# scan = 232
# date = 5/26/2023
# time = 2:47:21 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0028 k -0.0028 l 1.7 2.3 0.02
# builtin_command = scan h -0.0028 k -0.0028 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0028    -0.0028     1.8993      2.130     45.000  14221.000      2.000    41.5367     0.0149    -3.4677   -10.5434    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4852    14.4503    14.4437     0.006
     12    -0.0028    -0.0028     1.9196      2.100     43.000  14221.000      2.000    41.5367     0.0149    -3.5131   -10.6563    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4904    14.4503    14.4437     0.006
     13    -0.0028    -0.0028     1.9397      2.136     47.000  14221.000      2.000    41.5367     0.0149    -3.5596   -10.7682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4955    14.4503    14.4437     0.006
     14    -0.0028    -0.0028     1.9604      2.125     36.000  14221.000      2.000    41.5367     0.0149    -3.6070   -10.8832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5008    14.4503    14.4437     0.006
     15    -0.0028    -0.0028     1.9799      2.109     40.000  14221.000      2.000    41.5367     0.0149    -3.6533   -10.9920    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5058    14.4503    14.4437     0.006
     16    -0.0028    -0.0028     1.9996      2.110     34.000  14221.000      2.000    41.5367     0.0149    -3.7003   -11.1016    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5108    14.4503    14.4437     0.006
     17    -0.0028    -0.0028     2.0196      2.098     56.000  14221.000      2.000    41.5367     0.0149    -3.7486   -11.2129    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5159    14.4503    14.4437     0.006
     18    -0.0028    -0.0028     2.0403      2.117     47.000  14221.000      2.000    41.5367     0.0149    -3.7949   -11.3281    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5212    14.4503    14.4437     0.006
     19    -0.0028    -0.0028     2.0601      2.157     56.000  14221.000      2.000    41.5367     0.0149    -3.8430   -11.4387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20    -0.0028    -0.0028     2.0806      2.097     49.000  14221.000      2.000    41.5367     0.0149    -3.8902   -11.5525    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5315    14.4503    14.4437     0.006
     21    -0.0028    -0.0028     2.1004      2.113     48.000  14221.000      2.000    41.5367     0.0149    -3.9388   -11.6628    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0028    -0.0028     2.1201      2.092     44.000  14221.000      2.000    41.5367     0.0149    -3.9867   -11.7729    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5416    14.4503    14.4437     0.006
     23    -0.0028    -0.0028     2.1401      2.089     40.000  14221.000      2.000    41.5367     0.0149    -4.0345   -11.8841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5467     0.5467    14.4503    14.4437     0.006
     24    -0.0028    -0.0028     2.1598      2.105     40.000  14221.000      2.000    41.5367     0.0149    -4.0835   -11.9938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5517    14.4503    14.4437     0.006
     25    -0.0028    -0.0028     2.1798      2.156     43.000  14221.000      2.000    41.5367     0.0149    -4.1314   -12.1053    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0028    -0.0028     2.2000      2.126     40.000  14221.000      2.000    41.5367     0.0149    -4.1803   -12.2180    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27    -0.0028    -0.0028     2.2200      2.088     40.000  14221.000      2.000    41.5367     0.0149    -4.2292   -12.3294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0028    -0.0028     2.2400      2.150     45.000  14221.000      2.000    41.5367     0.0149    -4.2781   -12.4413    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29    -0.0028    -0.0028     2.2598      2.118     44.000  14221.000      2.000    41.5367     0.0149    -4.3277   -12.5513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0028    -0.0028     2.2802      2.130     39.000  14221.000      2.000    41.5367     0.0149    -4.3764   -12.6651    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5825    14.4503    14.4437     0.006
     31    -0.0028    -0.0028     2.3000      2.127     35.000  14221.000      2.000    41.5367     0.0149    -4.4260   -12.7757    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 1351
# Center of Mass = 1.996394+/-0.076962
# Full Width Half-Maximum = 0.352446+/-0.028730
# 2:50:56 PM  5/26/2023   scan completed.
