# scan = 533
# date = 5/27/2023
# time = 5:53:59 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.004 k 0.004 l 17.5 18.5 0.05
# builtin_command = scan h 0.004 k 0.004 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.0041     0.0041    18.0503      2.048  16159.000  14221.000      2.000    41.5367     0.0149   -57.9972  -121.6382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6107    14.4503    14.4436     0.006
     13     0.0041     0.0040    18.1001      2.052  11204.000  14221.000      2.000    41.5367     0.0149   -58.2826  -122.2061    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6234    14.4503    14.4436     0.006
     14     0.0040     0.0040    18.1501      2.078   6170.000  14221.000      2.000    41.5367     0.0149   -58.5729  -122.7822    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6362    14.4503    14.4436     0.006
     15     0.0041     0.0040    18.2003      2.045   2508.000  14221.000      2.000    41.5367     0.0149   -58.8631  -123.3669    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7693    41.5467     4.6490    14.4503    14.4436     0.006
     16     0.0040     0.0040    18.2499      2.064    692.000  14221.000      2.000    41.5367     0.0149   -59.1561  -123.9491    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7692    41.5467     4.6617    14.4503    14.4437     0.006
     17     0.0041     0.0040    18.3003      2.066    125.000  14221.000      2.000    41.5367     0.0149   -59.4536  -124.5459    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7691    41.5467     4.6745    14.4503    14.4437     0.006
     18     0.0040     0.0039    18.3497      2.040     31.000  14221.000      2.000    41.5367     0.0149   -59.7536  -125.1378    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5467     4.6872    14.4503    14.4437     0.006
     19     0.0040     0.0040    18.4000      2.039     32.000  14221.000      2.000    41.5367     0.0149   -60.0551  -125.7455    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5466     4.7000    14.4503    14.4437     0.006
     20     0.0040     0.0040    18.4497      2.035     25.000  14221.000      2.000    41.5367     0.0149   -60.3605  -126.3537    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7687    41.5466     4.7127    14.4503    14.4437     0.006
     21     0.0040     0.0039    18.5000      2.044     42.000  14221.000      2.000    41.5367     0.0149   -60.6716  -126.9746    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7685    41.5467     4.7256    14.4503    14.4437     0.006
# Sum of Counts = 160821
# Center of Mass = 17.939404+/-0.063264
# Full Width Half-Maximum = 0.231688+/-0.033507
# 5:58:03 PM  5/27/2023   scan completed.
