# scan = 421
# date = 5/27/2023
# time = 8:23:35 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0096 k -0.0096 l 7.58 8.42 0.03
# builtin_command = scan h -0.0096 k -0.0096 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13    -0.0096    -0.0096     7.9400      2.080     54.000  14221.000      2.000    41.5367     0.0149   -20.5770   -45.1731    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0283    14.4503    14.4436     0.006
     14    -0.0096    -0.0096     7.9700      2.082     50.000  14221.000      2.000    41.5367     0.0149   -20.6655   -45.3532    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0360    14.4503    14.4436     0.006
     15    -0.0096    -0.0096     7.9998      2.062     63.000  14221.000      2.000    41.5367     0.0149   -20.7519   -45.5323    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0436    14.4503    14.4436     0.006
     16    -0.0096    -0.0096     8.0303      2.101     35.000  14221.000      2.000    41.5367     0.0149   -20.8399   -45.7156    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0513    14.4503    14.4436     0.006
     17    -0.0096    -0.0096     8.0603      2.090     58.000  14221.000      2.000    41.5367     0.0149   -20.9274   -45.8964    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0590    14.4503    14.4436     0.006
     18    -0.0096    -0.0096     8.0901      2.057     44.000  14221.000      2.000    41.5367     0.0149   -21.0154   -46.0758    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0666    14.4503    14.4436     0.006
     19    -0.0096    -0.0096     8.1199      2.056     37.000  14221.000      2.000    41.5367     0.0149   -21.1028   -46.2551    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0742    14.4503    14.4436     0.006
     20    -0.0096    -0.0096     8.1497      2.093     40.000  14221.000      2.000    41.5367     0.0149   -21.1910   -46.4346    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0818    14.4503    14.4436     0.006
     21    -0.0096    -0.0096     8.1796      2.094     45.000  14221.000      2.000    41.5367     0.0149   -21.2787   -46.6153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0895    14.4503    14.4436     0.006
     22    -0.0096    -0.0096     8.2099      2.056     32.000  14221.000      2.000    41.5367     0.0149   -21.3672   -46.7984    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0972    14.4503    14.4436     0.006
     23    -0.0096    -0.0096     8.2397      2.077     45.000  14221.000      2.000    41.5367     0.0149   -21.4562   -46.9784    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1049    14.4503    14.4436     0.006
     24    -0.0096    -0.0096     8.2699      2.076     34.000  14221.000      2.000    41.5367     0.0149   -21.5437   -47.1609    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1126    14.4503    14.4436     0.006
     25    -0.0096    -0.0096     8.3003      2.076     40.000  14221.000      2.000    41.5367     0.0149   -21.6320   -47.3445    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1203    14.4503    14.4436     0.006
     26    -0.0096    -0.0096     8.3303      2.072     33.000  14221.000      2.000    41.5367     0.0149   -21.7206   -47.5261    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1280    14.4503    14.4436     0.006
     27    -0.0096    -0.0096     8.3602      2.069     31.000  14221.000      2.000    41.5367     0.0149   -21.8085   -47.7072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1356    14.4503    14.4436     0.006
     28    -0.0096    -0.0096     8.3898      2.074     40.000  14221.000      2.000    41.5367     0.0149   -21.8976   -47.8867    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1432    14.4503    14.4436     0.006
     29    -0.0096    -0.0096     8.4196      2.107     39.000  14221.000      2.000    41.5367     0.0149   -21.9864   -48.0676    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1508    14.4503    14.4436     0.006
# Sum of Counts = 1160
# Center of Mass = 8.004597+/-0.332447
# Full Width Half-Maximum = 0.479565+/-0.119395
# 8:28:29 AM  5/27/2023   scan completed.
