# scan = 288
# date = 5/26/2023
# time = 6:49:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.24
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.24
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749     0.2401      2.091     36.000  14221.000      2.000    41.5367     0.0149    63.9116   -54.6500    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4241    14.4503    14.4436     0.006
     12     0.9775     0.9774     0.2401      2.102     58.000  14221.000      2.000    41.5367     0.0149    63.8393   -54.8021    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4304    14.4503    14.4436     0.006
     13     0.9800     0.9800     0.2399      2.122     46.000  14221.000      2.000    41.5367     0.0149    63.7677   -54.9553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4366    14.4503    14.4436     0.006
     14     0.9825     0.9825     0.2401      2.077     46.000  14221.000      2.000    41.5367     0.0149    63.6944   -55.1075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4429    14.4503    14.4436     0.006
     15     0.9850     0.9850     0.2399      2.109     53.000  14221.000      2.000    41.5367     0.0149    63.6222   -55.2613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4491    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.2399      2.056     45.000  14221.000      2.000    41.5367     0.0149    63.5494   -55.4141    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4554    14.4503    14.4436     0.006
     17     0.9901     0.9900     0.2397      2.102     68.000  14221.000      2.000    41.5367     0.0149    63.4778   -55.5682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4617    14.4503    14.4436     0.006
     18     0.9925     0.9925     0.2400      2.106     64.000  14221.000      2.000    41.5367     0.0149    63.4041   -55.7185    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4678    14.4503    14.4436     0.006
     19     0.9951     0.9950     0.2397      2.097     55.000  14221.000      2.000    41.5367     0.0149    63.3324   -55.8727    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4741    14.4503    14.4436     0.006
     20     0.9975     0.9975     0.2401      2.109     69.000  14221.000      2.000    41.5367     0.0149    63.2590   -56.0218    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4801    14.4503    14.4436     0.006
     21     1.0000     0.9999     0.2400      2.129     56.000  14221.000      2.000    41.5367     0.0149    63.1875   -56.1730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4863    14.4503    14.4436     0.006
     22     1.0025     1.0025     0.2402      2.136     62.000  14221.000      2.000    41.5367     0.0149    63.1135   -56.3262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4925    14.4503    14.4436     0.006
     23     1.0050     1.0050     0.2401      2.098     62.000  14221.000      2.000    41.5367     0.0149    63.0410   -56.4793    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4987    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.2400      2.105     45.000  14221.000      2.000    41.5367     0.0149    62.9684   -56.6324    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5049    14.4503    14.4436     0.006
     25     1.0100     1.0100     0.2401      2.089     48.000  14221.000      2.000    41.5367     0.0149    62.8947   -56.7864    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5112    14.4503    14.4436     0.006
     26     1.0125     1.0124     0.2401      2.081     34.000  14221.000      2.000    41.5367     0.0149    62.8218   -56.9385    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5173    14.4503    14.4436     0.006
     27     1.0151     1.0150     0.2397      2.092     41.000  14221.000      2.000    41.5367     0.0149    62.7491   -57.0959    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5237    14.4503    14.4436     0.006
     28     1.0176     1.0175     0.2398      2.101     40.000  14221.000      2.000    41.5367     0.0149    62.6748   -57.2501    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5300    14.4503    14.4436     0.006
     29     1.0201     1.0200     0.2399      2.107     33.000  14221.000      2.000    41.5367     0.0149    62.6013   -57.4033    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5362    14.4503    14.4436     0.006
     30     1.0225     1.0225     0.2399      2.075     25.000  14221.000      2.000    41.5367     0.0149    62.5287   -57.5554    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5423    14.4503    14.4436     0.006
     31     1.0251     1.0250     0.2399      2.106     28.000  14221.000      2.000    41.5367     0.0149    62.4542   -57.7112    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5486    14.4503    14.4436     0.006
     32     1.0275     1.0275     0.2402      2.108     31.000  14221.000      2.000    41.5367     0.0149    62.3808   -57.8612    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5546    14.4503    14.4436     0.006
     33     1.0300     1.0300     0.2400      2.125     37.000  14221.000      2.000    41.5367     0.0149    62.3079   -58.0154    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5609    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.2400      2.108     31.000  14221.000      2.000    41.5367     0.0149    62.2338   -58.1707    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5671    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.2401      2.110     48.000  14221.000      2.000    41.5367     0.0149    62.1595   -58.3247    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5733    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.2399      2.101     38.000  14221.000      2.000    41.5367     0.0149    62.0869   -58.4790    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5795    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.2401      2.094     37.000  14221.000      2.000    41.5367     0.0149    62.0119   -58.6329    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5857    14.4503    14.4436     0.006
     38     1.0425     1.0425     0.2398      2.111     28.000  14221.000      2.000    41.5367     0.0149    61.9385   -58.7899    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5920    14.4503    14.4436     0.006
     39     1.0450     1.0450     0.2398      2.044     31.000  14221.000      2.000    41.5367     0.0149    61.8640   -58.9454    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5983    14.4503    14.4436     0.006
     40     1.0475     1.0475     0.2398      2.095     32.000  14221.000      2.000    41.5367     0.0149    61.7901   -59.1000    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6045    14.4503    14.4436     0.006
     41     1.0500     1.0500     0.2399      2.087     39.000  14221.000      2.000    41.5367     0.0149    61.7156   -59.2539    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6106    14.4503    14.4436     0.006
# Sum of Counts = 1694
# Center of Mass = 0.999605+/-0.034353
# Full Width Half-Maximum = 0.053697+/-0.010048
# 6:54:44 PM  5/26/2023   scan completed.
