# scan = 319
# date = 5/26/2023
# time = 8:56:43 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0024 k 0.0024 l 3.7 4.3 0.02
# builtin_command = scan h 0.0024 k 0.0024 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0024     0.0024     3.8999      2.108    119.000  14221.000      2.000    41.5367     0.0149    -7.8653   -21.7466    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12     0.0024     0.0024     3.9196      2.116    206.000  14221.000      2.000    41.5367     0.0149    -7.9236   -21.8582    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0012    14.4503    14.4436     0.006
     13     0.0024     0.0024     3.9397      2.082    404.000  14221.000      2.000    41.5367     0.0149    -7.9816   -21.9713    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14     0.0024     0.0024     3.9598      2.099    737.000  14221.000      2.000    41.5367     0.0149    -8.0391   -22.0851    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0024     0.0024     3.9798      2.106   1278.000  14221.000      2.000    41.5367     0.0149    -8.0978   -22.1976    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0024     0.0024     4.0000      2.086   1631.000  14221.000      2.000    41.5367     0.0149    -8.1557   -22.3119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17     0.0024     0.0024     4.0202      2.061   1873.000  14221.000      2.000    41.5367     0.0149    -8.2132   -22.4263    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18     0.0024     0.0024     4.0400      2.112   1801.000  14221.000      2.000    41.5367     0.0149    -8.2720   -22.5382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0024     0.0024     4.0600      2.098   1232.000  14221.000      2.000    41.5367     0.0149    -8.3292   -22.6512    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20     0.0024     0.0024     4.0804      2.090    609.000  14221.000      2.000    41.5367     0.0149    -8.3879   -22.7663    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0024     0.0024     4.1004      2.066    274.000  14221.000      2.000    41.5367     0.0149    -8.4464   -22.8796    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22     0.0024     0.0024     4.1204      2.115    114.000  14221.000      2.000    41.5367     0.0149    -8.5036   -22.9924    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23     0.0024     0.0024     4.1404      2.102     57.000  14221.000      2.000    41.5367     0.0149    -8.5617   -23.1058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24     0.0024     0.0024     4.1600      2.093     43.000  14221.000      2.000    41.5367     0.0149    -8.6194   -23.2168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25     0.0024     0.0024     4.1799      2.104     31.000  14221.000      2.000    41.5367     0.0149    -8.6781   -23.3294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26     0.0024     0.0024     4.1999      2.089     36.000  14221.000      2.000    41.5367     0.0149    -8.7355   -23.4422    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0728    14.4503    14.4436     0.006
     27     0.0024     0.0024     4.2197      2.089     35.000  14221.000      2.000    41.5367     0.0149    -8.7935   -23.5548    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28     0.0024     0.0024     4.2398      2.077     36.000  14221.000      2.000    41.5367     0.0149    -8.8514   -23.6685    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29     0.0024     0.0024     4.2600      2.099     38.000  14221.000      2.000    41.5367     0.0149    -8.9093   -23.7828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30     0.0024     0.0024     4.2797      2.099     21.000  14221.000      2.000    41.5367     0.0149    -8.9676   -23.8941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0932    14.4503    14.4436     0.006
     31     0.0024     0.0024     4.3000      2.110     32.000  14221.000      2.000    41.5367     0.0149    -9.0249   -24.0093    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 11063
# Center of Mass = 4.013290+/-0.053965
# Full Width Half-Maximum = 0.140053+/-0.017098
# 9:00:44 PM  5/26/2023   scan completed.
