# scan = 72
# date = 5/24/2023
# time = 6:33:31 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -25 preset time 1
# builtin_command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -25 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     17     0.7987     0.7997    -0.0000   -24.9486      1.000      0.000      0.000      0.000    41.5367     0.0149    72.3025   -29.9771     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8012     2.4573    14.4503    39.398
     18     0.8087     0.8097    -0.0000   -24.9486      1.000      0.000      0.000      0.000    41.5367     0.0149    71.1912   -30.7257     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    12.3932    24.8012     2.4880    14.4503    39.398
     19     0.8187     0.8197    -0.0000   -24.9486      1.000      0.000      0.000      0.000    41.5367     0.0149    70.1077   -31.4675     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8011     2.5188    14.4503    39.398
     20     0.8287     0.8297    -0.0000   -24.9486      1.000      0.000      0.000      0.000    41.5367     0.0149    69.0513   -32.2021     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8011     2.5495    14.4503    39.398
     21     0.8387     0.8398    -0.0000   -24.9485      1.000      0.000      0.000      0.000    41.5367     0.0149    68.0188   -32.9328     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8012     2.5803    14.4503    39.398
     22     0.8487     0.8498    -0.0000   -24.9485      1.000      0.000      0.000      0.000    41.5367     0.0149    67.0106   -33.6557     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8012     2.6111    14.4503    39.398
     23     0.8587     0.8598    -0.0000   -24.9486      1.000      0.000      0.000      0.000    41.5367     0.0149    66.0237   -34.3755     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8011     2.6419    14.4503    39.398
     24     0.8687     0.8696    -0.0000   -24.9486      1.000      0.000      0.000      0.000    41.5367     0.0149    65.0584   -35.0838     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8012     2.6724    14.4503    39.398
     25     0.8787     0.8798    -0.0000   -24.9485      1.000      0.000      0.000      0.000    41.5367     0.0149    64.1127   -35.7986     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8012     2.7034    14.4503    39.398
     26     0.8887     0.8898    -0.0000   -24.9486      1.000      0.000      0.000      0.000    41.5367     0.0149    63.1848   -36.5020     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8011     2.7341    14.4503    39.398
     27     0.8987     0.8998    -0.0000   -24.9485      1.000      0.000      0.000      0.000    41.5367     0.0149    62.2760   -37.2036     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    12.3931    24.8012     2.7648    14.4503    39.398
     28     0.9087     0.9098    -0.0000   -24.9487      1.000      0.000      0.000      0.000    41.5367     0.0149    61.3829   -37.9018     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8011     2.7956    14.4503    39.399
     29     0.9187     0.9197    -0.0000   -24.9487      1.000      0.000      0.000      0.000    41.5367     0.0149    60.5064   -38.5946     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8011     2.8262    14.4503    39.399
     30     0.9287     0.9298    -0.0000   -24.9487      1.000      0.000      0.000      0.000    41.5367     0.0149    59.6450   -39.2889     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3930    24.8011     2.8571    14.4503    39.399
     31     0.9387     0.9399    -0.0000   -24.9487      1.000      0.000      0.000      0.000    41.5367     0.0149    58.7966   -39.9786     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3930    24.8011     2.8879    14.4503    39.399
     32     0.9487     0.9498    -0.0000   -24.9485      1.000      0.000      0.000      0.000    41.5367     0.0149    57.9618   -40.6626     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3930    24.8012     2.9185    14.4503    39.398
     33     0.9587     0.9599    -0.0000   -24.9488      1.000      0.000      0.000      0.000    41.5367     0.0149    57.1414   -41.3505     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3930    24.8011     2.9494    14.4503    39.399
     34     0.9687     0.9698    -0.0000   -24.9488      1.000      0.000      0.000      0.000    41.5367     0.0149    56.3337   -42.0300     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8011     2.9801    14.4503    39.399
     35     0.9787     0.9798    -0.0000   -24.9489      1.000      0.000      0.000      0.000    41.5367     0.0149    55.5374   -42.7102     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8011     3.0108    14.4503    39.399
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 6:36:48 PM  5/24/2023   scan completed.
