# scan = 508
# date = 5/27/2023
# time = 4:10:02 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.012 k -0.012 l 15.6 16.4 0.04
# builtin_command = scan h -0.012 k -0.012 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0120    -0.0120    16.0001      2.062    177.000  14221.000      2.000    41.5367     0.0149   -48.4327  -101.4167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.0871    14.4503    14.4437     0.006
     12    -0.0120    -0.0120    16.0401      2.050    171.000  14221.000      2.000    41.5367     0.0149   -48.6070  -101.7677    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5467     4.0973    14.4503    14.4437     0.006
     13    -0.0120    -0.0120    16.0800      2.059    143.000  14221.000      2.000    41.5367     0.0149   -48.7819  -102.1187    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1075    14.4503    14.4437     0.006
     14    -0.0120    -0.0120    16.1197      2.093    104.000  14221.000      2.000    41.5367     0.0149   -48.9566  -102.4702    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1177    14.4503    14.4437     0.006
     15    -0.0120    -0.0120    16.1599      2.062     75.000  14221.000      2.000    41.5367     0.0149   -49.1324  -102.8264    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1279    14.4503    14.4437     0.006
     16    -0.0120    -0.0120    16.2002      2.079     44.000  14221.000      2.000    41.5367     0.0149   -49.3104  -103.1848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1382    14.4503    14.4437     0.006
     17    -0.0119    -0.0120    16.2404      2.081     32.000  14221.000      2.000    41.5367     0.0149   -49.4887  -103.5443    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1485    14.4503    14.4437     0.006
     18    -0.0120    -0.0121    16.2798      2.074     40.000  14221.000      2.000    41.5367     0.0149   -49.6670  -103.8980    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1585    14.4503    14.4436     0.006
     19    -0.0120    -0.0120    16.3199      2.054     42.000  14221.000      2.000    41.5367     0.0149   -49.8457  -104.2598    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1688    14.4503    14.4437     0.006
     20    -0.0120    -0.0120    16.3600      2.049     36.000  14221.000      2.000    41.5367     0.0149   -50.0254  -104.6220    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1790    14.4503    14.4436     0.006
     21    -0.0120    -0.0120    16.4000      2.037     40.000  14221.000      2.000    41.5367     0.0149   -50.2057  -104.9857    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.1892    14.4503    14.4437     0.006
# Sum of Counts = 1868
# Center of Mass = 15.983751+/-0.523020
# Full Width Half-Maximum = 0.346526+/-0.190604
# 4:14:12 PM  5/27/2023   scan completed.
