# scan = 237
# date = 5/26/2023
# time = 3:05:11 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0018 k -0.0018 l 1.7 2.3 0.02
# builtin_command = scan h -0.0018 k -0.0018 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0018    -0.0018     1.8999      2.083     62.000  14221.000      2.000    41.5367     0.0149    -3.1729   -10.5460    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.4853    14.4503    14.4437     0.006
     12    -0.0018    -0.0018     1.9199      2.091     63.000  14221.000      2.000    41.5367     0.0149    -3.2226   -10.6574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.4904    14.4503    14.4437     0.006
     13    -0.0018    -0.0018     1.9398      2.105     51.000  14221.000      2.000    41.5367     0.0149    -3.2718   -10.7678    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.4955    14.4503    14.4437     0.006
     14    -0.0018    -0.0018     1.9602      2.119     70.000  14221.000      2.000    41.5367     0.0149    -3.3219   -10.8819    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5007    14.4503    14.4437     0.006
     15    -0.0018    -0.0018     1.9801      2.110    112.000  14221.000      2.000    41.5367     0.0149    -3.3717   -10.9925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5058    14.4503    14.4437     0.006
     16    -0.0018    -0.0018     1.9998      2.097     88.000  14221.000      2.000    41.5367     0.0149    -3.4215   -11.1019    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5108    14.4503    14.4437     0.006
     17    -0.0018    -0.0018     2.0196      2.107    100.000  14221.000      2.000    41.5367     0.0149    -3.4716   -11.2126    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5159    14.4503    14.4437     0.006
     18    -0.0018    -0.0018     2.0402      2.093    129.000  14221.000      2.000    41.5367     0.0149    -3.5220   -11.3273    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5212    14.4503    14.4437     0.006
     19    -0.0018    -0.0018     2.0602      2.106     97.000  14221.000      2.000    41.5367     0.0149    -3.5720   -11.4388    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20    -0.0018    -0.0018     2.0805      2.122     68.000  14221.000      2.000    41.5367     0.0149    -3.6227   -11.5517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5315    14.4503    14.4437     0.006
     21    -0.0018    -0.0018     2.1003      2.113     79.000  14221.000      2.000    41.5367     0.0149    -3.6727   -11.6621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0018    -0.0018     2.1201      2.076     46.000  14221.000      2.000    41.5367     0.0149    -3.7236   -11.7719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5416    14.4503    14.4437     0.006
     23    -0.0018    -0.0018     2.1400      2.107     45.000  14221.000      2.000    41.5367     0.0149    -3.7741   -11.8833    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24    -0.0018    -0.0018     2.1600      2.112     48.000  14221.000      2.000    41.5367     0.0149    -3.8250   -11.9943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0018    -0.0018     2.1797      2.121     36.000  14221.000      2.000    41.5367     0.0149    -3.8756   -12.1043    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5568    14.4503    14.4437     0.006
     26    -0.0018    -0.0018     2.1999      2.116     33.000  14221.000      2.000    41.5367     0.0149    -3.9272   -12.2169    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5619    14.4503    14.4437     0.006
     27    -0.0018    -0.0018     2.2201      2.112     35.000  14221.000      2.000    41.5367     0.0149    -3.9775   -12.3296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0018    -0.0018     2.2399      2.123     43.000  14221.000      2.000    41.5367     0.0149    -4.0288   -12.4399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5722    14.4503    14.4437     0.006
     29    -0.0018    -0.0018     2.2599      2.100     41.000  14221.000      2.000    41.5367     0.0149    -4.0798   -12.5515    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0018    -0.0018     2.2799      2.106     39.000  14221.000      2.000    41.5367     0.0149    -4.1314   -12.6629    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31    -0.0018    -0.0018     2.2999      2.106     30.000  14221.000      2.000    41.5367     0.0149    -4.1831   -12.7747    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 1750
# Center of Mass = 1.997403+/-0.067627
# Full Width Half-Maximum = 0.311027+/-0.022820
# 3:08:50 PM  5/26/2023   scan completed.
