# scan = 280
# date = 5/26/2023
# time = 6:08:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.08
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.08
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749     0.0801      2.100     98.000  14221.000      2.000    41.5367     0.0149    64.8864   -54.6332    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4235    14.4503    14.4436     0.006
     12     0.9775     0.9775     0.0801      2.080    130.000  14221.000      2.000    41.5367     0.0149    64.8110   -54.7859    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4297    14.4503    14.4436     0.006
     13     0.9800     0.9800     0.0799      2.093    154.000  14221.000      2.000    41.5367     0.0149    64.7370   -54.9387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4360    14.4503    14.4436     0.006
     14     0.9825     0.9825     0.0801      2.096    148.000  14221.000      2.000    41.5367     0.0149    64.6611   -55.0917    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4422    14.4503    14.4436     0.006
     15     0.9850     0.9850     0.0799      2.105    199.000  14221.000      2.000    41.5367     0.0149    64.5872   -55.2437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4484    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.0800      2.122    306.000  14221.000      2.000    41.5367     0.0149    64.5113   -55.3969    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4547    14.4503    14.4436     0.006
     17     0.9900     0.9900     0.0799      2.096    457.000  14221.000      2.000    41.5367     0.0149    64.4372   -55.5489    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4609    14.4503    14.4436     0.006
     18     0.9926     0.9925     0.0798      2.075    734.000  14221.000      2.000    41.5367     0.0149    64.3615   -55.7044    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4672    14.4503    14.4436     0.006
     19     0.9951     0.9950     0.0796      2.134    993.000  14221.000      2.000    41.5367     0.0149    64.2874   -55.8565    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4734    14.4503    14.4436     0.006
     20     0.9975     0.9975     0.0800      2.116   1115.000  14221.000      2.000    41.5367     0.0149    64.2117   -56.0061    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4795    14.4503    14.4436     0.006
     21     1.0000     0.9999     0.0801      2.118   1242.000  14221.000      2.000    41.5367     0.0149    64.1371   -56.1563    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4856    14.4503    14.4436     0.006
     22     1.0025     1.0024     0.0802      2.073   1148.000  14221.000      2.000    41.5367     0.0149    64.0611   -56.3093    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4918    14.4503    14.4436     0.006
     23     1.0050     1.0050     0.0800      2.099    959.000  14221.000      2.000    41.5367     0.0149    63.9869   -56.4632    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4981    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.0801      2.092    694.000  14221.000      2.000    41.5367     0.0149    63.9106   -56.6163    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5043    14.4503    14.4436     0.006
     25     1.0100     1.0100     0.0800      2.074    509.000  14221.000      2.000    41.5367     0.0149    63.8361   -56.7691    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5105    14.4503    14.4436     0.006
     26     1.0125     1.0125     0.0801      2.083    309.000  14221.000      2.000    41.5367     0.0149    63.7598   -56.9226    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5167    14.4503    14.4436     0.006
     27     1.0150     1.0150     0.0798      2.103    203.000  14221.000      2.000    41.5367     0.0149    63.6847   -57.0793    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5231    14.4503    14.4436     0.006
     28     1.0176     1.0175     0.0797      2.122    123.000  14221.000      2.000    41.5367     0.0149    63.6092   -57.2336    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5293    14.4503    14.4436     0.006
     29     1.0201     1.0200     0.0799      2.139     85.000  14221.000      2.000    41.5367     0.0149    63.5326   -57.3873    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5355    14.4503    14.4436     0.006
     30     1.0225     1.0225     0.0800      2.093     68.000  14221.000      2.000    41.5367     0.0149    63.4574   -57.5388    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5416    14.4503    14.4436     0.006
     31     1.0250     1.0250     0.0799      2.114     41.000  14221.000      2.000    41.5367     0.0149    63.3814   -57.6941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5479    14.4503    14.4436     0.006
     32     1.0275     1.0275     0.0799      2.098     47.000  14221.000      2.000    41.5367     0.0149    63.3061   -57.8467    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5541    14.4503    14.4436     0.006
     33     1.0300     1.0300     0.0801      2.129     46.000  14221.000      2.000    41.5367     0.0149    63.2298   -57.9991    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5602    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.0799      2.108     38.000  14221.000      2.000    41.5367     0.0149    63.1541   -58.1551    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5665    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.0800      2.117     42.000  14221.000      2.000    41.5367     0.0149    63.0783   -58.3083    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5727    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.0801      2.131     25.000  14221.000      2.000    41.5367     0.0149    63.0020   -58.4621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5789    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.0800      2.094     25.000  14221.000      2.000    41.5367     0.0149    62.9262   -58.6168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5851    14.4503    14.4436     0.006
     38     1.0425     1.0425     0.0798      2.095     35.000  14221.000      2.000    41.5367     0.0149    62.8497   -58.7743    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5914    14.4503    14.4436     0.006
     39     1.0450     1.0450     0.0797      2.142     34.000  14221.000      2.000    41.5367     0.0149    62.7738   -58.9295    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5976    14.4503    14.4436     0.006
     40     1.0475     1.0475     0.0798      2.095     28.000  14221.000      2.000    41.5367     0.0149    62.6970   -59.0841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6038    14.4503    14.4436     0.006
     41     1.0500     1.0500     0.0800      2.115     27.000  14221.000      2.000    41.5367     0.0149    62.6201   -59.2377    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6100    14.4503    14.4436     0.006
# Sum of Counts = 10528
# Center of Mass = 0.999215+/-0.013773
# Full Width Half-Maximum = 0.027147+/-0.003389
# 6:13:51 PM  5/26/2023   scan completed.
