# scan = 838
# date = 5/29/2023
# time = 10:20:51 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.005
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.005
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     1.0050      0.996   5228.000   7111.000      1.000    41.5367     0.0149   -23.3150   -44.6142    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0047    14.4503    14.4503     0.000
     12     0.9975     0.9975     1.0050      0.986  12101.000   7111.000      1.000    41.5367     0.0149   -23.2855   -44.6907    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0080    14.4503    14.4503     0.000
     13     1.0000     1.0000     1.0050      0.995  19635.000   7111.000      1.000    41.5367     0.0149   -23.2571   -44.7698    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0114    14.4503    14.4503    -0.000
     14     1.0025     1.0025     1.0050      0.990  21260.000   7111.000      1.000    41.5367     0.0149   -23.2293   -44.8479    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0147    14.4503    14.4503     0.000
     15     1.0050     1.0050     1.0050      1.013  16996.000   7111.000      1.000    41.5367     0.0149   -23.2009   -44.9267    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0180    14.4503    14.4503     0.000
     16     1.0075     1.0075     1.0050      0.984   9118.000   7111.000      1.000    41.5367     0.0149   -23.1736   -45.0066    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0214    14.4503    14.4503     0.000
     17     1.0100     1.0100     1.0050      0.995   3803.000   7111.000      1.000    41.5367     0.0149   -23.1455   -45.0840    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0247    14.4503    14.4503     0.000
     18     1.0125     1.0125     1.0050      0.985   1176.000   7111.000      1.000    41.5367     0.0149   -23.1189   -45.1631    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0281    14.4503    14.4503     0.000
     19     1.0150     1.0150     1.0050      0.989    336.000   7111.000      1.000    41.5367     0.0149   -23.0914   -45.2419    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0315    14.4503    14.4503     0.000
     20     1.0175     1.0175     1.0050      0.975     72.000   7111.000      1.000    41.5367     0.0149   -23.0648   -45.3214    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0348    14.4503    14.4503     0.000
     21     1.0200     1.0200     1.0050      0.990     19.000   7111.000      1.000    41.5367     0.0149   -23.0385   -45.3997    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0382    14.4503    14.4503     0.000
     22     1.0225     1.0225     1.0050      0.982      2.000   7111.000      1.000    41.5367     0.0149   -23.0124   -45.4792    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0415    14.4503    14.4503     0.000
     23     1.0250     1.0250     1.0050      0.978      1.000   7111.000      1.000    41.5367     0.0149   -22.9863   -45.5584    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0449    14.4503    14.4503     0.000
     24     1.0275     1.0275     1.0050      0.983      0.000   7111.000      1.000    41.5367     0.0149   -22.9608   -45.6390    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0483    14.4503    14.4503     0.000
     25     1.0300     1.0300     1.0050      0.978      1.000   7111.000      1.000    41.5367     0.0149   -22.9353   -45.7178    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0517    14.4503    14.4503     0.000
# Sum of Counts = 91649
# Center of Mass = 1.002113+/-0.004681
# Full Width Half-Maximum = 0.008568+/-0.002654
# 10:28:41 PM  5/29/2023   scan completed.
