# scan = 735
# date = 5/29/2023
# time = 9:55:54 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0036 k 0.0036 l 5.58 6.42 0.03
# builtin_command = scan h 0.0036 k 0.0036 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0036     0.0036     5.8803      1.992     16.000  14221.000      2.000    41.5367     0.0149   -13.4274   -32.9512    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4977    14.4503    14.4437     0.006
     12     0.0036     0.0036     5.9097      2.008     16.000  14221.000      2.000    41.5367     0.0149   -13.5160   -33.1203    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5052    14.4503    14.4437     0.006
     13     0.0036     0.0036     5.9395      2.005     23.000  14221.000      2.000    41.5367     0.0149   -13.6035   -33.2924    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5128    14.4503    14.4437     0.006
     14     0.0036     0.0036     5.9696      1.987     45.000  14221.000      2.000    41.5367     0.0149   -13.6918   -33.4662    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5205    14.4503    14.4437     0.006
     15     0.0036     0.0036     5.9998      1.995     48.000  14221.000      2.000    41.5367     0.0149   -13.7793   -33.6400    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5281    14.4503    14.4437     0.006
     16     0.0036     0.0036     6.0300      1.974     22.000  14221.000      2.000    41.5367     0.0149   -13.8678   -33.8146    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5358    14.4503    14.4437     0.006
     17     0.0036     0.0036     6.0598      1.996     15.000  14221.000      2.000    41.5367     0.0149   -13.9564   -33.9868    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5434    14.4503    14.4437     0.006
     18     0.0036     0.0036     6.0902      2.005     10.000  14221.000      2.000    41.5367     0.0149   -14.0438   -34.1627    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5512    14.4503    14.4437     0.006
     19     0.0036     0.0036     6.1203      1.987      4.000  14221.000      2.000    41.5367     0.0149   -14.1319   -34.3365    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5588    14.4503    14.4437     0.006
     20     0.0036     0.0036     6.1503      2.027      3.000  14221.000      2.000    41.5367     0.0149   -14.2209   -34.5104    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5665    14.4503    14.4437     0.006
     21     0.0036     0.0036     6.1800      1.998      1.000  14221.000      2.000    41.5367     0.0149   -14.3088   -34.6820    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5740    14.4503    14.4437     0.006
     22     0.0036     0.0036     6.2097      1.998      4.000  14221.000      2.000    41.5367     0.0149   -14.3976   -34.8543    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5816    14.4503    14.4437     0.006
     23     0.0036     0.0036     6.2395      2.034      2.000  14221.000      2.000    41.5367     0.0149   -14.4864   -35.0269    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5892    14.4503    14.4437     0.006
     24     0.0036     0.0036     6.2697      1.999      7.000  14221.000      2.000    41.5367     0.0149   -14.5743   -35.2018    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5969    14.4503    14.4437     0.006
     25     0.0036     0.0036     6.3000      2.000      4.000  14221.000      2.000    41.5367     0.0149   -14.6626   -35.3777    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6046    14.4503    14.4437     0.006
     26     0.0036     0.0036     6.3300      2.004      3.000  14221.000      2.000    41.5367     0.0149   -14.7509   -35.5517    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6122    14.4503    14.4437     0.006
     27     0.0036     0.0036     6.3603      2.023      2.000  14221.000      2.000    41.5367     0.0149   -14.8390   -35.7272    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6199    14.4503    14.4437     0.006
     28     0.0036     0.0036     6.3901      2.009      2.000  14221.000      2.000    41.5367     0.0149   -14.9279   -35.9005    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6275    14.4503    14.4437     0.006
     29     0.0036     0.0036     6.4205      1.984      2.000  14221.000      2.000    41.5367     0.0149   -15.0163   -36.0770    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6353    14.4503    14.4437     0.006
# Sum of Counts = 296
# Center of Mass = 5.968240+/-0.490661
# Full Width Half-Maximum = 0.295012+/-0.151410
# 10:03:18 AM  5/29/2023   scan completed.
