# scan = 110
# date = 5/25/2023
# time = 3:57:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel sgu 4 -4 0.5
# builtin_command = scan sgu @(sgu)+4 @(sgu)+-4 0.500000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060800,5.060800,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007772,-0.010839,0.040605,-0.197377,-0.197379,-0.001915,0.114199,-0.113946,-0.000546
# mode = 0
# plane_normal = 0.013442,0.000008,0.999910
# ubconf = UB25May2023_35355PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    -0.9988      1.062  43437.000   7111.000      1.000    41.5367     0.0149    64.6557   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0021    -0.0023     0.0026    20.7702    41.5468     2.4829     0.9696     1.0299    -0.0001    14.4503    14.4435     0.006
     12    -1.4990      1.090  39695.000   7111.000      1.000    41.5367     0.0149    64.6556   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0022    -0.0023     0.0027    20.7702    41.5468     2.4829     0.9543     1.0448     0.0010    14.4503    14.4435     0.006
     13    -1.9990      1.088  33452.000   7111.000      1.000    41.5367     0.0149    64.6556   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0023    -0.0023     0.0029    20.7702    41.5469     2.4829     0.9390     1.0597     0.0020    14.4503    14.4435     0.006
     14    -2.4990      1.069  27144.000   7111.000      1.000    41.5367     0.0149    64.6555   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0024    -0.0023     0.0030    20.7702    41.5468     2.4829     0.9235     1.0744     0.0030    14.4503    14.4435     0.006
     15    -2.9994      1.079  21607.000   7111.000      1.000    41.5367     0.0149    64.6555   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0025    -0.0023     0.0031    20.7702    41.5468     2.4829     0.9080     1.0891     0.0039    14.4503    14.4435     0.006
     16    -3.4989      1.072  16785.000   7111.000      1.000    41.5367     0.0149    64.6554   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0027    -0.0023     0.0032    20.7702    41.5468     2.4829     0.8925     1.1036     0.0049    14.4503    14.4435     0.006
     17    -3.9990      1.080  11836.000   7111.000      1.000    41.5367     0.0149    64.6554   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0028    -0.0023     0.0033    20.7702    41.5468     2.4829     0.8768     1.1181     0.0057    14.4503    14.4436     0.006
# Sum of Counts = 746677
# Center of Mass = 0.706691+/-0.002692
# Full Width Half-Maximum = 4.201220+/-0.004508
# 4:01:33 PM  5/25/2023   scan completed.
