# scan = 776
# date = 5/29/2023
# time = 3:07:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, 40'-20'-S-20'-20 coll, check (006) peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -33.6345   -14.0892      0.979   4706.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7703    41.5466     1.5279     0.0002     0.0002     5.9989    14.4503    14.4437     0.006
     12   -33.8340   -14.1893      1.008   2892.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7703    41.5466     1.5367     0.0002     0.0002     6.0335    14.4503    14.4437     0.006
     13   -34.0376   -14.2896      0.984   1056.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7702    41.5466     1.5457     0.0002     0.0002     6.0687    14.4503    14.4437     0.006
     14   -34.2367   -14.3898      0.973    152.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7702    41.5466     1.5544     0.0002     0.0002     6.1031    14.4503    14.4437     0.006
     15   -34.4387   -14.4901      0.996      9.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7702    41.5466     1.5633     0.0002     0.0002     6.1381    14.4503    14.4437     0.006
     16   -34.6375   -14.5896      0.991      2.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7702    41.5466     1.5721     0.0002     0.0002     6.1724    14.4503    14.4437     0.006
     17   -34.8343   -14.6896      0.985      1.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7702    41.5466     1.5807     0.0002     0.0002     6.2064    14.4503    14.4437     0.006
     18   -35.0339   -14.7895      0.983      1.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7702    41.5466     1.5895     0.0002     0.0002     6.2408    14.4503    14.4437     0.006
     19   -35.2355   -14.8893      1.014      0.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7702    41.5466     1.5984     0.0002     0.0002     6.2756    14.4503    14.4437     0.006
     20   -35.4357   -14.9893      1.002      1.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7702    41.5466     1.6071     0.0002     0.0002     6.3101    14.4503    14.4437     0.006
     21   -35.6371   -15.0891      0.976      2.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7702    41.5466     1.6160     0.0002     0.0002     6.3448    14.4503    14.4437     0.006
# Sum of Counts = 13014
# Center of Mass = -33.640774+/-0.417043
# Full Width Half-Maximum = 0.458570+/-0.289684
# 3:11:51 PM  5/29/2023   scan completed.
