# scan = 220
# date = 5/26/2023
# time = 2:10:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.001 k 0.001 l 1.7 2.3 0.02
# builtin_command = scan h 0.001 k 0.001 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0010     0.0010     1.8999      1.041    179.000   7111.000      1.000    41.5367     0.0149    -2.3517   -10.5456    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4853    14.4503    14.4437     0.006
     12     0.0010     0.0010     1.9197      1.043    354.000   7111.000      1.000    41.5367     0.0149    -2.4094   -10.6557    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4904    14.4503    14.4437     0.006
     13     0.0010     0.0010     1.9405      1.046    842.000   7111.000      1.000    41.5367     0.0149    -2.4684   -10.7716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4957    14.4503    14.4437     0.006
     14     0.0010     0.0010     1.9600      1.054   1739.000   7111.000      1.000    41.5367     0.0149    -2.5250   -10.8803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5007    14.4503    14.4437     0.006
     15     0.0010     0.0010     1.9799      1.060   2786.000   7111.000      1.000    41.5367     0.0149    -2.5833   -10.9909    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5057    14.4503    14.4437     0.006
     16     0.0010     0.0010     1.9995      1.054   3698.000   7111.000      1.000    41.5367     0.0149    -2.6405   -11.1003    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5108    14.4503    14.4437     0.006
     17     0.0010     0.0010     2.0194      1.060   4381.000   7111.000      1.000    41.5367     0.0149    -2.6992   -11.2109    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5466     0.5158    14.4503    14.4437     0.006
     18     0.0010     0.0010     2.0403      1.050   3695.000   7111.000      1.000    41.5367     0.0149    -2.7560   -11.3272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5212    14.4503    14.4437     0.006
     19     0.0010     0.0010     2.0603      1.040   3139.000   7111.000      1.000    41.5367     0.0149    -2.8142   -11.4389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5263    14.4503    14.4437     0.006
     20     0.0010     0.0010     2.0804      1.045   2362.000   7111.000      1.000    41.5367     0.0149    -2.8711   -11.5507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5314    14.4503    14.4437     0.006
     21     0.0010     0.0010     2.1002      1.062   1389.000   7111.000      1.000    41.5367     0.0149    -2.9294   -11.6613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0010     0.0010     2.1202      1.055    517.000   7111.000      1.000    41.5367     0.0149    -2.9873   -11.7726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5416    14.4503    14.4437     0.006
     23     0.0010     0.0010     2.1400      1.025    129.000   7111.000      1.000    41.5367     0.0149    -3.0441   -11.8829    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5466    14.4503    14.4437     0.006
     24     0.0010     0.0010     2.1600      1.041     35.000   7111.000      1.000    41.5367     0.0149    -3.1019   -11.9940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0010     0.0010     2.1796      1.063     22.000   7111.000      1.000    41.5367     0.0149    -3.1590   -12.1038    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0010     0.0010     2.1999      1.056     19.000   7111.000      1.000    41.5367     0.0149    -3.2170   -12.2168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27     0.0010     0.0010     2.2200      1.054     21.000   7111.000      1.000    41.5367     0.0149    -3.2744   -12.3290    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0010     0.0010     2.2400      1.059     31.000   7111.000      1.000    41.5367     0.0149    -3.3322   -12.4404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0010     0.0010     2.2598      1.037     19.000   7111.000      1.000    41.5367     0.0149    -3.3893   -12.5508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5772    14.4503    14.4437     0.006
     30     0.0010     0.0010     2.2800      1.074     15.000   7111.000      1.000    41.5367     0.0149    -3.4475   -12.6634    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0010     0.0010     2.3000      1.048     25.000   7111.000      1.000    41.5367     0.0149    -3.5041   -12.7751    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 25742
# Center of Mass = 2.022762+/-0.017833
# Full Width Half-Maximum = 0.110966+/-0.007645
# 2:13:11 PM  5/26/2023   scan completed.
