# scan = 579
# date = 5/28/2023
# time = 12:05:10 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00016 0.000155 13.998158 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -39.5851     10.200   7889.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.5652     0.0039     0.0039    13.9981    14.4503    14.4437     0.006
     12   -39.6602     10.253  27157.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.5652     0.0020     0.0020    13.9982    14.4503    14.4437     0.006
     13   -39.7346     10.243  43068.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.5652     0.0002     0.0002    13.9982    14.4503    14.4437     0.006
     14   -39.8099     10.198  32501.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     3.5652    -0.0017    -0.0017    13.9982    14.4503    14.4437     0.006
     15   -39.8849     10.197  11730.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.5652    -0.0036    -0.0036    13.9981    14.4503    14.4437     0.006
     16   -39.9599     10.224   1826.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.5652    -0.0055    -0.0055    13.9981    14.4503    14.4437     0.006
     17   -40.0344     10.238    422.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.5652    -0.0074    -0.0074    13.9980    14.4503    14.4437     0.006
     18   -40.1096     10.234    273.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.5652    -0.0093    -0.0093    13.9979    14.4503    14.4437     0.006
     19   -40.1845     10.269    175.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.5652    -0.0112    -0.0112    13.9978    14.4503    14.4437     0.006
     20   -40.2600     10.227     84.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.5652    -0.0131    -0.0131    13.9976    14.4503    14.4437     0.006
     21   -40.3346     10.273     35.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.5652    -0.0149    -0.0149    13.9974    14.4503    14.4437     0.006
     22   -40.4105     10.266     25.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.5652    -0.0168    -0.0169    13.9972    14.4503    14.4437     0.006
     23   -40.4849     10.209     27.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.5652    -0.0187    -0.0187    13.9970    14.4503    14.4437     0.006
     24   -40.5604     10.176     11.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.5652    -0.0206    -0.0206    13.9967    14.4503    14.4437     0.006
     25   -40.6349     10.184     16.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.5652    -0.0225    -0.0225    13.9965    14.4503    14.4437     0.006
# Sum of Counts = 127386
# Center of Mass = -39.743742+/-0.157479
# Full Width Half-Maximum = 0.204434+/-0.092217
# 12:11:30 AM  5/28/2023   scan completed.
