# scan = 822
# date = 5/29/2023
# time = 8:22:41 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, (1 1 1) th2th , 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -44.6912   -23.0828      0.997  22330.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5368     2.0080     1.0000     1.0000     1.0000    14.4503    14.4502     0.000
     12   -44.8891   -23.1830      0.992  18218.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5368     2.0164     1.0042     1.0042     1.0042    14.4503    14.4502     0.000
     13   -45.0907   -23.2831      0.983  10238.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5368     2.0250     1.0085     1.0085     1.0085    14.4503    14.4502     0.000
     14   -45.2910   -23.3834      0.994   3828.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     2.0335     1.0127     1.0127     1.0127    14.4503    14.4503     0.000
     15   -45.4899   -23.4835      0.995    930.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5368     2.0420     1.0169     1.0169     1.0169    14.4503    14.4502     0.000
     16   -45.6921   -23.5834      0.976     92.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7696    41.5368     2.0506     1.0212     1.0212     1.0212    14.4503    14.4502     0.000
     17   -45.8937   -23.6835      0.990     12.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5368     2.0591     1.0255     1.0255     1.0254    14.4503    14.4502     0.000
     18   -46.0924   -23.7833      0.987      3.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5368     2.0676     1.0297     1.0297     1.0296    14.4503    14.4502     0.000
     19   -46.2874   -23.8831      0.981      2.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5368     2.0758     1.0338     1.0337     1.0338    14.4503    14.4502     0.000
     20   -46.4908   -23.9829      0.995      1.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5368     2.0845     1.0381     1.0381     1.0381    14.4503    14.4502     0.000
     21   -46.6884   -24.0829      0.982      4.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5368     2.0928     1.0422     1.0422     1.0423    14.4503    14.4502     0.000
# Sum of Counts = 91123
# Center of Mass = -44.687037+/-0.209357
# Full Width Half-Maximum = 0.623766+/-0.129152
# 8:26:47 PM  5/29/2023   scan completed.
