# scan = 427
# date = 5/27/2023
# time = 8:53:01 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0048 k -0.0048 l 7.58 8.42 0.03
# builtin_command = scan h -0.0048 k -0.0048 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0048    -0.0048     7.8798      2.066    133.000  14221.000      2.000    41.5367     0.0149   -20.0614   -44.8093    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     2.0128    14.4503    14.4436     0.006
     12    -0.0048    -0.0048     7.9099      2.055    270.000  14221.000      2.000    41.5367     0.0149   -20.1499   -44.9900    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     2.0205    14.4503    14.4436     0.006
     13    -0.0048    -0.0048     7.9400      2.073    504.000  14221.000      2.000    41.5367     0.0149   -20.2388   -45.1707    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0282    14.4503    14.4436     0.006
     14    -0.0048    -0.0048     7.9699      2.077    757.000  14221.000      2.000    41.5367     0.0149   -20.3274   -45.3504    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5467     2.0358    14.4503    14.4436     0.006
     15    -0.0048    -0.0048     7.9998      2.093    901.000  14221.000      2.000    41.5367     0.0149   -20.4165   -45.5302    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0435    14.4503    14.4436     0.006
     16    -0.0048    -0.0048     8.0301      2.085    772.000  14221.000      2.000    41.5367     0.0149   -20.5060   -45.7121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0512    14.4503    14.4436     0.006
     17    -0.0048    -0.0048     8.0604      2.047    594.000  14221.000      2.000    41.5367     0.0149   -20.5946   -45.8947    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0590    14.4503    14.4436     0.006
     18    -0.0048    -0.0048     8.0901      2.080    381.000  14221.000      2.000    41.5367     0.0149   -20.6835   -46.0732    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0665    14.4503    14.4436     0.006
     19    -0.0048    -0.0048     8.1200      2.069    163.000  14221.000      2.000    41.5367     0.0149   -20.7724   -46.2537    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0742    14.4503    14.4436     0.006
     20    -0.0048    -0.0048     8.1496      2.098     92.000  14221.000      2.000    41.5367     0.0149   -20.8618   -46.4316    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21    -0.0048    -0.0048     8.1796      2.060     65.000  14221.000      2.000    41.5367     0.0149   -20.9508   -46.6126    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22    -0.0048    -0.0048     8.2099      2.076     30.000  14221.000      2.000    41.5367     0.0149   -21.0397   -46.7956    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     2.0971    14.4503    14.4436     0.006
     23    -0.0048    -0.0048     8.2397      2.085     40.000  14221.000      2.000    41.5367     0.0149   -21.1289   -46.9760    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1048    14.4503    14.4436     0.006
     24    -0.0048    -0.0048     8.2699      2.090     35.000  14221.000      2.000    41.5367     0.0149   -21.2188   -47.1586    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1125    14.4503    14.4436     0.006
     25    -0.0048    -0.0048     8.3003      2.071     39.000  14221.000      2.000    41.5367     0.0149   -21.3080   -47.3421    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26    -0.0048    -0.0048     8.3303      2.080     20.000  14221.000      2.000    41.5367     0.0149   -21.3981   -47.5240    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27    -0.0048    -0.0048     8.3603      2.040     27.000  14221.000      2.000    41.5367     0.0149   -21.4877   -47.7058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1356    14.4503    14.4436     0.006
     28    -0.0048    -0.0048     8.3897      2.072     36.000  14221.000      2.000    41.5367     0.0149   -21.5775   -47.8841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29    -0.0048    -0.0048     8.4195      2.079     38.000  14221.000      2.000    41.5367     0.0149   -21.6675   -48.0645    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 5306
# Center of Mass = 8.003376+/-0.155392
# Full Width Half-Maximum = 0.244497+/-0.043476
# 8:57:56 AM  5/27/2023   scan completed.
