# scan = 286
# date = 5/26/2023
# time = 6:39:22 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.2
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749     0.2001      2.098     65.000  14221.000      2.000    41.5367     0.0149    64.1562   -54.6448    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4239    14.4503    14.4436     0.006
     12     0.9775     0.9774     0.2002      2.104     66.000  14221.000      2.000    41.5367     0.0149    64.0827   -54.7960    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4301    14.4503    14.4436     0.006
     13     0.9800     0.9800     0.2000      2.104     59.000  14221.000      2.000    41.5367     0.0149    64.0100   -54.9497    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4364    14.4503    14.4436     0.006
     14     0.9825     0.9825     0.1999      2.100     63.000  14221.000      2.000    41.5367     0.0149    63.9378   -55.1026    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4427    14.4503    14.4436     0.006
     15     0.9850     0.9850     0.2000      2.116     53.000  14221.000      2.000    41.5367     0.0149    63.8640   -55.2548    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4489    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.1998      2.081     40.000  14221.000      2.000    41.5367     0.0149    63.7915   -55.4079    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     2.4551    14.4503    14.4436     0.006
     17     0.9900     0.9900     0.1999      2.040     74.000  14221.000      2.000    41.5367     0.0149    63.7184   -55.5594    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4613    14.4503    14.4436     0.006
     18     0.9926     0.9925     0.1998      2.080     70.000  14221.000      2.000    41.5367     0.0149    63.6445   -55.7143    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4676    14.4503    14.4436     0.006
     19     0.9951     0.9950     0.1998      2.110     92.000  14221.000      2.000    41.5367     0.0149    63.5714   -55.8671    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4738    14.4503    14.4436     0.006
     20     0.9975     0.9975     0.1999      2.091     88.000  14221.000      2.000    41.5367     0.0149    63.4983   -56.0176    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4800    14.4503    14.4436     0.006
     21     1.0000     0.9999     0.2002      2.052     81.000  14221.000      2.000    41.5367     0.0149    63.4244   -56.1673    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4860    14.4503    14.4436     0.006
     22     1.0025     1.0025     0.2001      2.098     73.000  14221.000      2.000    41.5367     0.0149    63.3516   -56.3208    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4923    14.4503    14.4436     0.006
     23     1.0050     1.0049     0.2002      2.092     64.000  14221.000      2.000    41.5367     0.0149    63.2779   -56.4729    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4985    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.2001      2.088     55.000  14221.000      2.000    41.5367     0.0149    63.2040   -56.6280    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5048    14.4503    14.4436     0.006
     25     1.0100     1.0100     0.2001      2.077     53.000  14221.000      2.000    41.5367     0.0149    63.1310   -56.7797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5109    14.4503    14.4436     0.006
     26     1.0125     1.0125     0.2001      2.109     53.000  14221.000      2.000    41.5367     0.0149    63.0574   -56.9331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5171    14.4503    14.4436     0.006
     27     1.0150     1.0150     0.1999      2.116     40.000  14221.000      2.000    41.5367     0.0149    62.9831   -57.0896    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5235    14.4503    14.4436     0.006
     28     1.0176     1.0175     0.1997      2.107     30.000  14221.000      2.000    41.5367     0.0149    62.9094   -57.2450    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5298    14.4503    14.4436     0.006
     29     1.0201     1.0200     0.1998      2.112     40.000  14221.000      2.000    41.5367     0.0149    62.8356   -57.3976    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5359    14.4503    14.4436     0.006
     30     1.0225     1.0225     0.1999      2.111     29.000  14221.000      2.000    41.5367     0.0149    62.7613   -57.5499    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5421    14.4503    14.4436     0.006
     31     1.0251     1.0250     0.1997      2.111     34.000  14221.000      2.000    41.5367     0.0149    62.6879   -57.7052    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5484    14.4503    14.4436     0.006
     32     1.0275     1.0275     0.2001      2.106     26.000  14221.000      2.000    41.5367     0.0149    62.6127   -57.8568    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5545    14.4503    14.4436     0.006
     33     1.0300     1.0299     0.2002      2.080     24.000  14221.000      2.000    41.5367     0.0149    62.5387   -58.0086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5606    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.2000      2.077     26.000  14221.000      2.000    41.5367     0.0149    62.4642   -58.1656    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5669    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.2000      2.097     40.000  14221.000      2.000    41.5367     0.0149    62.3899   -58.3197    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5731    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.2001      2.088     33.000  14221.000      2.000    41.5367     0.0149    62.3156   -58.4732    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5793    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.2001      2.066     43.000  14221.000      2.000    41.5367     0.0149    62.2412   -58.6274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5855    14.4503    14.4436     0.006
     38     1.0425     1.0425     0.1998      2.101     33.000  14221.000      2.000    41.5367     0.0149    62.1672   -58.7840    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5918    14.4503    14.4436     0.006
     39     1.0450     1.0450     0.1999      2.121     25.000  14221.000      2.000    41.5367     0.0149    62.0915   -58.9398    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5980    14.4503    14.4436     0.006
     40     1.0475     1.0475     0.1997      2.056     31.000  14221.000      2.000    41.5367     0.0149    62.0180   -59.0945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6042    14.4503    14.4436     0.006
     41     1.0500     1.0500     0.2000      2.078     26.000  14221.000      2.000    41.5367     0.0149    61.9423   -59.2479    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6104    14.4503    14.4436     0.006
# Sum of Counts = 1858
# Center of Mass = 0.998194+/-0.032755
# Full Width Half-Maximum = 0.050444+/-0.009160
# 6:44:29 PM  5/26/2023   scan completed.
