# scan = 703
# date = 5/29/2023
# time = 6:09:39 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0008 k -0.0008 l 3.7 4.3 0.03
# builtin_command = scan h -0.0008 k -0.0008 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0008    -0.0008     3.9996      1.999   1615.000  14221.000      2.000    41.5367     0.0149    -8.5384   -22.2439    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0187    14.4503    14.4437     0.006
     12    -0.0008    -0.0008     4.0299      2.008   1857.000  14221.000      2.000    41.5367     0.0149    -8.6223   -22.4141    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5466     1.0264    14.4503    14.4437     0.006
     13    -0.0008    -0.0008     4.0603      1.996    844.000  14221.000      2.000    41.5367     0.0149    -8.7053   -22.5855    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0341    14.4503    14.4437     0.006
     14    -0.0008    -0.0008     4.0905      2.069    164.000  14221.000      2.000    41.5367     0.0149    -8.7886   -22.7562    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0418    14.4503    14.4437     0.006
     15    -0.0008    -0.0008     4.1207      1.991      4.000  14221.000      2.000    41.5367     0.0149    -8.8722   -22.9261    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0495    14.4503    14.4437     0.006
     16    -0.0008    -0.0008     4.1505      1.999      5.000  14221.000      2.000    41.5367     0.0149    -8.9556   -23.0941    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0571    14.4503    14.4437     0.006
     17    -0.0008    -0.0008     4.1800      2.007      2.000  14221.000      2.000    41.5367     0.0149    -9.0390   -23.2608    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5466     1.0646    14.4503    14.4437     0.006
     18    -0.0008    -0.0008     4.2096      2.008      2.000  14221.000      2.000    41.5367     0.0149    -9.1231   -23.4278    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0722    14.4503    14.4437     0.006
     19    -0.0008    -0.0008     4.2398      1.989      3.000  14221.000      2.000    41.5367     0.0149    -9.2065   -23.5980    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0798    14.4503    14.4437     0.006
     20    -0.0008    -0.0008     4.2699      2.007      2.000  14221.000      2.000    41.5367     0.0149    -9.2903   -23.7684    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0875    14.4503    14.4437     0.006
     21    -0.0008    -0.0008     4.2999      2.016      0.000  14221.000      2.000    41.5367     0.0149    -9.3744   -23.9375    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0951    14.4503    14.4437     0.006
# Sum of Counts = 4935
# Center of Mass = 4.021912+/-0.080968
# Full Width Half-Maximum = 0.065642+/-0.056204
# 6:15:08 AM  5/29/2023   scan completed.
