# scan = 330
# date = 5/26/2023
# time = 9:41:04 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0057 k 0.0057 l 3.7 4.3 0.02
# builtin_command = scan h 0.0057 k 0.0057 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0057     0.0057     3.9000      2.120     27.000  14221.000      2.000    41.5367     0.0149    -7.3953   -21.7490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     0.9963    14.4503    14.4436     0.006
     12     0.0057     0.0057     3.9195      2.081     37.000  14221.000      2.000    41.5367     0.0149    -7.4556   -21.8594    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0013    14.4503    14.4436     0.006
     13     0.0057     0.0057     3.9397      2.110     36.000  14221.000      2.000    41.5367     0.0149    -7.5157   -21.9733    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0064    14.4503    14.4436     0.006
     14     0.0057     0.0057     3.9598      2.095     38.000  14221.000      2.000    41.5367     0.0149    -7.5760   -22.0868    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0116    14.4503    14.4436     0.006
     15     0.0057     0.0057     3.9798      2.104     33.000  14221.000      2.000    41.5367     0.0149    -7.6367   -22.1996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0167    14.4503    14.4436     0.006
     16     0.0057     0.0057     3.9999      2.086     39.000  14221.000      2.000    41.5367     0.0149    -7.6968   -22.3134    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17     0.0057     0.0057     4.0203      2.091     32.000  14221.000      2.000    41.5367     0.0149    -7.7569   -22.4284    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0270    14.4503    14.4436     0.006
     18     0.0057     0.0057     4.0400      2.075     43.000  14221.000      2.000    41.5367     0.0149    -7.8171   -22.5396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0057     0.0057     4.0601      2.115     35.000  14221.000      2.000    41.5367     0.0149    -7.8775   -22.6533    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0372    14.4503    14.4436     0.006
     20     0.0057     0.0057     4.0804      2.084     31.000  14221.000      2.000    41.5367     0.0149    -7.9374   -22.7683    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0424    14.4503    14.4436     0.006
     21     0.0057     0.0057     4.1004      2.105     44.000  14221.000      2.000    41.5367     0.0149    -7.9977   -22.8814    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0475    14.4503    14.4436     0.006
     22     0.0057     0.0057     4.1205      2.069     50.000  14221.000      2.000    41.5367     0.0149    -8.0574   -22.9946    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0526    14.4503    14.4436     0.006
     23     0.0057     0.0057     4.1404      2.083     34.000  14221.000      2.000    41.5367     0.0149    -8.1178   -23.1072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.0577    14.4503    14.4436     0.006
     24     0.0057     0.0057     4.1601      2.081     32.000  14221.000      2.000    41.5367     0.0149    -8.1779   -23.2189    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25     0.0057     0.0057     4.1798      2.085     31.000  14221.000      2.000    41.5367     0.0149    -8.2380   -23.3306    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0678    14.4503    14.4436     0.006
     26     0.0057     0.0057     4.1998      2.056     29.000  14221.000      2.000    41.5367     0.0149    -8.2984   -23.4437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.0729    14.4503    14.4436     0.006
     27     0.0057     0.0057     4.2198      2.116     31.000  14221.000      2.000    41.5367     0.0149    -8.3583   -23.5567    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0780    14.4503    14.4436     0.006
     28     0.0057     0.0057     4.2398      2.121     36.000  14221.000      2.000    41.5367     0.0149    -8.4189   -23.6699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0831    14.4503    14.4436     0.006
     29     0.0057     0.0057     4.2600      2.119     32.000  14221.000      2.000    41.5367     0.0149    -8.4786   -23.7845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0883    14.4503    14.4436     0.006
     30     0.0057     0.0057     4.2797      2.079     41.000  14221.000      2.000    41.5367     0.0149    -8.5385   -23.8962    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0933    14.4503    14.4436     0.006
     31     0.0057     0.0057     4.2999      2.045     29.000  14221.000      2.000    41.5367     0.0149    -8.5984   -24.0107    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1085
# Center of Mass = 4.000836+/-0.171854
# Full Width Half-Maximum = 0.351501+/-0.061952
# 9:45:07 PM  5/26/2023   scan completed.
