# scan = 374
# date = 5/27/2023
# time = 2:44:39 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0008 k 0.0008 l 5.5 6.5 0.02
# builtin_command = scan h 0.0008 k 0.0008 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0008     0.0008     5.6997      2.073     42.000  14221.000      2.000    41.5367     0.0149   -13.2496   -32.0065    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4559    14.4503    14.4436     0.006
     12     0.0008     0.0008     5.7201      2.104     78.000  14221.000      2.000    41.5367     0.0149   -13.3072   -32.1239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13     0.0008     0.0008     5.7396      2.098     85.000  14221.000      2.000    41.5367     0.0149   -13.3661   -32.2365    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4661    14.4503    14.4436     0.006
     14     0.0008     0.0008     5.7599      2.075    131.000  14221.000      2.000    41.5367     0.0149   -13.4230   -32.3539    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4713    14.4503    14.4436     0.006
     15     0.0008     0.0008     5.7800      2.091    215.000  14221.000      2.000    41.5367     0.0149   -13.4815   -32.4696    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4764    14.4503    14.4436     0.006
     16     0.0008     0.0008     5.7995      2.081    302.000  14221.000      2.000    41.5367     0.0149   -13.5389   -32.5825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4814    14.4503    14.4436     0.006
     17     0.0008     0.0008     5.8201      2.057    386.000  14221.000      2.000    41.5367     0.0149   -13.5971   -32.7011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4866    14.4503    14.4436     0.006
     18     0.0008     0.0008     5.8404      2.078    571.000  14221.000      2.000    41.5367     0.0149   -13.6552   -32.8184    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19     0.0008     0.0008     5.8601      2.106   1124.000  14221.000      2.000    41.5367     0.0149   -13.7126   -32.9324    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0008     0.0008     5.8799      2.057   2890.000  14221.000      2.000    41.5367     0.0149   -13.7711   -33.0469    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21     0.0008     0.0008     5.8997      2.097   7774.000  14221.000      2.000    41.5367     0.0149   -13.8285   -33.1614    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0008     0.0008     5.9197      2.063  17212.000  14221.000      2.000    41.5367     0.0149   -13.8870   -33.2771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23     0.0008     0.0008     5.9399      2.101  31410.000  14221.000      2.000    41.5367     0.0149   -13.9450   -33.3940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24     0.0008     0.0008     5.9596      2.095  45396.000  14221.000      2.000    41.5367     0.0149   -14.0027   -33.5082    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25     0.0008     0.0008     5.9799      2.110  55196.000  14221.000      2.000    41.5367     0.0149   -14.0610   -33.6252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0008     0.0008     5.9998      2.056  55783.000  14221.000      2.000    41.5367     0.0149   -14.1184   -33.7409    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27     0.0008     0.0008     6.0198      2.068  51284.000  14221.000      2.000    41.5367     0.0149   -14.1769   -33.8563    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0008     0.0008     6.0400      2.111  41020.000  14221.000      2.000    41.5367     0.0149   -14.2354   -33.9734    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29     0.0008     0.0008     6.0602      2.060  28038.000  14221.000      2.000    41.5367     0.0149   -14.2937   -34.0905    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0008     0.0008     6.0801      2.086  17179.000  14221.000      2.000    41.5367     0.0149   -14.3514   -34.2063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0008     0.0008     6.1002      2.088   8703.000  14221.000      2.000    41.5367     0.0149   -14.4101   -34.3226    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32     0.0008     0.0008     6.1205      2.068   3489.000  14221.000      2.000    41.5367     0.0149   -14.4677   -34.4402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33     0.0008     0.0008     6.1400      2.062   1311.000  14221.000      2.000    41.5367     0.0149   -14.5266   -34.5537    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34     0.0008     0.0008     6.1600      2.070    347.000  14221.000      2.000    41.5367     0.0149   -14.5846   -34.6696    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35     0.0008     0.0008     6.1797      2.110    126.000  14221.000      2.000    41.5367     0.0149   -14.6424   -34.7839    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36     0.0008     0.0008     6.1998      2.093     84.000  14221.000      2.000    41.5367     0.0149   -14.7009   -34.9008    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5836    14.4503    14.4436     0.006
     37     0.0008     0.0008     6.2199      2.102     57.000  14221.000      2.000    41.5367     0.0149   -14.7587   -35.0179    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38     0.0008     0.0008     6.2397      2.090     60.000  14221.000      2.000    41.5367     0.0149   -14.8173   -35.1325    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5938    14.4503    14.4436     0.006
     39     0.0008     0.0008     6.2599      2.138     60.000  14221.000      2.000    41.5367     0.0149   -14.8762   -35.2505    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40     0.0008     0.0008     6.2800      2.100     53.000  14221.000      2.000    41.5367     0.0149   -14.9336   -35.3670    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41     0.0008     0.0008     6.3000      2.072     42.000  14221.000      2.000    41.5367     0.0149   -14.9920   -35.4834    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6092    14.4503    14.4436     0.006
     42     0.0008     0.0008     6.3202      2.087     47.000  14221.000      2.000    41.5367     0.0149   -15.0507   -35.6012    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43     0.0008     0.0008     6.3401      2.094     60.000  14221.000      2.000    41.5367     0.0149   -15.1086   -35.7170    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44     0.0008     0.0008     6.3605      2.138     35.000  14221.000      2.000    41.5367     0.0149   -15.1669   -35.8359    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45     0.0008     0.0008     6.3804      2.090     31.000  14221.000      2.000    41.5367     0.0149   -15.2259   -35.9519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0008     0.0008     6.4004      2.062     29.000  14221.000      2.000    41.5367     0.0149   -15.2847   -36.0682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47     0.0008     0.0008     6.4206      2.078     31.000  14221.000      2.000    41.5367     0.0149   -15.3425   -36.1861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6401    14.4503    14.4436     0.006
     48     0.0008     0.0008     6.4402      2.083     40.000  14221.000      2.000    41.5367     0.0149   -15.4011   -36.3005    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6451    14.4503    14.4436     0.006
     49     0.0008     0.0008     6.4599      2.067     46.000  14221.000      2.000    41.5367     0.0149   -15.4600   -36.4150    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0008     0.0008     6.4799      2.082     29.000  14221.000      2.000    41.5367     0.0149   -15.5180   -36.5321    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6552    14.4503    14.4436     0.006
     51     0.0008     0.0008     6.4997      2.088     42.000  14221.000      2.000    41.5367     0.0149   -15.5768   -36.6477    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 371207
# Center of Mass = 5.998660+/-0.013924
# Full Width Half-Maximum = 0.111796+/-0.006043
# 2:51:56 AM  5/27/2023   scan completed.
