# scan = 365
# date = 5/27/2023
# time = 1:38:22 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0028 k -0.0028 l 5.5 6.5 0.02
# builtin_command = scan h -0.0028 k -0.0028 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     44    -0.0028    -0.0028     6.3606      2.082     43.000  14221.000      2.000    41.5367     0.0149   -15.4835   -35.8364    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45    -0.0028    -0.0028     6.3804      2.088     37.000  14221.000      2.000    41.5367     0.0149   -15.5406   -35.9519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0028    -0.0028     6.4005      2.075     34.000  14221.000      2.000    41.5367     0.0149   -15.5978   -36.0690    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6349    14.4503    14.4436     0.006
     47    -0.0028    -0.0028     6.4205      2.086     42.000  14221.000      2.000    41.5367     0.0149   -15.6560   -36.1858    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6400    14.4503    14.4436     0.006
     48    -0.0028    -0.0028     6.4402      2.109     34.000  14221.000      2.000    41.5367     0.0149   -15.7125   -36.3009    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49    -0.0028    -0.0028     6.4599      2.085     42.000  14221.000      2.000    41.5367     0.0149   -15.7706   -36.4159    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6501    14.4503    14.4436     0.006
     50    -0.0028    -0.0028     6.4799      2.075     31.000  14221.000      2.000    41.5367     0.0149   -15.8277   -36.5321    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6552    14.4503    14.4436     0.006
     51    -0.0028    -0.0028     6.4999      2.064     43.000  14221.000      2.000    41.5367     0.0149   -15.8859   -36.6491    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 48189
# Center of Mass = 6.001676+/-0.038666
# Full Width Half-Maximum = 0.163941+/-0.010779
# 1:45:32 AM  5/27/2023   scan completed.
