# scan = 506
# date = 5/27/2023
# time = 4:01:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.02 k -0.02 l 15.6 16.4 0.04
# builtin_command = scan h -0.02 k -0.02 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0200    -0.0200    16.0001      2.039     36.000  14221.000      2.000    41.5367     0.0149   -48.7143  -101.4237    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0873    14.4503    14.4436     0.006
     12    -0.0200    -0.0200    16.0401      2.025     34.000  14221.000      2.000    41.5367     0.0149   -48.8881  -101.7743    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0975    14.4503    14.4437     0.006
     13    -0.0200    -0.0201    16.0796      2.064     29.000  14221.000      2.000    41.5367     0.0149   -49.0616  -102.1219    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1076    14.4503    14.4437     0.006
     14    -0.0200    -0.0201    16.1196      2.025     35.000  14221.000      2.000    41.5367     0.0149   -49.2364  -102.4756    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1178    14.4503    14.4437     0.006
     15    -0.0200    -0.0201    16.1597      2.041     27.000  14221.000      2.000    41.5367     0.0149   -49.4127  -102.8311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1281    14.4503    14.4437     0.006
     16    -0.0200    -0.0200    16.2001      2.057     17.000  14221.000      2.000    41.5367     0.0149   -49.5899  -103.1908    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1384    14.4503    14.4437     0.006
     17    -0.0199    -0.0200    16.2403      2.044     40.000  14221.000      2.000    41.5367     0.0149   -49.7663  -103.5503    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1486    14.4503    14.4437     0.006
     18    -0.0200    -0.0200    16.2799      2.049     31.000  14221.000      2.000    41.5367     0.0149   -49.9438  -103.9059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1588    14.4503    14.4437     0.006
     19    -0.0200    -0.0200    16.3198      2.053     25.000  14221.000      2.000    41.5367     0.0149   -50.1218  -104.2654    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1690    14.4503    14.4437     0.006
     20    -0.0200    -0.0200    16.3601      2.065     28.000  14221.000      2.000    41.5367     0.0149   -50.3017  -104.6299    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.1792    14.4503    14.4437     0.006
     21    -0.0200    -0.0200    16.4000      2.068     31.000  14221.000      2.000    41.5367     0.0149   -50.4824  -104.9928    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1894    14.4503    14.4437     0.006
# Sum of Counts = 637
# Center of Mass = 16.001362+/-0.896656
# Full Width Half-Maximum = 0.470113+/-0.384318
# 4:05:57 PM  5/27/2023   scan completed.
