# scan = 166
# date = 5/25/2023
# time = 9:33:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999961 0.999926 -0.002412 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     25   -56.9519    64.2247     10.716  87096.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     2.5179     1.0130     1.0130    -0.0023    14.4503    14.4436     0.006
     26   -57.1546    64.1246     10.706  18940.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5261     1.0163     1.0163    -0.0026    14.4503    14.4436     0.006
     27   -57.3535    64.0247     10.663   2864.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5341     1.0195     1.0195    -0.0025    14.4503    14.4436     0.006
     28   -57.5536    63.9249     10.714    482.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5422     1.0228     1.0228    -0.0025    14.4503    14.4436     0.006
     29   -57.7539    63.8247     10.692    209.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5503     1.0260     1.0260    -0.0025    14.4503    14.4436     0.006
     30   -57.9520    63.7249     10.695    155.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5583     1.0293     1.0292    -0.0024    14.4503    14.4436     0.006
     31   -58.1531    63.6247     10.650    155.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5664     1.0325     1.0325    -0.0024    14.4503    14.4436     0.006
     32   -58.3520    63.5243     10.647    167.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5744     1.0357     1.0357    -0.0023    14.4503    14.4436     0.006
     33   -58.5516    63.4245     10.720    147.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5824     1.0390     1.0389    -0.0023    14.4503    14.4436     0.006
     34   -58.7545    63.3245     10.676    165.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.5906     1.0423     1.0422    -0.0025    14.4503    14.4436     0.006
     35   -58.9549    63.2247     10.739    184.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5986     1.0455     1.0455    -0.0026    14.4503    14.4436     0.006
     36   -59.1551    63.1248     10.681    155.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6067     1.0487     1.0487    -0.0026    14.4503    14.4436     0.006
     37   -59.3513    63.0248     10.682    155.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6145     1.0519     1.0518    -0.0023    14.4503    14.4436     0.006
     38   -59.5502    62.9250     10.725    147.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6225     1.0551     1.0550    -0.0022    14.4503    14.4436     0.006
     39   -59.7497    62.8248     10.736    156.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.6305     1.0583     1.0583    -0.0021    14.4503    14.4436     0.006
     40   -59.9516    62.7248     10.690    215.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6385     1.0615     1.0615    -0.0023    14.4503    14.4436     0.006
     41   -60.1522    62.6247     10.663    287.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.6465     1.0648     1.0647    -0.0023    14.4503    14.4436     0.006
# Sum of Counts = 3287775
# Center of Mass = -56.159630+/-0.043802
# Full Width Half-Maximum = 0.806425+/-0.023905
# 9:42:49 PM  5/25/2023   scan completed.
