# scan = 483
# date = 5/27/2023
# time = 1:56:02 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0084 k 0.0084 l 13.52 14.48 0.03
# builtin_command = scan h 0.0084 k 0.0084 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     19     0.0084     0.0083    14.0596      2.082   4666.000  14221.000      2.000    41.5367     0.0149   -39.8249   -85.6979    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5914    14.4503    14.4436     0.006
     20     0.0084     0.0084    14.0899      2.085   3166.000  14221.000      2.000    41.5367     0.0149   -39.9391   -85.9270    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5991    14.4503    14.4436     0.006
     21     0.0084     0.0084    14.1200      2.082   1938.000  14221.000      2.000    41.5367     0.0149   -40.0531   -86.1548    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.6068    14.4503    14.4436     0.006
     22     0.0084     0.0084    14.1500      2.078   1045.000  14221.000      2.000    41.5367     0.0149   -40.1674   -86.3826    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6145    14.4503    14.4436     0.006
     23     0.0084     0.0084    14.1801      2.054    522.000  14221.000      2.000    41.5367     0.0149   -40.2831   -86.6117    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6221    14.4503    14.4436     0.006
     24     0.0085     0.0084    14.2104      2.069    229.000  14221.000      2.000    41.5367     0.0149   -40.3983   -86.8430    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6299    14.4503    14.4436     0.006
     25     0.0084     0.0084    14.2401      2.039     90.000  14221.000      2.000    41.5367     0.0149   -40.5133   -87.0696    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6375    14.4503    14.4436     0.006
     26     0.0084     0.0083    14.2698      2.061     48.000  14221.000      2.000    41.5367     0.0149   -40.6290   -87.2972    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6451    14.4503    14.4436     0.006
     27     0.0084     0.0084    14.2998      2.073     36.000  14221.000      2.000    41.5367     0.0149   -40.7443   -87.5272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6527    14.4503    14.4436     0.006
     28     0.0084     0.0084    14.3301      2.064     38.000  14221.000      2.000    41.5367     0.0149   -40.8600   -87.7600    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6605    14.4503    14.4436     0.006
     29     0.0084     0.0084    14.3598      2.088     45.000  14221.000      2.000    41.5367     0.0149   -40.9755   -87.9885    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6681    14.4503    14.4436     0.006
     30     0.0084     0.0083    14.3895      2.060     32.000  14221.000      2.000    41.5367     0.0149   -41.0928   -88.2174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6756    14.4503    14.4436     0.006
     31     0.0084     0.0084    14.4201      2.109     29.000  14221.000      2.000    41.5367     0.0149   -41.2087   -88.4536    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6834    14.4503    14.4436     0.006
     32     0.0085     0.0084    14.4503      2.049     28.000  14221.000      2.000    41.5367     0.0149   -41.3257   -88.6876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6912    14.4503    14.4436     0.006
     33     0.0084     0.0083    14.4798      2.061     36.000  14221.000      2.000    41.5367     0.0149   -41.4438   -88.9163    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6987    14.4503    14.4436     0.006
# Sum of Counts = 57784
# Center of Mass = 13.975165+/-0.082219
# Full Width Half-Maximum = 0.184159+/-0.034502
# 2:01:56 PM  5/27/2023   scan completed.
