# scan = 723
# date = 5/29/2023
# time = 8:05:13 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0108 k -0.0108 l 5.58 6.42 0.03
# builtin_command = scan h -0.0108 k -0.0108 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     22    -0.0108    -0.0108     6.2096      2.010      5.000  14221.000      2.000    41.5367     0.0149   -15.6889   -34.8581    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.5818    14.4503    14.4437     0.006
     23    -0.0108    -0.0108     6.2397      2.034      3.000  14221.000      2.000    41.5367     0.0149   -15.7710   -35.0324    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5894    14.4503    14.4437     0.006
     24    -0.0108    -0.0108     6.2696      2.002      7.000  14221.000      2.000    41.5367     0.0149   -15.8528   -35.2059    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5971    14.4503    14.4437     0.006
     25    -0.0108    -0.0108     6.3000      1.976      1.000  14221.000      2.000    41.5367     0.0149   -15.9355   -35.3820    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.6048    14.4503    14.4437     0.006
     26    -0.0108    -0.0108     6.3302      1.981      1.000  14221.000      2.000    41.5367     0.0149   -16.0172   -35.5572    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.6125    14.4503    14.4437     0.006
     27    -0.0108    -0.0108     6.3601      2.019      4.000  14221.000      2.000    41.5367     0.0149   -16.1002   -35.7307    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6201    14.4503    14.4437     0.006
     28    -0.0108    -0.0108     6.3900      1.995      2.000  14221.000      2.000    41.5367     0.0149   -16.1826   -35.9043    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6277    14.4503    14.4437     0.006
     29    -0.0108    -0.0108     6.4207      2.006      3.000  14221.000      2.000    41.5367     0.0149   -16.2652   -36.0825    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6355    14.4503    14.4437     0.006
# Sum of Counts = 106
# Center of Mass = 5.995692+/-0.823857
# Full Width Half-Maximum = 0.446517+/-0.321869
# 8:12:38 AM  5/29/2023   scan completed.
