# scan = 266
# date = 5/26/2023
# time = 4:59:11 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.2
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749    -0.1998      2.107     64.000  14221.000      2.000    41.5367     0.0149    66.5706   -54.6445    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4239    14.4503    14.4436     0.006
     12     0.9775     0.9775    -0.1998      2.106     70.000  14221.000      2.000    41.5367     0.0149    66.4918   -54.7967    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4301    14.4503    14.4436     0.006
     13     0.9800     0.9800    -0.1999      2.089     58.000  14221.000      2.000    41.5367     0.0149    66.4127   -54.9496    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4364    14.4503    14.4436     0.006
     14     0.9825     0.9825    -0.2000      2.091     75.000  14221.000      2.000    41.5367     0.0149    66.3338   -55.1031    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4427    14.4503    14.4436     0.006
     15     0.9850     0.9850    -0.2001      2.087     62.000  14221.000      2.000    41.5367     0.0149    66.2550   -55.2554    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4489    14.4503    14.4436     0.006
     16     0.9875     0.9875    -0.2001      2.112     69.000  14221.000      2.000    41.5367     0.0149    66.1759   -55.4082    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4551    14.4503    14.4436     0.006
     17     0.9901     0.9900    -0.2003      2.070     67.000  14221.000      2.000    41.5367     0.0149    66.0968   -55.5618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     2.4614    14.4503    14.4436     0.006
     18     0.9926     0.9925    -0.2004      2.100     71.000  14221.000      2.000    41.5367     0.0149    66.0175   -55.7155    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4677    14.4503    14.4436     0.006
     19     0.9951     0.9950    -0.2003      2.106     64.000  14221.000      2.000    41.5367     0.0149    65.9384   -55.8669    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4738    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.2001      2.115    105.000  14221.000      2.000    41.5367     0.0149    65.8593   -56.0173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4799    14.4503    14.4436     0.006
     21     1.0000     0.9999    -0.1998      2.063     59.000  14221.000      2.000    41.5367     0.0149    65.7800   -56.1671    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4860    14.4503    14.4436     0.006
     22     1.0025     1.0025    -0.1999      2.098     55.000  14221.000      2.000    41.5367     0.0149    65.7007   -56.3207    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4923    14.4503    14.4436     0.006
     23     1.0050     1.0050    -0.1999      2.124     54.000  14221.000      2.000    41.5367     0.0149    65.6211   -56.4738    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4985    14.4503    14.4436     0.006
     24     1.0075     1.0075    -0.1998      2.110     52.000  14221.000      2.000    41.5367     0.0149    65.5412   -56.6269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5047    14.4503    14.4436     0.006
     25     1.0100     1.0100    -0.1999      2.073     39.000  14221.000      2.000    41.5367     0.0149    65.4622   -56.7803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5109    14.4503    14.4436     0.006
     26     1.0125     1.0125    -0.1998      2.078     34.000  14221.000      2.000    41.5367     0.0149    65.3825   -56.9332    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5171    14.4503    14.4436     0.006
     27     1.0150     1.0150    -0.2001      2.089     33.000  14221.000      2.000    41.5367     0.0149    65.3028   -57.0902    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5235    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.2002      2.109     42.000  14221.000      2.000    41.5367     0.0149    65.2239   -57.2440    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5297    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.2003      2.114     30.000  14221.000      2.000    41.5367     0.0149    65.1442   -57.3982    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5360    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.2001      2.099     39.000  14221.000      2.000    41.5367     0.0149    65.0647   -57.5495    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5421    14.4503    14.4436     0.006
     31     1.0251     1.0250    -0.2003      2.117     36.000  14221.000      2.000    41.5367     0.0149    64.9849   -57.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5484    14.4503    14.4436     0.006
     32     1.0275     1.0275    -0.2000      2.116     45.000  14221.000      2.000    41.5367     0.0149    64.9053   -57.8566    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5545    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.1999      2.106     30.000  14221.000      2.000    41.5367     0.0149    64.8252   -58.0100    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5606    14.4503    14.4436     0.006
     34     1.0325     1.0325    -0.2001      2.069     36.000  14221.000      2.000    41.5367     0.0149    64.7458   -58.1657    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5669    14.4503    14.4436     0.006
     35     1.0350     1.0350    -0.1999      2.100     35.000  14221.000      2.000    41.5367     0.0149    64.6653   -58.3181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5731    14.4503    14.4436     0.006
     36     1.0375     1.0375    -0.1999      2.098     42.000  14221.000      2.000    41.5367     0.0149    64.5853   -58.4737    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5793    14.4503    14.4436     0.006
     37     1.0400     1.0400    -0.1998      2.121     38.000  14221.000      2.000    41.5367     0.0149    64.5051   -58.6273    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5855    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.2001      2.097     37.000  14221.000      2.000    41.5367     0.0149    64.4258   -58.7843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5918    14.4503    14.4436     0.006
     39     1.0451     1.0450    -0.2001      2.097     33.000  14221.000      2.000    41.5367     0.0149    64.3450   -58.9402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5981    14.4503    14.4436     0.006
     40     1.0475     1.0475    -0.2002      2.103     35.000  14221.000      2.000    41.5367     0.0149    64.2656   -59.0948    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6043    14.4503    14.4436     0.006
     41     1.0500     1.0500    -0.2000      2.108     22.000  14221.000      2.000    41.5367     0.0149    64.1852   -59.2478    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6104    14.4503    14.4436     0.006
# Sum of Counts = 1894
# Center of Mass = 0.997750+/-0.032428
# Full Width Half-Maximum = 0.052554+/-0.009378
# 5:04:03 PM  5/26/2023   scan completed.
