# scan = 693
# date = 5/29/2023
# time = 5:14:13 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0048 k -0.0048 l 3.7 4.3 0.03
# builtin_command = scan h -0.0048 k -0.0048 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0048    -0.0048     3.9996      2.003      3.000  14221.000      2.000    41.5367     0.0149    -9.0946   -22.2450    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187    14.4503    14.4437     0.006
     12    -0.0048    -0.0048     4.0301      2.002      2.000  14221.000      2.000    41.5367     0.0149    -9.1740   -22.4168    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0265    14.4503    14.4437     0.006
     13    -0.0048    -0.0048     4.0602      2.026      2.000  14221.000      2.000    41.5367     0.0149    -9.2534   -22.5869    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5466     1.0342    14.4503    14.4437     0.006
     14    -0.0048    -0.0048     4.0904      1.996      4.000  14221.000      2.000    41.5367     0.0149    -9.3333   -22.7571    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0419    14.4503    14.4437     0.006
     15    -0.0048    -0.0048     4.1206      2.004      1.000  14221.000      2.000    41.5367     0.0149    -9.4129   -22.9272    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0496    14.4503    14.4437     0.006
     16    -0.0048    -0.0048     4.1507      1.997      0.000  14221.000      2.000    41.5367     0.0149    -9.4928   -23.0967    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0572    14.4503    14.4437     0.006
     17    -0.0048    -0.0048     4.1802      2.012      3.000  14221.000      2.000    41.5367     0.0149    -9.5721   -23.2632    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0647    14.4503    14.4437     0.006
     18    -0.0048    -0.0048     4.2096      2.045      3.000  14221.000      2.000    41.5367     0.0149    -9.6526   -23.4291    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5466     1.0722    14.4503    14.4437     0.006
     19    -0.0048    -0.0048     4.2396      1.998      2.000  14221.000      2.000    41.5367     0.0149    -9.7320   -23.5987    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5466     1.0799    14.4503    14.4437     0.006
     20    -0.0048    -0.0048     4.2698      1.994      6.000  14221.000      2.000    41.5367     0.0149    -9.8119   -23.7689    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0875    14.4503    14.4437     0.006
     21    -0.0048    -0.0048     4.2997      1.995      2.000  14221.000      2.000    41.5367     0.0149    -9.8921   -23.9377    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0952    14.4503    14.4437     0.006
# Sum of Counts = 47
# Center of Mass = 4.043968+/-0.834573
# Full Width Half-Maximum = 0.338802+/-0.427156
# 5:19:18 AM  5/29/2023   scan completed.
