# scan = 580
# date = 5/28/2023
# time = 12:11:59 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000181 0.000175 14.998289 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     16   -91.9143   -43.2269     10.348    177.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.7960     0.0002     0.0002    14.9044    14.4503    14.4437     0.006
     17   -92.0626   -43.3027     10.275    111.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7695    41.5465     3.8008     0.0002     0.0002    14.9230    14.4503    14.4438     0.006
     18   -92.2099   -43.3771     10.167    104.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7695    41.5465     3.8055     0.0001     0.0001    14.9415    14.4503    14.4438     0.006
     19   -92.3611   -43.4524     10.226     73.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8103     0.0001     0.0001    14.9605    14.4503    14.4438     0.006
     20   -92.5112   -43.5273     10.253     70.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8151     0.0002     0.0001    14.9793    14.4503    14.4438     0.006
     21   -92.6631   -43.6025     10.244     96.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8200     0.0002     0.0002    14.9983    14.4503    14.4438     0.006
     22   -92.8108   -43.6768     10.171     67.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8247     0.0002     0.0002    15.0167    14.4503    14.4438     0.006
     23   -92.9606   -43.7524     10.313     59.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8294     0.0001     0.0001    15.0354    14.4503    14.4438     0.006
     24   -93.1129   -43.8270     10.199     36.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8342     0.0002     0.0002    15.0543    14.4503    14.4438     0.006
     25   -93.2645   -43.9026     10.237     34.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8390     0.0002     0.0002    15.0732    14.4503    14.4438     0.006
     26   -93.4156   -43.9766     10.242     45.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8438     0.0002     0.0002    15.0920    14.4503    14.4438     0.006
     27   -93.5634   -44.0522     10.227     61.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.8485     0.0002     0.0002    15.1103    14.4503    14.4438     0.006
     28   -93.7123   -44.1266     10.225     46.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.8532     0.0002     0.0002    15.1287    14.4503    14.4438     0.006
     29   -93.8607   -44.2024     10.269     32.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.8579     0.0001     0.0001    15.1471    14.4503    14.4438     0.006
     30   -94.0098   -44.2768     10.271     18.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.8625     0.0001     0.0001    15.1655    14.4503    14.4438     0.006
     31   -94.1615   -44.3525     10.306     10.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.8673     0.0001     0.0001    15.1842    14.4503    14.4438     0.006
     32   -94.3141   -44.4273     10.263     19.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     3.8721     0.0002     0.0002    15.2030    14.4503    14.4438     0.006
     33   -94.4634   -44.5026     10.179     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     3.8768     0.0002     0.0002    15.2213    14.4503    14.4438     0.006
     34   -94.6141   -44.5772     10.215      8.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8815     0.0002     0.0002    15.2398    14.4503    14.4438     0.006
     35   -94.7660   -44.6524     10.184      7.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8862     0.0002     0.0002    15.2584    14.4503    14.4437     0.006
     36   -94.9136   -44.7271     10.208     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8908     0.0002     0.0002    15.2765    14.4503    14.4438     0.006
     37   -95.0655   -44.8026     10.169     17.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.8956     0.0002     0.0002    15.2951    14.4503    14.4437     0.006
     38   -95.2109   -44.8769     10.155     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.9001     0.0002     0.0001    15.3128    14.4503    14.4438     0.006
     39   -95.3638   -44.9522     10.242     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.9048     0.0002     0.0002    15.3315    14.4503    14.4438     0.006
     40   -95.5123   -45.0269     10.134     10.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.9094     0.0002     0.0002    15.3496    14.4503    14.4438     0.006
     41   -95.6623   -45.1022     10.189      7.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.9141     0.0002     0.0002    15.3678    14.4503    14.4438     0.006
# Sum of Counts = 4850
# Center of Mass = -91.157312+/-1.851208
# Full Width Half-Maximum = 2.442698+/-0.645106
# 12:23:42 AM  5/28/2023   scan completed.
