# scan = 287
# date = 5/26/2023
# time = 6:44:30 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.22
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.22
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749     0.2202      2.091     68.000  14221.000      2.000    41.5367     0.0149    64.0333   -54.6473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4240    14.4503    14.4436     0.006
     12     0.9775     0.9775     0.2201      2.109     62.000  14221.000      2.000    41.5367     0.0149    63.9613   -54.7995    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4303    14.4503    14.4436     0.006
     13     0.9800     0.9800     0.2200      2.094     57.000  14221.000      2.000    41.5367     0.0149    63.8888   -54.9526    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4365    14.4503    14.4436     0.006
     14     0.9825     0.9825     0.2198      2.095     65.000  14221.000      2.000    41.5367     0.0149    63.8166   -55.1057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4428    14.4503    14.4436     0.006
     15     0.9850     0.9850     0.2199      2.078     63.000  14221.000      2.000    41.5367     0.0149    63.7434   -55.2586    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4490    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.2201      2.118     52.000  14221.000      2.000    41.5367     0.0149    63.6704   -55.4091    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4552    14.4503    14.4436     0.006
     17     0.9901     0.9900     0.2197      2.078     59.000  14221.000      2.000    41.5367     0.0149    63.5981   -55.5652    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4615    14.4503    14.4436     0.006
     18     0.9926     0.9925     0.2198      2.101     59.000  14221.000      2.000    41.5367     0.0149    63.5241   -55.7181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4678    14.4503    14.4436     0.006
     19     0.9951     0.9950     0.2197      2.098     67.000  14221.000      2.000    41.5367     0.0149    63.4522   -55.8699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4739    14.4503    14.4436     0.006
     20     0.9975     0.9975     0.2200      2.084     64.000  14221.000      2.000    41.5367     0.0149    63.3787   -56.0201    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4801    14.4503    14.4436     0.006
     21     1.0000     0.9999     0.2202      2.083     76.000  14221.000      2.000    41.5367     0.0149    63.3058   -56.1701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4862    14.4503    14.4436     0.006
     22     1.0025     1.0024     0.2201      2.080     64.000  14221.000      2.000    41.5367     0.0149    63.2328   -56.3231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4924    14.4503    14.4436     0.006
     23     1.0050     1.0050     0.2202      2.132     44.000  14221.000      2.000    41.5367     0.0149    63.1591   -56.4762    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4986    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.2200      2.054     54.000  14221.000      2.000    41.5367     0.0149    63.0868   -56.6299    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5048    14.4503    14.4436     0.006
     25     1.0100     1.0100     0.2201      2.088     48.000  14221.000      2.000    41.5367     0.0149    63.0128   -56.7832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5111    14.4503    14.4436     0.006
     26     1.0125     1.0124     0.2202      2.099     56.000  14221.000      2.000    41.5367     0.0149    62.9392   -56.9355    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5172    14.4503    14.4436     0.006
     27     1.0150     1.0150     0.2198      2.075     36.000  14221.000      2.000    41.5367     0.0149    62.8663   -57.0927    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5236    14.4503    14.4436     0.006
     28     1.0176     1.0175     0.2197      2.076     29.000  14221.000      2.000    41.5367     0.0149    62.7926   -57.2475    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5299    14.4503    14.4436     0.006
     29     1.0201     1.0200     0.2197      2.119     41.000  14221.000      2.000    41.5367     0.0149    62.7189   -57.4007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5361    14.4503    14.4436     0.006
     30     1.0225     1.0225     0.2200      2.063     32.000  14221.000      2.000    41.5367     0.0149    62.6446   -57.5525    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5422    14.4503    14.4436     0.006
     31     1.0250     1.0250     0.2199      2.079     37.000  14221.000      2.000    41.5367     0.0149    62.5706   -57.7075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5484    14.4503    14.4436     0.006
     32     1.0275     1.0275     0.2200      2.081     23.000  14221.000      2.000    41.5367     0.0149    62.4975   -57.8590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5546    14.4503    14.4436     0.006
     33     1.0300     1.0300     0.2202      2.098     31.000  14221.000      2.000    41.5367     0.0149    62.4229   -58.0124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5607    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.2200      2.116     33.000  14221.000      2.000    41.5367     0.0149    62.3488   -58.1684    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5670    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.2201      2.101     21.000  14221.000      2.000    41.5367     0.0149    62.2751   -58.3212    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5732    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.2200      2.101     33.000  14221.000      2.000    41.5367     0.0149    62.2011   -58.4767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5794    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.2200      2.091     32.000  14221.000      2.000    41.5367     0.0149    62.1272   -58.6296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5856    14.4503    14.4436     0.006
     38     1.0425     1.0425     0.2199      2.090     25.000  14221.000      2.000    41.5367     0.0149    62.0523   -58.7871    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5919    14.4503    14.4436     0.006
     39     1.0451     1.0450     0.2198      2.114     41.000  14221.000      2.000    41.5367     0.0149    61.9783   -58.9426    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5982    14.4503    14.4436     0.006
     40     1.0475     1.0475     0.2199      2.084     30.000  14221.000      2.000    41.5367     0.0149    61.9037   -59.0969    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6043    14.4503    14.4436     0.006
     41     1.0500     1.0500     0.2199      2.107     19.000  14221.000      2.000    41.5367     0.0149    61.8295   -59.2510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6105    14.4503    14.4436     0.006
# Sum of Counts = 1764
# Center of Mass = 0.997397+/-0.033590
# Full Width Half-Maximum = 0.051490+/-0.009595
# 6:49:35 PM  5/26/2023   scan completed.
