# scan = 525
# date = 5/27/2023
# time = 5:19:58 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.028 k -0.028 l 17.5 18.5 0.05
# builtin_command = scan h -0.028 k -0.028 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14    -0.0280    -0.0280    18.1502      2.040     22.000  14221.000      2.000    41.5367     0.0149   -59.5673  -122.8070    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6367    14.4503    14.4436     0.006
     15    -0.0280    -0.0280    18.2000      2.105     40.000  14221.000      2.000    41.5367     0.0149   -59.8554  -123.3863    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7692    41.5467     4.6494    14.4503    14.4436     0.006
     16    -0.0280    -0.0280    18.2498      2.065     25.000  14221.000      2.000    41.5367     0.0149   -60.1450  -123.9716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7690    41.5467     4.6622    14.4503    14.4437     0.006
     17    -0.0280    -0.0281    18.2997      2.087     26.000  14221.000      2.000    41.5367     0.0149   -60.4405  -124.5626    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5467     4.6749    14.4503    14.4437     0.006
     18    -0.0280    -0.0281    18.3499      2.049     26.000  14221.000      2.000    41.5367     0.0149   -60.7383  -125.1639    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5467     4.6877    14.4503    14.4437     0.006
     19    -0.0279    -0.0280    18.4000      2.051     28.000  14221.000      2.000    41.5367     0.0149   -61.0365  -125.7701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7686    41.5467     4.7005    14.4503    14.4437     0.006
     20    -0.0280    -0.0281    18.4497      2.054     30.000  14221.000      2.000    41.5367     0.0149   -61.3396  -126.3773    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7685    41.5467     4.7132    14.4503    14.4437     0.006
     21    -0.0280    -0.0281    18.5000      2.050     32.000  14221.000      2.000    41.5367     0.0149   -61.6482  -126.9987    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7683    41.5467     4.7261    14.4503    14.4437     0.006
# Sum of Counts = 709
# Center of Mass = 17.957740+/-0.953839
# Full Width Half-Maximum = 0.613843+/-0.428793
# 5:24:07 PM  5/27/2023   scan completed.
