# scan = 793
# date = 5/29/2023
# time = 4:25:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9725
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9725
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     0.9725      0.997      1.000   7111.000      1.000    41.5367     0.0149   -22.0954   -43.8924    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9737    14.4503    14.4438     0.006
     12     0.9975     0.9975     0.9725      1.003      1.000   7111.000      1.000    41.5367     0.0149   -22.0673   -43.9720    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0024    20.7700    41.5465     1.9771    14.4503    14.4437     0.006
     13     1.0000     1.0000     0.9725      0.979      0.000   7111.000      1.000    41.5367     0.0149   -22.0400   -44.0505    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9804    14.4503    14.4437     0.006
     14     1.0026     1.0025     0.9725      0.970      2.000   7111.000      1.000    41.5367     0.0149   -22.0123   -44.1302    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     1.9838    14.4503    14.4437     0.006
     15     1.0050     1.0050     0.9725      1.006      1.000   7111.000      1.000    41.5367     0.0149   -21.9852   -44.2083    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9872    14.4503    14.4437     0.006
     16     1.0076     1.0075     0.9725      1.003      0.000   7111.000      1.000    41.5367     0.0149   -21.9584   -44.2878    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9906    14.4503    14.4438     0.006
     17     1.0100     1.0100     0.9725      1.001      1.000   7111.000      1.000    41.5367     0.0149   -21.9317   -44.3662    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9939    14.4503    14.4437     0.006
     18     1.0125     1.0125     0.9725      1.002      2.000   7111.000      1.000    41.5367     0.0149   -21.9052   -44.4453    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9973    14.4503    14.4437     0.006
     19     1.0150     1.0150     0.9725      0.988      2.000   7111.000      1.000    41.5367     0.0149   -21.8792   -44.5232    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0006    14.4503    14.4438     0.006
     20     1.0175     1.0175     0.9725      0.995      2.000   7111.000      1.000    41.5367     0.0149   -21.8533   -44.6020    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     2.0040    14.4503    14.4438     0.006
     21     1.0200     1.0200     0.9725      0.959      0.000   7111.000      1.000    41.5367     0.0149   -21.8278   -44.6822    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0074    14.4503    14.4437     0.006
     22     1.0225     1.0225     0.9725      0.991      0.000   7111.000      1.000    41.5367     0.0149   -21.8025   -44.7612    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0108    14.4503    14.4437     0.006
     23     1.0250     1.0250     0.9725      0.999      0.000   7111.000      1.000    41.5367     0.0149   -21.7774   -44.8396    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0141    14.4503    14.4437     0.006
     24     1.0275     1.0275     0.9725      0.992      1.000   7111.000      1.000    41.5367     0.0149   -21.7527   -44.9198    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0175    14.4503    14.4437     0.006
     25     1.0300     1.0300     0.9725      0.978      1.000   7111.000      1.000    41.5367     0.0149   -21.7281   -45.0000    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0209    14.4503    14.4437     0.006
# Sum of Counts = 15
# Center of Mass = 1.010180+/-0.368876
# Full Width Half-Maximum = 0.021309+/-0.205576
# 4:33:17 PM  5/29/2023   scan completed.
