# scan = 404
# date = 5/27/2023
# time = 6:32:14 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0128 k 0.0128 l 5.5 6.5 0.02
# builtin_command = scan h 0.0128 k 0.0128 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0128     0.0128     5.7000      2.068     43.000  14221.000      2.000    41.5367     0.0149   -12.0797   -32.0158    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4563    14.4503    14.4436     0.006
     12     0.0128     0.0128     5.7200      2.050     44.000  14221.000      2.000    41.5367     0.0149   -12.1418   -32.1315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4614    14.4503    14.4436     0.006
     13     0.0128     0.0128     5.7397      2.069     62.000  14221.000      2.000    41.5367     0.0149   -12.2037   -32.2450    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4665    14.4503    14.4436     0.006
     14     0.0128     0.0128     5.7599      2.091     60.000  14221.000      2.000    41.5367     0.0149   -12.2658   -32.3613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4716    14.4503    14.4436     0.006
     15     0.0128     0.0128     5.7800      2.054     71.000  14221.000      2.000    41.5367     0.0149   -12.3273   -32.4774    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4768    14.4503    14.4436     0.006
     16     0.0128     0.0128     5.7998      2.050     80.000  14221.000      2.000    41.5367     0.0149   -12.3901   -32.5918    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4818    14.4503    14.4436     0.006
     17     0.0128     0.0128     5.8202      2.071    102.000  14221.000      2.000    41.5367     0.0149   -12.4517   -32.7093    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4870    14.4503    14.4436     0.006
     18     0.0128     0.0128     5.8402      2.071     88.000  14221.000      2.000    41.5367     0.0149   -12.5131   -32.8250    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4921    14.4503    14.4436     0.006
     19     0.0128     0.0128     5.8603      2.080     79.000  14221.000      2.000    41.5367     0.0149   -12.5757   -32.9410    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4973    14.4503    14.4436     0.006
     20     0.0128     0.0128     5.8800      2.070     69.000  14221.000      2.000    41.5367     0.0149   -12.6370   -33.0549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5023    14.4503    14.4436     0.006
     21     0.0128     0.0128     5.8996      2.085     53.000  14221.000      2.000    41.5367     0.0149   -12.6985   -33.1684    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5073    14.4503    14.4436     0.006
     22     0.0128     0.0128     5.9198      2.117     63.000  14221.000      2.000    41.5367     0.0149   -12.7611   -33.2850    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5125    14.4503    14.4436     0.006
     23     0.0128     0.0128     5.9398      2.098     55.000  14221.000      2.000    41.5367     0.0149   -12.8223   -33.4008    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5176    14.4503    14.4436     0.006
     24     0.0128     0.0128     5.9599      2.076     50.000  14221.000      2.000    41.5367     0.0149   -12.8843   -33.5169    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5227    14.4503    14.4436     0.006
     25     0.0128     0.0128     5.9798      2.081     57.000  14221.000      2.000    41.5367     0.0149   -12.9464   -33.6326    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5278    14.4503    14.4436     0.006
     26     0.0128     0.0128     5.9999      2.071     62.000  14221.000      2.000    41.5367     0.0149   -13.0073   -33.7486    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5329    14.4503    14.4436     0.006
     27     0.0128     0.0128     6.0198      2.098     54.000  14221.000      2.000    41.5367     0.0149   -13.0696   -33.8639    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5380    14.4503    14.4436     0.006
     28     0.0128     0.0128     6.0399      2.071     44.000  14221.000      2.000    41.5367     0.0149   -13.1313   -33.9805    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5431    14.4503    14.4436     0.006
     29     0.0128     0.0128     6.0603      2.085     44.000  14221.000      2.000    41.5367     0.0149   -13.1930   -34.0989    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5484    14.4503    14.4436     0.006
     30     0.0128     0.0128     6.0799      2.079     50.000  14221.000      2.000    41.5367     0.0149   -13.2552   -34.2126    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5534    14.4503    14.4436     0.006
     31     0.0128     0.0128     6.1002      2.085     36.000  14221.000      2.000    41.5367     0.0149   -13.3164   -34.3300    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5585    14.4503    14.4436     0.006
     32     0.0128     0.0128     6.1204      2.117     35.000  14221.000      2.000    41.5367     0.0149   -13.3790   -34.4469    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5637    14.4503    14.4436     0.006
     33     0.0128     0.0128     6.1401      2.078     46.000  14221.000      2.000    41.5367     0.0149   -13.4407   -34.5615    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5687    14.4503    14.4436     0.006
     34     0.0128     0.0128     6.1600      2.076     34.000  14221.000      2.000    41.5367     0.0149   -13.5021   -34.6773    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5738    14.4503    14.4436     0.006
     35     0.0128     0.0128     6.1797      2.100     39.000  14221.000      2.000    41.5367     0.0149   -13.5638   -34.7916    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5788    14.4503    14.4436     0.006
     36     0.0128     0.0128     6.1998      2.071     43.000  14221.000      2.000    41.5367     0.0149   -13.6258   -34.9082    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5840    14.4503    14.4436     0.006
     37     0.0128     0.0128     6.2197      2.056     45.000  14221.000      2.000    41.5367     0.0149   -13.6870   -35.0236    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5890    14.4503    14.4436     0.006
     38     0.0128     0.0128     6.2398      2.080     53.000  14221.000      2.000    41.5367     0.0149   -13.7485   -35.1406    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5942    14.4503    14.4436     0.006
     39     0.0128     0.0128     6.2600      2.068     50.000  14221.000      2.000    41.5367     0.0149   -13.8112   -35.2582    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5993    14.4503    14.4436     0.006
     40     0.0128     0.0128     6.2799      2.047     38.000  14221.000      2.000    41.5367     0.0149   -13.8722   -35.3736    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6044    14.4503    14.4436     0.006
     41     0.0128     0.0128     6.3003      2.043     35.000  14221.000      2.000    41.5367     0.0149   -13.9340   -35.4927    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6096    14.4503    14.4436     0.006
     42     0.0128     0.0128     6.3199      2.070     45.000  14221.000      2.000    41.5367     0.0149   -13.9959   -35.6067    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6146    14.4503    14.4436     0.006
     43     0.0128     0.0128     6.3404      2.077     32.000  14221.000      2.000    41.5367     0.0149   -14.0568   -35.7261    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6199    14.4503    14.4436     0.006
     44     0.0128     0.0128     6.3604      2.078     31.000  14221.000      2.000    41.5367     0.0149   -14.1192   -35.8425    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6250    14.4503    14.4436     0.006
     45     0.0128     0.0128     6.3803      2.111     29.000  14221.000      2.000    41.5367     0.0149   -14.1809   -35.9584    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6301    14.4503    14.4436     0.006
     46     0.0128     0.0128     6.4005      2.074     35.000  14221.000      2.000    41.5367     0.0149   -14.2423   -36.0760    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6352    14.4503    14.4436     0.006
     47     0.0128     0.0128     6.4204      2.078     23.000  14221.000      2.000    41.5367     0.0149   -14.3045   -36.1917    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6403    14.4503    14.4436     0.006
     48     0.0128     0.0128     6.4402      2.069     28.000  14221.000      2.000    41.5367     0.0149   -14.3658   -36.3073    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6454    14.4503    14.4436     0.006
     49     0.0128     0.0128     6.4599      2.072     29.000  14221.000      2.000    41.5367     0.0149   -14.4275   -36.4225    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6504    14.4503    14.4436     0.006
     50     0.0128     0.0128     6.4798      2.080     32.000  14221.000      2.000    41.5367     0.0149   -14.4898   -36.5382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6555    14.4503    14.4436     0.006
     51     0.0128     0.0128     6.4998      2.062     33.000  14221.000      2.000    41.5367     0.0149   -14.5511   -36.6550    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6606    14.4503    14.4436     0.006
# Sum of Counts = 2358
# Center of Mass = 5.969587+/-0.173940
# Full Width Half-Maximum = 0.527218+/-0.046323
# 6:40:13 AM  5/27/2023   scan completed.
