# scan = 510
# date = 5/27/2023
# time = 4:18:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.004 k -0.004 l 15.6 16.4 0.04
# builtin_command = scan h -0.004 k -0.004 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     15    -0.0040    -0.0041    16.1596      2.089   2746.000  14221.000      2.000    41.5367     0.0149   -48.8553  -102.8202    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1277    14.4503    14.4437     0.006
     16    -0.0040    -0.0040    16.2000      2.055    790.000  14221.000      2.000    41.5367     0.0149   -49.0331  -103.1800    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1381    14.4503    14.4437     0.006
     17    -0.0039    -0.0039    16.2404      2.049    131.000  14221.000      2.000    41.5367     0.0149   -49.2111  -103.5414    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1484    14.4503    14.4436     0.006
     18    -0.0040    -0.0041    16.2799      2.072     44.000  14221.000      2.000    41.5367     0.0149   -49.3914  -103.8953    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1585    14.4503    14.4437     0.006
     19    -0.0040    -0.0040    16.3200      2.107     33.000  14221.000      2.000    41.5367     0.0149   -49.5714  -104.2566    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1687    14.4503    14.4436     0.006
     20    -0.0040    -0.0040    16.3600      2.046     32.000  14221.000      2.000    41.5367     0.0149   -49.7516  -104.6186    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1789    14.4503    14.4436     0.006
     21    -0.0040    -0.0040    16.4000      2.065     44.000  14221.000      2.000    41.5367     0.0149   -49.9326  -104.9827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1892    14.4503    14.4437     0.006
# Sum of Counts = 103892
# Center of Mass = 15.958952+/-0.070022
# Full Width Half-Maximum = 0.202204+/-0.034922
# 4:22:17 PM  5/27/2023   scan completed.
