# scan = 639
# date = 5/28/2023
# time = 9:35:53 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0008 k 0.0008 l 1.7 2.3 0.03
# builtin_command = scan h 0.0008 k 0.0008 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0008     0.0008     2.0003      2.034    401.000  14221.000      2.000    41.5367     0.0149    -2.6499   -11.0721    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5095    14.4503    14.4438     0.006
     12     0.0008     0.0008     2.0295      2.036    666.000  14221.000      2.000    41.5367     0.0149    -2.7362   -11.2346    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5169    14.4503    14.4438     0.006
     13     0.0008     0.0008     2.0603      2.003    310.000  14221.000      2.000    41.5367     0.0149    -2.8213   -11.4052    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.5247    14.4503    14.4438     0.006
     14     0.0008     0.0008     2.0906      2.009      7.000  14221.000      2.000    41.5367     0.0149    -2.9074   -11.5739    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5464     0.5325    14.4503    14.4438     0.006
     15     0.0008     0.0008     2.1203      2.037      2.000  14221.000      2.000    41.5367     0.0149    -2.9917   -11.7387    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5400    14.4503    14.4438     0.006
     16     0.0008     0.0008     2.1500      2.009      6.000  14221.000      2.000    41.5367     0.0149    -3.0776   -11.9036    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5476    14.4503    14.4438     0.006
     17     0.0008     0.0008     2.1799      2.044      3.000  14221.000      2.000    41.5367     0.0149    -3.1628   -12.0698    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5552    14.4503    14.4438     0.006
     18     0.0008     0.0008     2.2103      2.022      2.000  14221.000      2.000    41.5367     0.0149    -3.2480   -12.2387    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5629    14.4503    14.4438     0.006
     19     0.0008     0.0008     2.2395      2.004      2.000  14221.000      2.000    41.5367     0.0149    -3.3335   -12.4013    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5464     0.5704    14.4503    14.4438     0.006
     20     0.0008     0.0008     2.2700      2.009      8.000  14221.000      2.000    41.5367     0.0149    -3.4188   -12.5709    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5782    14.4503    14.4438     0.006
     21     0.0008     0.0008     2.2997      2.012      4.000  14221.000      2.000    41.5367     0.0149    -3.5046   -12.7357    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5464     0.5857    14.4503    14.4438     0.006
# Sum of Counts = 1473
# Center of Mass = 2.026978+/-0.074700
# Full Width Half-Maximum = 0.091473+/-0.034842
# 9:40:31 PM  5/28/2023   scan completed.
