# scan = 848
# date = 5/29/2023
# time = 11:39:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.03
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     1.0300      0.983     15.000   7111.000      1.000    41.5367     0.0149   -24.1824   -45.0125    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0217    14.4503    14.4503     0.000
     12     0.9975     0.9975     1.0300      0.982      4.000   7111.000      1.000    41.5367     0.0149   -24.1529   -45.0894    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0026     0.0022    20.7695    41.5367     2.0250    14.4503    14.4503     0.000
     13     1.0000     1.0000     1.0300      0.993     11.000   7111.000      1.000    41.5367     0.0149   -24.1234   -45.1666    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0282    14.4503    14.4503     0.000
     14     1.0025     1.0025     1.0300      0.967      6.000   7111.000      1.000    41.5367     0.0149   -24.0944   -45.2461    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0316    14.4503    14.4503     0.000
     15     1.0050     1.0050     1.0300      0.985      6.000   7111.000      1.000    41.5367     0.0149   -24.0656   -45.3241    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0350    14.4503    14.4503     0.000
     16     1.0075     1.0075     1.0300      0.986      7.000   7111.000      1.000    41.5367     0.0149   -24.0369   -45.4009    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0382    14.4503    14.4503     0.000
     17     1.0100     1.0100     1.0300      0.985     16.000   7111.000      1.000    41.5367     0.0149   -24.0088   -45.4799    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0416    14.4503    14.4503     0.000
     18     1.0125     1.0125     1.0300      0.991     16.000   7111.000      1.000    41.5367     0.0149   -23.9806   -45.5580    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0449    14.4503    14.4503     0.000
     19     1.0150     1.0150     1.0300      1.006     37.000   7111.000      1.000    41.5367     0.0149   -23.9527   -45.6376    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0483    14.4503    14.4503     0.000
     20     1.0175     1.0175     1.0300      0.971     37.000   7111.000      1.000    41.5367     0.0149   -23.9256   -45.7156    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0516    14.4503    14.4503    -0.000
     21     1.0200     1.0200     1.0300      0.972     25.000   7111.000      1.000    41.5367     0.0149   -23.8981   -45.7941    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7694    41.5367     2.0549    14.4503    14.4503     0.000
     22     1.0225     1.0225     1.0300      1.004     14.000   7111.000      1.000    41.5367     0.0149   -23.8710   -45.8733    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0583    14.4503    14.4503     0.000
     23     1.0251     1.0250     1.0300      0.991      4.000   7111.000      1.000    41.5367     0.0149   -23.8443   -45.9524    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0616    14.4503    14.4503     0.000
     24     1.0275     1.0275     1.0300      0.983      0.000   7111.000      1.000    41.5367     0.0149   -23.8178   -46.0299    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0649    14.4503    14.4503     0.000
     25     1.0300     1.0300     1.0300      0.974      3.000   7111.000      1.000    41.5367     0.0149   -23.7917   -46.1071    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0682    14.4503    14.4503     0.000
# Sum of Counts = 294
# Center of Mass = 1.003785+/-0.082796
# Full Width Half-Maximum = 0.030576+/-0.040053
# 11:47:23 PM  5/29/2023   scan completed.
