# scan = 492
# date = 5/27/2023
# time = 2:49:01 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.021 k 0.021 l 13.52 14.48 0.03
# builtin_command = scan h 0.021 k 0.021 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0210     0.0210    13.8201      2.055     81.000  14221.000      2.000    41.5367     0.0149   -38.4151   -83.9095    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5305    14.4503    14.4436     0.006
     12     0.0210     0.0210    13.8500      2.056     88.000  14221.000      2.000    41.5367     0.0149   -38.5295   -84.1325    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5382    14.4503    14.4436     0.006
     13     0.0210     0.0209    13.8797      2.029     85.000  14221.000      2.000    41.5367     0.0149   -38.6429   -84.3541    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5457    14.4503    14.4436     0.006
     14     0.0210     0.0210    13.9100      2.063    111.000  14221.000      2.000    41.5367     0.0149   -38.7563   -84.5811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5535    14.4503    14.4436     0.006
     15     0.0210     0.0210    13.9397      2.029    107.000  14221.000      2.000    41.5367     0.0149   -38.8711   -84.8042    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5611    14.4503    14.4436     0.006
     16     0.0210     0.0210    13.9702      2.082    112.000  14221.000      2.000    41.5367     0.0149   -38.9854   -85.0330    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5689    14.4503    14.4436     0.006
     17     0.0210     0.0210    13.9998      2.059    101.000  14221.000      2.000    41.5367     0.0149   -39.0997   -85.2561    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5764    14.4503    14.4436     0.006
     18     0.0210     0.0210    14.0297      2.046     62.000  14221.000      2.000    41.5367     0.0149   -39.2144   -85.4809    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5840    14.4503    14.4436     0.006
     19     0.0210     0.0210    14.0597      2.078     72.000  14221.000      2.000    41.5367     0.0149   -39.3299   -85.7077    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5917    14.4503    14.4436     0.006
     20     0.0210     0.0210    14.0900      2.061     45.000  14221.000      2.000    41.5367     0.0149   -39.4456   -85.9372    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5995    14.4503    14.4436     0.006
     21     0.0210     0.0210    14.1201      2.054     42.000  14221.000      2.000    41.5367     0.0149   -39.5612   -86.1651    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.6071    14.4503    14.4436     0.006
     22     0.0210     0.0210    14.1501      2.076     51.000  14221.000      2.000    41.5367     0.0149   -39.6764   -86.3930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.6148    14.4503    14.4436     0.006
     23     0.0210     0.0210    14.1800      2.054     36.000  14221.000      2.000    41.5367     0.0149   -39.7925   -86.6204    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6224    14.4503    14.4436     0.006
     24     0.0211     0.0210    14.2103      2.065     49.000  14221.000      2.000    41.5367     0.0149   -39.9083   -86.8517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6302    14.4503    14.4436     0.006
     25     0.0210     0.0210    14.2398      2.074     31.000  14221.000      2.000    41.5367     0.0149   -40.0243   -87.0771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6377    14.4503    14.4436     0.006
     26     0.0210     0.0210    14.2698      2.029     42.000  14221.000      2.000    41.5367     0.0149   -40.1406   -87.3067    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6454    14.4503    14.4436     0.006
     27     0.0210     0.0209    14.2996      2.068     35.000  14221.000      2.000    41.5367     0.0149   -40.2575   -87.5349    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6530    14.4503    14.4436     0.006
     28     0.0210     0.0210    14.3298      2.036     35.000  14221.000      2.000    41.5367     0.0149   -40.3745   -87.7668    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6607    14.4503    14.4436     0.006
     29     0.0210     0.0210    14.3602      2.081     42.000  14221.000      2.000    41.5367     0.0149   -40.4927   -88.0012    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6685    14.4503    14.4436     0.006
     30     0.0211     0.0210    14.3903      2.030     27.000  14221.000      2.000    41.5367     0.0149   -40.6091   -88.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6762    14.4503    14.4436     0.006
     31     0.0211     0.0210    14.4205      2.048     34.000  14221.000      2.000    41.5367     0.0149   -40.7266   -88.4664    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6839    14.4503    14.4436     0.006
     32     0.0211     0.0210    14.4503      2.059     17.000  14221.000      2.000    41.5367     0.0149   -40.8448   -88.6974    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6915    14.4503    14.4436     0.006
     33     0.0210     0.0209    14.4798      2.091     34.000  14221.000      2.000    41.5367     0.0149   -40.9628   -88.9258    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6990    14.4503    14.4436     0.006
# Sum of Counts = 1727
# Center of Mass = 13.977038+/-0.475680
# Full Width Half-Maximum = 0.468897+/-0.142896
# 2:54:46 PM  5/27/2023   scan completed.
