# scan = 386
# date = 5/27/2023
# time = 4:13:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0056 k 0.0056 l 5.5 6.5 0.02
# builtin_command = scan h 0.0056 k 0.0056 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0056     0.0056     5.6998      2.074     47.000  14221.000      2.000    41.5367     0.0149   -12.7807   -32.0084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12     0.0056     0.0056     5.7200      2.115     56.000  14221.000      2.000    41.5367     0.0149   -12.8401   -32.1251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4612    14.4503    14.4436     0.006
     13     0.0056     0.0056     5.7397      2.079     63.000  14221.000      2.000    41.5367     0.0149   -12.8995   -32.2387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4662    14.4503    14.4436     0.006
     14     0.0056     0.0056     5.7600      2.096    102.000  14221.000      2.000    41.5367     0.0149   -12.9595   -32.3558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4714    14.4503    14.4436     0.006
     15     0.0056     0.0056     5.7800      2.098    118.000  14221.000      2.000    41.5367     0.0149   -13.0186   -32.4714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4765    14.4503    14.4436     0.006
     16     0.0056     0.0056     5.7997      2.069    141.000  14221.000      2.000    41.5367     0.0149   -13.0780   -32.5849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4815    14.4503    14.4436     0.006
     17     0.0056     0.0056     5.8204      2.081    187.000  14221.000      2.000    41.5367     0.0149   -13.1374   -32.7045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4868    14.4503    14.4436     0.006
     18     0.0056     0.0056     5.8402      2.118    197.000  14221.000      2.000    41.5367     0.0149   -13.1974   -32.8188    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19     0.0056     0.0056     5.8601      2.105    186.000  14221.000      2.000    41.5367     0.0149   -13.2569   -32.9336    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0056     0.0056     5.8801      2.073    199.000  14221.000      2.000    41.5367     0.0149   -13.3166   -33.0496    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5021    14.4503    14.4436     0.006
     21     0.0056     0.0056     5.8996      2.058    229.000  14221.000      2.000    41.5367     0.0149   -13.3765   -33.1619    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0056     0.0056     5.9197      2.097    263.000  14221.000      2.000    41.5367     0.0149   -13.4359   -33.2786    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23     0.0056     0.0056     5.9398      2.073    241.000  14221.000      2.000    41.5367     0.0149   -13.4955   -33.3945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24     0.0056     0.0056     5.9597      2.103    243.000  14221.000      2.000    41.5367     0.0149   -13.5544   -33.5097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25     0.0056     0.0056     5.9801      2.089    234.000  14221.000      2.000    41.5367     0.0149   -13.6142   -33.6281    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26     0.0056     0.0056     5.9997      2.069    219.000  14221.000      2.000    41.5367     0.0149   -13.6738   -33.7416    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27     0.0056     0.0056     6.0198      2.089    195.000  14221.000      2.000    41.5367     0.0149   -13.7333   -33.8577    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0056     0.0056     6.0400      2.087    169.000  14221.000      2.000    41.5367     0.0149   -13.7930   -33.9752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29     0.0056     0.0056     6.0601      2.073    129.000  14221.000      2.000    41.5367     0.0149   -13.8526   -34.0916    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0056     0.0056     6.0801      2.103     86.000  14221.000      2.000    41.5367     0.0149   -13.9121   -34.2074    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0056     0.0056     6.1004      2.087     78.000  14221.000      2.000    41.5367     0.0149   -13.9718   -34.3252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0056     0.0056     6.1202      2.089     52.000  14221.000      2.000    41.5367     0.0149   -14.0312   -34.4403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33     0.0056     0.0056     6.1401      2.095     45.000  14221.000      2.000    41.5367     0.0149   -14.0906   -34.5554    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34     0.0056     0.0056     6.1600      2.057     42.000  14221.000      2.000    41.5367     0.0149   -14.1502   -34.6711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35     0.0056     0.0056     6.1797      2.097     43.000  14221.000      2.000    41.5367     0.0149   -14.2101   -34.7853    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36     0.0056     0.0056     6.1999      2.088     44.000  14221.000      2.000    41.5367     0.0149   -14.2699   -34.9031    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37     0.0056     0.0056     6.2195      2.078     43.000  14221.000      2.000    41.5367     0.0149   -14.3297   -35.0169    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5887    14.4503    14.4436     0.006
     38     0.0056     0.0056     6.2399      2.052     38.000  14221.000      2.000    41.5367     0.0149   -14.3892   -35.1351    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0056     0.0056     6.2601      2.076     55.000  14221.000      2.000    41.5367     0.0149   -14.4489   -35.2527    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5991    14.4503    14.4436     0.006
     40     0.0056     0.0056     6.2798      2.094     44.000  14221.000      2.000    41.5367     0.0149   -14.5088   -35.3672    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6041    14.4503    14.4436     0.006
     41     0.0056     0.0056     6.3003      2.097     44.000  14221.000      2.000    41.5367     0.0149   -14.5681   -35.4866    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6094    14.4503    14.4436     0.006
     42     0.0056     0.0056     6.3200      2.076     40.000  14221.000      2.000    41.5367     0.0149   -14.6280   -35.6014    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6144    14.4503    14.4436     0.006
     43     0.0056     0.0056     6.3401      2.062     36.000  14221.000      2.000    41.5367     0.0149   -14.6877   -35.7184    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44     0.0056     0.0056     6.3605      2.067     30.000  14221.000      2.000    41.5367     0.0149   -14.7473   -35.8369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45     0.0056     0.0056     6.3804      2.080     33.000  14221.000      2.000    41.5367     0.0149   -14.8071   -35.9532    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0056     0.0056     6.4005      2.120     33.000  14221.000      2.000    41.5367     0.0149   -14.8668   -36.0700    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6350    14.4503    14.4436     0.006
     47     0.0056     0.0056     6.4205      2.076     39.000  14221.000      2.000    41.5367     0.0149   -14.9266   -36.1870    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6401    14.4503    14.4436     0.006
     48     0.0056     0.0056     6.4403      2.059     35.000  14221.000      2.000    41.5367     0.0149   -14.9860   -36.3022    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49     0.0056     0.0056     6.4599      2.064     30.000  14221.000      2.000    41.5367     0.0149   -15.0459   -36.4164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0056     0.0056     6.4799      2.097     30.000  14221.000      2.000    41.5367     0.0149   -15.1057   -36.5333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6553    14.4503    14.4436     0.006
     51     0.0056     0.0056     6.4996      2.098     31.000  14221.000      2.000    41.5367     0.0149   -15.1655   -36.6486    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 4529
# Center of Mass = 5.956888+/-0.125216
# Full Width Half-Maximum = 0.405254+/-0.028271
# 4:21:19 AM  5/27/2023   scan completed.
