# scan = 779
# date = 5/29/2023
# time = 3:32:06 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, 40'20'-S-20'-20' coll, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.430685,5.430685,5.430685,90.000000,90.000000,90.000000
# ubmatrix = -0.006356,-0.006524,0.183913,-0.156856,-0.096048,-0.008828,0.096243,-0.156969,-0.002242
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB29May2023_32619PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     15   -45.3941   -23.4706      0.999    259.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0377    -0.0806    -0.0746     1.7578    14.4503    14.4437     0.006
     16   -45.5965   -23.5702      0.998     54.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0463    -0.0809    -0.0748     1.7652    14.4503    14.4437     0.006
     17   -45.7973   -23.6704      0.973      3.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0548    -0.0813    -0.0752     1.7726    14.4503    14.4437     0.006
     18   -45.9987   -23.7701      0.975      0.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0023     0.0025    20.7699    41.5465     2.0634    -0.0816    -0.0755     1.7799    14.4503    14.4437     0.006
     19   -46.1961   -23.8701      0.993      0.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0717    -0.0819    -0.0758     1.7872    14.4503    14.4437     0.006
     20   -46.3930   -23.9701      0.989      0.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0801    -0.0823    -0.0761     1.7944    14.4503    14.4437     0.006
     21   -46.5928   -24.0695      0.985      1.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0885    -0.0826    -0.0764     1.8017    14.4503    14.4437     0.006
# Sum of Counts = 12199
# Center of Mass = -44.583534+/-0.570864
# Full Width Half-Maximum = 0.606119+/-0.361266
# 3:35:53 PM  5/29/2023   scan completed.
