# scan = 397
# date = 5/27/2023
# time = 5:37:42 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.01 k 0.01 l 5.5 6.5 0.02
# builtin_command = scan h 0.01 k 0.01 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0100     0.0100     5.6996      2.079     51.000  14221.000      2.000    41.5367     0.0149   -12.3520   -32.0108    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4561    14.4503    14.4436     0.006
     12     0.0100     0.0100     5.7199      2.097     41.000  14221.000      2.000    41.5367     0.0149   -12.4137   -32.1275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4613    14.4503    14.4436     0.006
     13     0.0100     0.0100     5.7398      2.073     46.000  14221.000      2.000    41.5367     0.0149   -12.4743   -32.2423    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4664    14.4503    14.4436     0.006
     14     0.0100     0.0100     5.7599      2.066     59.000  14221.000      2.000    41.5367     0.0149   -12.5354   -32.3585    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4715    14.4503    14.4436     0.006
     15     0.0100     0.0100     5.7802      2.067     81.000  14221.000      2.000    41.5367     0.0149   -12.5963   -32.4754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4767    14.4503    14.4436     0.006
     16     0.0100     0.0100     5.8000      2.068     79.000  14221.000      2.000    41.5367     0.0149   -12.6573   -32.5897    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4817    14.4503    14.4436     0.006
     17     0.0100     0.0100     5.8199      2.094    105.000  14221.000      2.000    41.5367     0.0149   -12.7178   -32.7045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4868    14.4503    14.4436     0.006
     18     0.0100     0.0100     5.8403      2.053    108.000  14221.000      2.000    41.5367     0.0149   -12.7790   -32.8229    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4920    14.4503    14.4436     0.006
     19     0.0100     0.0100     5.8603      2.079    112.000  14221.000      2.000    41.5367     0.0149   -12.8403   -32.9381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4971    14.4503    14.4436     0.006
     20     0.0100     0.0100     5.8800      2.101    112.000  14221.000      2.000    41.5367     0.0149   -12.9010   -33.0519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5022    14.4503    14.4436     0.006
     21     0.0100     0.0100     5.8996      2.063     97.000  14221.000      2.000    41.5367     0.0149   -12.9617   -33.1657    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5072    14.4503    14.4436     0.006
     22     0.0100     0.0100     5.9197      2.076     74.000  14221.000      2.000    41.5367     0.0149   -13.0226   -33.2817    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5123    14.4503    14.4436     0.006
     23     0.0100     0.0100     5.9397      2.109     88.000  14221.000      2.000    41.5367     0.0149   -13.0836   -33.3972    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5174    14.4503    14.4436     0.006
     24     0.0100     0.0100     5.9599      2.114     76.000  14221.000      2.000    41.5367     0.0149   -13.1446   -33.5140    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5226    14.4503    14.4436     0.006
     25     0.0100     0.0100     5.9799      2.074     65.000  14221.000      2.000    41.5367     0.0149   -13.2054   -33.6300    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5277    14.4503    14.4436     0.006
     26     0.0100     0.0100     5.9998      2.075     61.000  14221.000      2.000    41.5367     0.0149   -13.2661   -33.7454    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5328    14.4503    14.4436     0.006
     27     0.0100     0.0100     6.0198      2.087     64.000  14221.000      2.000    41.5367     0.0149   -13.3275   -33.8610    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5379    14.4503    14.4436     0.006
     28     0.0100     0.0100     6.0400      2.081     54.000  14221.000      2.000    41.5367     0.0149   -13.3887   -33.9779    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5430    14.4503    14.4436     0.006
     29     0.0100     0.0100     6.0603      2.106     65.000  14221.000      2.000    41.5367     0.0149   -13.4498   -34.0956    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5482    14.4503    14.4436     0.006
     30     0.0100     0.0100     6.0801      2.085     47.000  14221.000      2.000    41.5367     0.0149   -13.5105   -34.2103    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5533    14.4503    14.4436     0.006
     31     0.0100     0.0100     6.1001      2.080     49.000  14221.000      2.000    41.5367     0.0149   -13.5711   -34.3264    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5584    14.4503    14.4436     0.006
     32     0.0100     0.0100     6.1203      2.070     38.000  14221.000      2.000    41.5367     0.0149   -13.6323   -34.4437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5635    14.4503    14.4436     0.006
     33     0.0100     0.0100     6.1401      2.072     39.000  14221.000      2.000    41.5367     0.0149   -13.6928   -34.5587    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5686    14.4503    14.4436     0.006
     34     0.0100     0.0100     6.1599      2.077     32.000  14221.000      2.000    41.5367     0.0149   -13.7543   -34.6738    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.5737    14.4503    14.4436     0.006
     35     0.0100     0.0100     6.1798      2.107     50.000  14221.000      2.000    41.5367     0.0149   -13.8150   -34.7891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5787    14.4503    14.4436     0.006
     36     0.0100     0.0100     6.1999      2.056     44.000  14221.000      2.000    41.5367     0.0149   -13.8759   -34.9059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5839    14.4503    14.4436     0.006
     37     0.0100     0.0100     6.2196      2.090     43.000  14221.000      2.000    41.5367     0.0149   -13.9366   -35.0201    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38     0.0100     0.0100     6.2399      2.069     59.000  14221.000      2.000    41.5367     0.0149   -13.9971   -35.1384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5941    14.4503    14.4436     0.006
     39     0.0100     0.0100     6.2600      2.061     31.000  14221.000      2.000    41.5367     0.0149   -14.0582   -35.2552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5992    14.4503    14.4436     0.006
     40     0.0100     0.0100     6.2799      2.117     45.000  14221.000      2.000    41.5367     0.0149   -14.1195   -35.3708    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6043    14.4503    14.4436     0.006
     41     0.0100     0.0100     6.3001      2.071     45.000  14221.000      2.000    41.5367     0.0149   -14.1803   -35.4884    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.6095    14.4503    14.4436     0.006
     42     0.0100     0.0100     6.3202      2.084     41.000  14221.000      2.000    41.5367     0.0149   -14.2410   -35.6054    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.6146    14.4503    14.4436     0.006
     43     0.0100     0.0100     6.3401      2.067     35.000  14221.000      2.000    41.5367     0.0149   -14.3022   -35.7216    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.6197    14.4503    14.4436     0.006
     44     0.0100     0.0100     6.3606      2.083     42.000  14221.000      2.000    41.5367     0.0149   -14.3634   -35.8406    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6249    14.4503    14.4436     0.006
     45     0.0100     0.0100     6.3804      2.073     29.000  14221.000      2.000    41.5367     0.0149   -14.4245   -35.9558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6300    14.4503    14.4436     0.006
     46     0.0100     0.0100     6.4003      2.088     31.000  14221.000      2.000    41.5367     0.0149   -14.4852   -36.0719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6350    14.4503    14.4436     0.006
     47     0.0100     0.0100     6.4206      2.084     26.000  14221.000      2.000    41.5367     0.0149   -14.5459   -36.1905    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6402    14.4503    14.4436     0.006
     48     0.0100     0.0100     6.4402      2.081     26.000  14221.000      2.000    41.5367     0.0149   -14.6067   -36.3046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6452    14.4503    14.4436     0.006
     49     0.0100     0.0100     6.4599      2.064     36.000  14221.000      2.000    41.5367     0.0149   -14.6678   -36.4197    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6503    14.4503    14.4436     0.006
     50     0.0100     0.0100     6.4799      2.037     29.000  14221.000      2.000    41.5367     0.0149   -14.7290   -36.5360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6554    14.4503    14.4436     0.006
     51     0.0100     0.0100     6.4998      2.080     40.000  14221.000      2.000    41.5367     0.0149   -14.7899   -36.6523    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6605    14.4503    14.4436     0.006
# Sum of Counts = 2631
# Center of Mass = 5.972606+/-0.164745
# Full Width Half-Maximum = 0.505068+/-0.042517
# 5:45:25 AM  5/27/2023   scan completed.
