# scan = 589
# date = 5/28/2023
# time = 1:42:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999878 0.999842 -0.001903 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    64.9789     10.285   9649.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4710     0.9999     0.9998    -0.0273    14.4503    14.4437     0.006
     12    64.9047     10.260  50940.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4710     0.9999     0.9998    -0.0147    14.4503    14.4437     0.006
     13    64.8296     10.249 111686.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4710     0.9999     0.9998    -0.0020    14.4503    14.4438     0.006
     14    64.7545     10.170  99254.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4710     0.9999     0.9998     0.0107    14.4503    14.4437     0.006
     15    64.6787     10.217  35035.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     2.4710     0.9999     0.9998     0.0235    14.4503    14.4437     0.006
     16    64.6041     10.179   5731.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4710     0.9999     0.9998     0.0362    14.4503    14.4437     0.006
     17    64.5288     10.218   1491.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4710     0.9999     0.9998     0.0489    14.4503    14.4437     0.006
     18    64.4539     10.243   1097.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     2.4710     0.9999     0.9998     0.0616    14.4503    14.4437     0.006
     19    64.3788     10.252    590.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4710     0.9998     0.9998     0.0743    14.4503    14.4437     0.006
     20    64.3043     10.290    291.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4710     0.9998     0.9998     0.0870    14.4503    14.4437     0.006
     21    64.2290     10.262    164.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4710     0.9998     0.9998     0.0997    14.4503    14.4437     0.006
     22    64.1543     10.214    107.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4710     0.9998     0.9998     0.1123    14.4503    14.4437     0.006
     23    64.0791     10.101     82.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     2.4710     0.9998     0.9998     0.1251    14.4503    14.4437     0.006
     24    64.0044     10.220     63.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4710     0.9998     0.9997     0.1377    14.4503    14.4437     0.006
     25    63.9294     10.222     46.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4710     0.9998     0.9997     0.1504    14.4503    14.4437     0.006
# Sum of Counts = 319448
# Center of Mass = 64.800785+/-0.162142
# Full Width Half-Maximum = 0.197718+/-0.093351
# 1:48:40 AM  5/28/2023   scan completed.
