# scan = 381
# date = 5/27/2023
# time = 3:36:15 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0036 k 0.0036 l 5.5 6.5 0.02
# builtin_command = scan h 0.0036 k 0.0036 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.0036     0.0036     5.7199      2.098     61.000  14221.000      2.000    41.5367     0.0149   -13.0344   -32.1238    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13     0.0036     0.0036     5.7397      2.116     69.000  14221.000      2.000    41.5367     0.0149   -13.0931   -32.2379    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4662    14.4503    14.4436     0.006
     14     0.0036     0.0036     5.7601      2.055     82.000  14221.000      2.000    41.5367     0.0149   -13.1522   -32.3556    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4714    14.4503    14.4436     0.006
     15     0.0036     0.0036     5.7796      2.102    153.000  14221.000      2.000    41.5367     0.0149   -13.2112   -32.4682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4763    14.4503    14.4436     0.006
     16     0.0036     0.0036     5.7998      2.072    186.000  14221.000      2.000    41.5367     0.0149   -13.2705   -32.5846    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4815    14.4503    14.4436     0.006
     17     0.0036     0.0036     5.8203      2.089    239.000  14221.000      2.000    41.5367     0.0149   -13.3287   -32.7029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4867    14.4503    14.4436     0.006
     18     0.0036     0.0036     5.8403      2.070    305.000  14221.000      2.000    41.5367     0.0149   -13.3880   -32.8183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19     0.0036     0.0036     5.8601      2.062    358.000  14221.000      2.000    41.5367     0.0149   -13.4470   -32.9329    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0036     0.0036     5.8799      2.059    467.000  14221.000      2.000    41.5367     0.0149   -13.5065   -33.0476    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21     0.0036     0.0036     5.8997      2.061    650.000  14221.000      2.000    41.5367     0.0149   -13.5644   -33.1620    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0036     0.0036     5.9198      2.081    984.000  14221.000      2.000    41.5367     0.0149   -13.6234   -33.2781    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23     0.0036     0.0036     5.9399      2.106   1476.000  14221.000      2.000    41.5367     0.0149   -13.6825   -33.3947    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24     0.0036     0.0036     5.9597      2.073   2398.000  14221.000      2.000    41.5367     0.0149   -13.7416   -33.5090    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25     0.0036     0.0036     5.9799      2.061   3314.000  14221.000      2.000    41.5367     0.0149   -13.8000   -33.6262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0036     0.0036     6.0001      2.061   3897.000  14221.000      2.000    41.5367     0.0149   -13.8588   -33.7429    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27     0.0036     0.0036     6.0195      2.087   3995.000  14221.000      2.000    41.5367     0.0149   -13.9182   -33.8556    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5376    14.4503    14.4436     0.006
     28     0.0036     0.0036     6.0399      2.102   3098.000  14221.000      2.000    41.5367     0.0149   -13.9771   -33.9734    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29     0.0036     0.0036     6.0602      2.113   2128.000  14221.000      2.000    41.5367     0.0149   -14.0362   -34.0912    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0036     0.0036     6.0800      2.101   1148.000  14221.000      2.000    41.5367     0.0149   -14.0948   -34.2063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0036     0.0036     6.1003      2.104    616.000  14221.000      2.000    41.5367     0.0149   -14.1537   -34.3238    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0036     0.0036     6.1203      2.092    258.000  14221.000      2.000    41.5367     0.0149   -14.2128   -34.4398    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33     0.0036     0.0036     6.1401      2.079    117.000  14221.000      2.000    41.5367     0.0149   -14.2722   -34.5549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34     0.0036     0.0036     6.1600      2.051     84.000  14221.000      2.000    41.5367     0.0149   -14.3313   -34.6701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35     0.0036     0.0036     6.1797      2.099     56.000  14221.000      2.000    41.5367     0.0149   -14.3907   -34.7848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36     0.0036     0.0036     6.1998      2.080     63.000  14221.000      2.000    41.5367     0.0149   -14.4493   -34.9013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37     0.0036     0.0036     6.2197      2.078     55.000  14221.000      2.000    41.5367     0.0149   -14.5085   -35.0171    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38     0.0036     0.0036     6.2398      2.093     61.000  14221.000      2.000    41.5367     0.0149   -14.5675   -35.1337    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0036     0.0036     6.2601      2.098     52.000  14221.000      2.000    41.5367     0.0149   -14.6268   -35.2517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40     0.0036     0.0036     6.2799      2.075     43.000  14221.000      2.000    41.5367     0.0149   -14.6862   -35.3670    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41     0.0036     0.0036     6.3002      2.115     64.000  14221.000      2.000    41.5367     0.0149   -14.7448   -35.4852    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42     0.0036     0.0036     6.3200      2.084     36.000  14221.000      2.000    41.5367     0.0149   -14.8037   -35.6005    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43     0.0036     0.0036     6.3402      2.099     37.000  14221.000      2.000    41.5367     0.0149   -14.8629   -35.7184    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6195    14.4503    14.4436     0.006
     44     0.0036     0.0036     6.3605      2.098     36.000  14221.000      2.000    41.5367     0.0149   -14.9221   -35.8364    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45     0.0036     0.0036     6.3802      2.100     38.000  14221.000      2.000    41.5367     0.0149   -14.9814   -35.9511    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6297    14.4503    14.4436     0.006
     46     0.0036     0.0036     6.4006      2.060     39.000  14221.000      2.000    41.5367     0.0149   -15.0406   -36.0701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6350    14.4503    14.4436     0.006
     47     0.0036     0.0036     6.4205      2.089     25.000  14221.000      2.000    41.5367     0.0149   -15.0994   -36.1861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6401    14.4503    14.4436     0.006
     48     0.0036     0.0036     6.4403      2.053     40.000  14221.000      2.000    41.5367     0.0149   -15.1587   -36.3014    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49     0.0036     0.0036     6.4597      2.085     32.000  14221.000      2.000    41.5367     0.0149   -15.2178   -36.4149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0036     0.0036     6.4799      2.088     29.000  14221.000      2.000    41.5367     0.0149   -15.2774   -36.5328    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6552    14.4503    14.4436     0.006
     51     0.0036     0.0036     6.4998      2.092     27.000  14221.000      2.000    41.5367     0.0149   -15.3366   -36.6486    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 27218
# Center of Mass = 5.996206+/-0.051403
# Full Width Half-Maximum = 0.196285+/-0.012696
# 3:43:44 AM  5/27/2023   scan completed.
