# scan = 643
# date = 5/28/2023
# time = 9:54:51 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0016 k 0.0016 l 1.7 2.3 0.03
# builtin_command = scan h 0.0016 k 0.0016 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.0016     0.0016     2.0296      2.018      8.000  14221.000      2.000    41.5367     0.0149    -2.5166   -11.2352    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.5169    14.4503    14.4438     0.006
     13     0.0016     0.0016     2.0603      2.030     12.000  14221.000      2.000    41.5367     0.0149    -2.6059   -11.4054    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5248    14.4503    14.4438     0.006
     14     0.0016     0.0016     2.0904      2.028      1.000  14221.000      2.000    41.5367     0.0149    -2.6943   -11.5730    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5324    14.4503    14.4438     0.006
     15     0.0016     0.0016     2.1204      2.039      2.000  14221.000      2.000    41.5367     0.0149    -2.7825   -11.7392    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     0.5401    14.4503    14.4438     0.006
     16     0.0016     0.0016     2.1500      2.020      7.000  14221.000      2.000    41.5367     0.0149    -2.8707   -11.9036    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5476    14.4503    14.4438     0.006
     17     0.0016     0.0016     2.1796      1.992      5.000  14221.000      2.000    41.5367     0.0149    -2.9592   -12.0685    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5551    14.4503    14.4438     0.006
     18     0.0016     0.0016     2.2102      2.007      2.000  14221.000      2.000    41.5367     0.0149    -3.0471   -12.2387    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5464     0.5629    14.4503    14.4438     0.006
     19     0.0016     0.0016     2.2395      2.008      2.000  14221.000      2.000    41.5367     0.0149    -3.1345   -12.4016    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5704    14.4503    14.4438     0.006
     20     0.0016     0.0016     2.2701      1.994      7.000  14221.000      2.000    41.5367     0.0149    -3.2229   -12.5714    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5782    14.4503    14.4438     0.006
     21     0.0016     0.0016     2.2994      2.008      1.000  14221.000      2.000    41.5367     0.0149    -3.3105   -12.7343    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5464     0.5857    14.4503    14.4438     0.006
# Sum of Counts = 86
# Center of Mass = 2.012242+/-0.307385
# Full Width Half-Maximum = 0.331643+/-0.148275
# 10:27:01 PM  5/28/2023   scan completed.
