# scan = 494
# date = 5/27/2023
# time = 3:00:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0238 k 0.0238 l 13.52 14.48 0.03
# builtin_command = scan h 0.0238 k 0.0238 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0238     0.0238    13.8201      2.053     54.000  14221.000      2.000    41.5367     0.0149   -38.3039   -83.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5306    14.4503    14.4436     0.006
     12     0.0238     0.0238    13.8499      2.051     78.000  14221.000      2.000    41.5367     0.0149   -38.4182   -84.1349    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5382    14.4503    14.4436     0.006
     13     0.0238     0.0238    13.8799      2.043     95.000  14221.000      2.000    41.5367     0.0149   -38.5316   -84.3589    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5459    14.4503    14.4436     0.006
     14     0.0238     0.0238    13.9099      2.068     80.000  14221.000      2.000    41.5367     0.0149   -38.6463   -84.5836    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5536    14.4503    14.4436     0.006
     15     0.0238     0.0237    13.9397      2.054     95.000  14221.000      2.000    41.5367     0.0149   -38.7610   -84.8072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5612    14.4503    14.4436     0.006
     16     0.0238     0.0238    13.9701      2.042     88.000  14221.000      2.000    41.5367     0.0149   -38.8751   -85.0354    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5689    14.4503    14.4436     0.006
     17     0.0238     0.0238    14.0002      2.055     85.000  14221.000      2.000    41.5367     0.0149   -38.9900   -85.2617    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5766    14.4503    14.4436     0.006
     18     0.0238     0.0238    14.0297      2.086     60.000  14221.000      2.000    41.5367     0.0149   -39.1047   -85.4844    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5842    14.4503    14.4436     0.006
     19     0.0238     0.0237    14.0596      2.049     56.000  14221.000      2.000    41.5367     0.0149   -39.2205   -85.7101    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5918    14.4503    14.4436     0.006
     20     0.0238     0.0238    14.0900      2.036     49.000  14221.000      2.000    41.5367     0.0149   -39.3358   -85.9406    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5996    14.4503    14.4436     0.006
     21     0.0238     0.0238    14.1202      2.039     42.000  14221.000      2.000    41.5367     0.0149   -39.4526   -86.1689    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.6073    14.4503    14.4436     0.006
     22     0.0238     0.0238    14.1498      2.066     35.000  14221.000      2.000    41.5367     0.0149   -39.5677   -86.3940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6148    14.4503    14.4436     0.006
     23     0.0238     0.0238    14.1801      2.070     39.000  14221.000      2.000    41.5367     0.0149   -39.6844   -86.6246    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6226    14.4503    14.4436     0.006
     24     0.0239     0.0238    14.2103      2.064     34.000  14221.000      2.000    41.5367     0.0149   -39.7999   -86.8549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6303    14.4503    14.4436     0.006
     25     0.0238     0.0238    14.2400      2.045     34.000  14221.000      2.000    41.5367     0.0149   -39.9159   -87.0818    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6379    14.4503    14.4436     0.006
     26     0.0238     0.0237    14.2695      2.090     25.000  14221.000      2.000    41.5367     0.0149   -40.0336   -87.3076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5468     3.6454    14.4503    14.4436     0.006
     27     0.0238     0.0238    14.2996      2.049     37.000  14221.000      2.000    41.5367     0.0149   -40.1494   -87.5383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6531    14.4503    14.4436     0.006
     28     0.0238     0.0238    14.3299      2.041     22.000  14221.000      2.000    41.5367     0.0149   -40.2672   -87.7712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6608    14.4503    14.4436     0.006
     29     0.0238     0.0238    14.3600      2.057     28.000  14221.000      2.000    41.5367     0.0149   -40.3849   -88.0029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6685    14.4503    14.4436     0.006
     30     0.0238     0.0238    14.3903      2.064     32.000  14221.000      2.000    41.5367     0.0149   -40.5029   -88.2366    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6763    14.4503    14.4436     0.006
     31     0.0238     0.0238    14.4201      2.079     28.000  14221.000      2.000    41.5367     0.0149   -40.6203   -88.4664    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6839    14.4503    14.4436     0.006
     32     0.0238     0.0238    14.4501      2.045     31.000  14221.000      2.000    41.5367     0.0149   -40.7382   -88.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6915    14.4503    14.4436     0.006
     33     0.0238     0.0238    14.4798      2.075     30.000  14221.000      2.000    41.5367     0.0149   -40.8559   -88.9292    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6991    14.4503    14.4436     0.006
# Sum of Counts = 1556
# Center of Mass = 13.967680+/-0.500803
# Full Width Half-Maximum = 0.484934+/-0.153580
# 3:06:32 PM  5/27/2023   scan completed.
