# scan = 725
# date = 5/29/2023
# time = 8:20:09 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0084 k -0.0084 l 5.58 6.42 0.03
# builtin_command = scan h -0.0084 k -0.0084 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14    -0.0084    -0.0084     5.9696      2.032      7.000  14221.000      2.000    41.5367     0.0149   -14.8104   -33.4685    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5206    14.4503    14.4437     0.006
     15    -0.0084    -0.0084     5.9999      2.007      4.000  14221.000      2.000    41.5367     0.0149   -14.8926   -33.6432    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5283    14.4503    14.4437     0.006
     16    -0.0084    -0.0084     6.0299      1.981      1.000  14221.000      2.000    41.5367     0.0149   -14.9756   -33.8168    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5359    14.4503    14.4437     0.006
     17    -0.0084    -0.0084     6.0600      1.984      4.000  14221.000      2.000    41.5367     0.0149   -15.0574   -33.9903    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.5436    14.4503    14.4437     0.006
     18    -0.0084    -0.0084     6.0900      2.005      2.000  14221.000      2.000    41.5367     0.0149   -15.1411   -34.1638    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.5512    14.4503    14.4437     0.006
     19    -0.0084    -0.0084     6.1203      2.035      1.000  14221.000      2.000    41.5367     0.0149   -15.2238   -34.3392    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5589    14.4503    14.4437     0.006
     20    -0.0084    -0.0084     6.1504      2.018      3.000  14221.000      2.000    41.5367     0.0149   -15.3062   -34.5132    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5666    14.4503    14.4437     0.006
     21    -0.0084    -0.0084     6.1799      2.011      1.000  14221.000      2.000    41.5367     0.0149   -15.3904   -34.6842    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5741    14.4503    14.4437     0.006
     22    -0.0084    -0.0084     6.2097      2.007      1.000  14221.000      2.000    41.5367     0.0149   -15.4732   -34.8567    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5817    14.4503    14.4437     0.006
     23    -0.0084    -0.0084     6.2396      2.031      4.000  14221.000      2.000    41.5367     0.0149   -15.5562   -35.0297    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5893    14.4503    14.4437     0.006
     24    -0.0084    -0.0084     6.2698      1.986      4.000  14221.000      2.000    41.5367     0.0149   -15.6397   -35.2049    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5970    14.4503    14.4437     0.006
     25    -0.0084    -0.0084     6.2997      1.986      4.000  14221.000      2.000    41.5367     0.0149   -15.7228   -35.3786    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6046    14.4503    14.4437     0.006
     26    -0.0084    -0.0084     6.3303      2.026      2.000  14221.000      2.000    41.5367     0.0149   -15.8062   -35.5558    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6124    14.4503    14.4437     0.006
     27    -0.0084    -0.0084     6.3601      2.006      4.000  14221.000      2.000    41.5367     0.0149   -15.8892   -35.7285    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6200    14.4503    14.4437     0.006
     28    -0.0084    -0.0084     6.3899      2.015      2.000  14221.000      2.000    41.5367     0.0149   -15.9730   -35.9021    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6276    14.4503    14.4437     0.006
     29    -0.0084    -0.0084     6.4201      2.007      3.000  14221.000      2.000    41.5367     0.0149   -16.0562   -36.0773    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6353    14.4503    14.4437     0.006
# Sum of Counts = 102
# Center of Mass = 5.970224+/-0.836320
# Full Width Half-Maximum = 0.468713+/-0.321232
# 8:27:39 AM  5/29/2023   scan completed.
