# scan = 443
# date = 5/27/2023
# time = 10:11:32 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.008 k 0.008 l 7.58 8.42 0.03
# builtin_command = scan h 0.008 k 0.008 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0080     0.0080     7.8797      2.079     48.000  14221.000      2.000    41.5367     0.0149   -19.1559   -44.8106    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0129    14.4503    14.4436     0.006
     12     0.0080     0.0080     7.9099      2.064     67.000  14221.000      2.000    41.5367     0.0149   -19.2487   -44.9914    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0206    14.4503    14.4436     0.006
     13     0.0080     0.0080     7.9400      2.055     82.000  14221.000      2.000    41.5367     0.0149   -19.3410   -45.1723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0283    14.4503    14.4436     0.006
     14     0.0080     0.0080     7.9699      2.052     77.000  14221.000      2.000    41.5367     0.0149   -19.4333   -45.3518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0359    14.4503    14.4436     0.006
     15     0.0080     0.0080     7.9999      2.089     87.000  14221.000      2.000    41.5367     0.0149   -19.5254   -45.5320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0436    14.4503    14.4436     0.006
     16     0.0080     0.0080     8.0302      2.035     77.000  14221.000      2.000    41.5367     0.0149   -19.6169   -45.7145    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0513    14.4503    14.4436     0.006
     17     0.0080     0.0080     8.0603      2.065     57.000  14221.000      2.000    41.5367     0.0149   -19.7102   -45.8955    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0590    14.4503    14.4436     0.006
     18     0.0080     0.0080     8.0900      2.068     45.000  14221.000      2.000    41.5367     0.0149   -19.8019   -46.0743    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0666    14.4503    14.4436     0.006
     19     0.0080     0.0080     8.1201      2.100     31.000  14221.000      2.000    41.5367     0.0149   -19.8943   -46.2556    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0743    14.4503    14.4436     0.006
     20     0.0080     0.0080     8.1496      2.074     39.000  14221.000      2.000    41.5367     0.0149   -19.9861   -46.4330    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0818    14.4503    14.4436     0.006
     21     0.0080     0.0080     8.1794      2.111     38.000  14221.000      2.000    41.5367     0.0149   -20.0790   -46.6132    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22     0.0080     0.0080     8.2099      2.069     42.000  14221.000      2.000    41.5367     0.0149   -20.1711   -46.7973    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0972    14.4503    14.4436     0.006
     23     0.0080     0.0080     8.2397      2.065     32.000  14221.000      2.000    41.5367     0.0149   -20.2645   -46.9773    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1048    14.4503    14.4436     0.006
     24     0.0080     0.0080     8.2700      2.035     38.000  14221.000      2.000    41.5367     0.0149   -20.3562   -47.1602    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1125    14.4503    14.4436     0.006
     25     0.0080     0.0080     8.3002      2.079     30.000  14221.000      2.000    41.5367     0.0149   -20.4500   -47.3433    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1203    14.4503    14.4436     0.006
     26     0.0080     0.0080     8.3303      2.052     29.000  14221.000      2.000    41.5367     0.0149   -20.5419   -47.5252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27     0.0080     0.0080     8.3602      2.080     33.000  14221.000      2.000    41.5367     0.0149   -20.6351   -47.7062    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1356    14.4503    14.4436     0.006
     28     0.0080     0.0080     8.3899      2.068     36.000  14221.000      2.000    41.5367     0.0149   -20.7273   -47.8863    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1432    14.4503    14.4436     0.006
     29     0.0080     0.0080     8.4196      2.055     34.000  14221.000      2.000    41.5367     0.0149   -20.8209   -48.0668    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1508    14.4503    14.4436     0.006
# Sum of Counts = 1299
# Center of Mass = 7.989345+/-0.313551
# Full Width Half-Maximum = 0.450476+/-0.106221
# 10:16:26 AM  5/27/2023   scan completed.
