# scan = 497
# date = 5/27/2023
# time = 3:18:07 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.028 k 0.028 l 13.52 14.48 0.03
# builtin_command = scan h 0.028 k 0.028 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0281     0.0280    13.8203      2.053     52.000  14221.000      2.000    41.5367     0.0149   -38.1362   -83.9199    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5309    14.4503    14.4436     0.006
     12     0.0280     0.0280    13.8498      2.053     52.000  14221.000      2.000    41.5367     0.0149   -38.2516   -84.1398    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5384    14.4503    14.4436     0.006
     13     0.0280     0.0280    13.8799      2.049     48.000  14221.000      2.000    41.5367     0.0149   -38.3657   -84.3650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5461    14.4503    14.4436     0.006
     14     0.0280     0.0280    13.9099      2.080     54.000  14221.000      2.000    41.5367     0.0149   -38.4813   -84.5892    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5538    14.4503    14.4436     0.006
     15     0.0280     0.0279    13.9396      2.106     79.000  14221.000      2.000    41.5367     0.0149   -38.5955   -84.8115    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5613    14.4503    14.4436     0.006
     16     0.0281     0.0280    13.9704      2.074     80.000  14221.000      2.000    41.5367     0.0149   -38.7110   -85.0432    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5692    14.4503    14.4436     0.006
     17     0.0281     0.0280    14.0004      2.055     51.000  14221.000      2.000    41.5367     0.0149   -38.8257   -85.2694    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5769    14.4503    14.4436     0.006
     18     0.0280     0.0280    14.0298      2.056     58.000  14221.000      2.000    41.5367     0.0149   -38.9411   -85.4906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5844    14.4503    14.4436     0.006
     19     0.0280     0.0280    14.0596      2.051     37.000  14221.000      2.000    41.5367     0.0149   -39.0561   -85.7156    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5920    14.4503    14.4436     0.006
     20     0.0280     0.0279    14.0896      2.095     33.000  14221.000      2.000    41.5367     0.0149   -39.1725   -85.9423    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5996    14.4503    14.4436     0.006
     21     0.0280     0.0280    14.1199      2.054     51.000  14221.000      2.000    41.5367     0.0149   -39.2887   -86.1725    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.6074    14.4503    14.4436     0.006
     22     0.0280     0.0279    14.1496      2.061     25.000  14221.000      2.000    41.5367     0.0149   -39.4049   -86.3983    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6150    14.4503    14.4436     0.006
     23     0.0280     0.0280    14.1804      2.057     28.000  14221.000      2.000    41.5367     0.0149   -39.5222   -86.6325    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6228    14.4503    14.4436     0.006
     24     0.0281     0.0280    14.2103      2.029     26.000  14221.000      2.000    41.5367     0.0149   -39.6383   -86.8606    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6305    14.4503    14.4436     0.006
     25     0.0280     0.0280    14.2400      2.041     24.000  14221.000      2.000    41.5367     0.0149   -39.7549   -87.0871    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6381    14.4503    14.4436     0.006
     26     0.0280     0.0279    14.2696      2.046     41.000  14221.000      2.000    41.5367     0.0149   -39.8718   -87.3139    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6456    14.4503    14.4436     0.006
     27     0.0280     0.0280    14.3000      2.047     32.000  14221.000      2.000    41.5367     0.0149   -39.9891   -87.5467    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6534    14.4503    14.4436     0.006
     28     0.0281     0.0280    14.3301      2.060     35.000  14221.000      2.000    41.5367     0.0149   -40.1058   -87.7778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6611    14.4503    14.4436     0.006
     29     0.0280     0.0280    14.3601      2.051     32.000  14221.000      2.000    41.5367     0.0149   -40.2243   -88.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6687    14.4503    14.4436     0.006
     30     0.0281     0.0280    14.3904      2.045     36.000  14221.000      2.000    41.5367     0.0149   -40.3429   -88.2429    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5467     3.6765    14.4503    14.4436     0.006
     31     0.0280     0.0280    14.4201      2.038     31.000  14221.000      2.000    41.5367     0.0149   -40.4607   -88.4721    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6841    14.4503    14.4436     0.006
     32     0.0280     0.0280    14.4501      2.057     20.000  14221.000      2.000    41.5367     0.0149   -40.5794   -88.7044    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6917    14.4503    14.4436     0.006
     33     0.0280     0.0280    14.4798      2.032     27.000  14221.000      2.000    41.5367     0.0149   -40.6973   -88.9347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6993    14.4503    14.4436     0.006
# Sum of Counts = 1319
# Center of Mass = 13.978115+/-0.544349
# Full Width Half-Maximum = 0.509579+/-0.173895
# 3:23:52 PM  5/27/2023   scan completed.
