# scan = 211
# date = 5/26/2023
# time = 1:43:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0008 k -0.0008 l 1.7 2.3 0.02
# builtin_command = scan h -0.0008 k -0.0008 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0008    -0.0008     1.8994      1.057     52.000   7111.000      1.000    41.5367     0.0149    -2.8794   -10.5428    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4852    14.4503    14.4437     0.006
     12    -0.0008    -0.0008     1.9199      1.050    169.000   7111.000      1.000    41.5367     0.0149    -2.9320   -10.6569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4904    14.4503    14.4437     0.006
     13    -0.0008    -0.0008     1.9394      1.025    507.000   7111.000      1.000    41.5367     0.0149    -2.9845   -10.7655    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4954    14.4503    14.4437     0.006
     14    -0.0008    -0.0008     1.9600      1.041   1124.000   7111.000      1.000    41.5367     0.0149    -3.0373   -10.8801    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5007    14.4503    14.4437     0.006
     15    -0.0008    -0.0008     1.9801      1.050   1637.000   7111.000      1.000    41.5367     0.0149    -3.0892   -10.9921    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5058    14.4503    14.4437     0.006
     16    -0.0008    -0.0008     1.9998      1.060   1950.000   7111.000      1.000    41.5367     0.0149    -3.1427   -11.1019    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5108    14.4503    14.4437     0.006
     17    -0.0008    -0.0008     2.0196      1.045   2166.000   7111.000      1.000    41.5367     0.0149    -3.1950   -11.2120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5159    14.4503    14.4437     0.006
     18    -0.0008    -0.0008     2.0403      1.028   1997.000   7111.000      1.000    41.5367     0.0149    -3.2482   -11.3271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7704    41.5467     0.5212    14.4503    14.4437     0.006
     19    -0.0008    -0.0008     2.0604      1.046   1462.000   7111.000      1.000    41.5367     0.0149    -3.3012   -11.4391    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5263    14.4503    14.4437     0.006
     20    -0.0008    -0.0008     2.0802      1.063   1109.000   7111.000      1.000    41.5367     0.0149    -3.3541   -11.5497    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5314    14.4503    14.4437     0.006
     21    -0.0008    -0.0008     2.1002      1.051    726.000   7111.000      1.000    41.5367     0.0149    -3.4078   -11.6612    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5365    14.4503    14.4437     0.006
     22    -0.0008    -0.0008     2.1202      1.049    393.000   7111.000      1.000    41.5367     0.0149    -3.4602   -11.7723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5416    14.4503    14.4437     0.006
     23    -0.0008    -0.0008     2.1400      1.052    209.000   7111.000      1.000    41.5367     0.0149    -3.5138   -11.8825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5466    14.4503    14.4437     0.006
     24    -0.0008    -0.0008     2.1600      1.041     89.000   7111.000      1.000    41.5367     0.0149    -3.5669   -11.9943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5517    14.4503    14.4437     0.006
     25    -0.0008    -0.0008     2.1798      1.056     46.000   7111.000      1.000    41.5367     0.0149    -3.6197   -12.1047    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0008    -0.0008     2.1998      1.049     24.000   7111.000      1.000    41.5367     0.0149    -3.6735   -12.2159    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5619    14.4503    14.4437     0.006
     27    -0.0008    -0.0008     2.2201      1.059     23.000   7111.000      1.000    41.5367     0.0149    -3.7268   -12.3295    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0008    -0.0008     2.2399      1.043     14.000   7111.000      1.000    41.5367     0.0149    -3.7798   -12.4395    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5721    14.4503    14.4437     0.006
     29    -0.0008    -0.0008     2.2600      1.046     23.000   7111.000      1.000    41.5367     0.0149    -3.8334   -12.5519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0008    -0.0008     2.2798      1.067     23.000   7111.000      1.000    41.5367     0.0149    -3.8870   -12.6621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5823    14.4503    14.4437     0.006
     31    -0.0008    -0.0008     2.3001      1.072     21.000   7111.000      1.000    41.5367     0.0149    -3.9401   -12.7751    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 14013
# Center of Mass = 2.023081+/-0.024175
# Full Width Half-Maximum = 0.126497+/-0.009313
# 1:46:30 PM  5/26/2023   scan completed.
