# scan = 278
# date = 5/26/2023
# time = 5:58:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.04
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     15     0.9850     0.9850     0.0398      2.097   1546.000  14221.000      2.000    41.5367     0.0149    64.8274   -55.2431    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4484    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.0399      2.053   3355.000  14221.000      2.000    41.5367     0.0149    64.7510   -55.3953    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4546    14.4503    14.4436     0.006
     17     0.9901     0.9900     0.0396      2.112   7403.000  14221.000      2.000    41.5367     0.0149    64.6759   -55.5504    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4609    14.4503    14.4436     0.006
     18     0.9926     0.9925     0.0398      2.067  13246.000  14221.000      2.000    41.5367     0.0149    64.5997   -55.7019    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4671    14.4503    14.4436     0.006
     19     0.9951     0.9950     0.0397      2.077  21172.000  14221.000      2.000    41.5367     0.0149    64.5244   -55.8553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4734    14.4503    14.4436     0.006
     20     0.9975     0.9975     0.0399      2.082  29015.000  14221.000      2.000    41.5367     0.0149    64.4486   -56.0055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4795    14.4503    14.4436     0.006
     21     1.0000     0.9999     0.0402      2.086  33451.000  14221.000      2.000    41.5367     0.0149    64.3728   -56.1547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4855    14.4503    14.4436     0.006
     22     1.0025     1.0025     0.0401      2.091  33335.000  14221.000      2.000    41.5367     0.0149    64.2973   -56.3084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4918    14.4503    14.4436     0.006
     23     1.0050     1.0049     0.0402      2.107  27608.000  14221.000      2.000    41.5367     0.0149    64.2212   -56.4609    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4980    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.0400      2.108  18878.000  14221.000      2.000    41.5367     0.0149    64.1457   -56.6155    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5043    14.4503    14.4436     0.006
     25     1.0100     1.0099     0.0403      2.101   9707.000  14221.000      2.000    41.5367     0.0149    64.0690   -56.7668    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5104    14.4503    14.4436     0.006
     26     1.0125     1.0125     0.0401      2.108   4396.000  14221.000      2.000    41.5367     0.0149    63.9936   -56.9211    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5166    14.4503    14.4436     0.006
     27     1.0150     1.0150     0.0397      2.119   1706.000  14221.000      2.000    41.5367     0.0149    63.9181   -57.0774    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5230    14.4503    14.4436     0.006
     28     1.0176     1.0175     0.0397      2.130    578.000  14221.000      2.000    41.5367     0.0149    63.8410   -57.2324    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5293    14.4503    14.4436     0.006
     29     1.0201     1.0200     0.0396      2.077    215.000  14221.000      2.000    41.5367     0.0149    63.7653   -57.3863    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5355    14.4503    14.4436     0.006
     30     1.0225     1.0225     0.0399      2.083    109.000  14221.000      2.000    41.5367     0.0149    63.6889   -57.5372    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     2.5416    14.4503    14.4436     0.006
     31     1.0250     1.0250     0.0399      2.081     64.000  14221.000      2.000    41.5367     0.0149    63.6120   -57.6925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5478    14.4503    14.4436     0.006
     32     1.0275     1.0275     0.0400      2.117     51.000  14221.000      2.000    41.5367     0.0149    63.5356   -57.8451    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5540    14.4503    14.4436     0.006
     33     1.0300     1.0299     0.0402      2.100     39.000  14221.000      2.000    41.5367     0.0149    63.4590   -57.9969    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5601    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.0400      2.100     33.000  14221.000      2.000    41.5367     0.0149    63.3826   -58.1535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5664    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.0400      2.096     27.000  14221.000      2.000    41.5367     0.0149    63.3067   -58.3066    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5726    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.0401      2.092     38.000  14221.000      2.000    41.5367     0.0149    63.2293   -58.4615    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5788    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.0401      2.077     33.000  14221.000      2.000    41.5367     0.0149    63.1531   -58.6153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5850    14.4503    14.4436     0.006
     38     1.0425     1.0425     0.0398      2.107     36.000  14221.000      2.000    41.5367     0.0149    63.0765   -58.7722    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5913    14.4503    14.4436     0.006
     39     1.0450     1.0450     0.0399      2.119     34.000  14221.000      2.000    41.5367     0.0149    62.9991   -58.9276    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5975    14.4503    14.4436     0.006
     40     1.0475     1.0475     0.0397      2.083     32.000  14221.000      2.000    41.5367     0.0149    62.9230   -59.0828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6038    14.4503    14.4436     0.006
     41     1.0500     1.0500     0.0397      2.119     28.000  14221.000      2.000    41.5367     0.0149    62.8460   -59.2378    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6100    14.4503    14.4436     0.006
# Sum of Counts = 207797
# Center of Mass = 1.000573+/-0.003104
# Full Width Half-Maximum = 0.013122+/-0.001364
# 6:03:39 PM  5/26/2023   scan completed.
