# scan = 633
# date = 5/28/2023
# time = 8:43:59 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0004 k -0.0004 l 1.7 2.3 0.03
# builtin_command = scan h -0.0004 k -0.0004 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     16    -0.0004    -0.0004     2.1493      2.043      4.000  14221.000      2.000    41.5367     0.0149    -3.3881   -11.8997    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     0.5474    14.4503    14.4438     0.006
     17    -0.0004    -0.0004     2.1800      2.008      3.000  14221.000      2.000    41.5367     0.0149    -3.4691   -12.0706    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5552    14.4503    14.4438     0.006
     18    -0.0004    -0.0004     2.2104      2.050      2.000  14221.000      2.000    41.5367     0.0149    -3.5501   -12.2395    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5630    14.4503    14.4438     0.006
     19    -0.0004    -0.0004     2.2398      2.026      4.000  14221.000      2.000    41.5367     0.0149    -3.6318   -12.4027    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5705    14.4503    14.4438     0.006
     20    -0.0004    -0.0004     2.2700      2.028      1.000  14221.000      2.000    41.5367     0.0149    -3.7125   -12.5706    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     0.5782    14.4503    14.4438     0.006
     21    -0.0004    -0.0004     2.3001      2.015      2.000  14221.000      2.000    41.5367     0.0149    -3.7944   -12.7382    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5464     0.5858    14.4503    14.4438     0.006
# Sum of Counts = 4375
# Center of Mass = 2.030889+/-0.043425
# Full Width Half-Maximum = 0.068187+/-0.028436
# 9:12:03 PM  5/28/2023   scan completed.
