# scan = 231
# date = 5/26/2023
# time = 2:43:40 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.003 k -0.003 l 1.7 2.3 0.02
# builtin_command = scan h -0.003 k -0.003 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0030    -0.0030     1.9000      2.116     43.000  14221.000      2.000    41.5367     0.0149    -3.5260   -10.5475    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4854    14.4503    14.4437     0.006
     12    -0.0030    -0.0030     1.9200      2.076     37.000  14221.000      2.000    41.5367     0.0149    -3.5711   -10.6586    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4905    14.4503    14.4437     0.006
     13    -0.0030    -0.0030     1.9401      2.079     41.000  14221.000      2.000    41.5367     0.0149    -3.6177   -10.7704    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4956    14.4503    14.4437     0.006
     14    -0.0030    -0.0030     1.9604      2.094     52.000  14221.000      2.000    41.5367     0.0149    -3.6637   -10.8836    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5008    14.4503    14.4437     0.006
     15    -0.0030    -0.0030     1.9799      2.128     50.000  14221.000      2.000    41.5367     0.0149    -3.7095   -10.9918    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5058    14.4503    14.4437     0.006
     16    -0.0030    -0.0030     1.9994      2.103     47.000  14221.000      2.000    41.5367     0.0149    -3.7565   -11.1008    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5108    14.4503    14.4437     0.006
     17    -0.0030    -0.0030     2.0197      2.099     43.000  14221.000      2.000    41.5367     0.0149    -3.8033   -11.2136    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5160    14.4503    14.4437     0.006
     18    -0.0030    -0.0030     2.0403      2.092     54.000  14221.000      2.000    41.5367     0.0149    -3.8496   -11.3287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5212    14.4503    14.4437     0.006
     19    -0.0030    -0.0030     2.0603      2.099     46.000  14221.000      2.000    41.5367     0.0149    -3.8971   -11.4396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20    -0.0030    -0.0030     2.0804      2.091     45.000  14221.000      2.000    41.5367     0.0149    -3.9444   -11.5516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5315    14.4503    14.4437     0.006
     21    -0.0030    -0.0030     2.1002      2.085     39.000  14221.000      2.000    41.5367     0.0149    -3.9915   -11.6622    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0030    -0.0030     2.1200      2.118     40.000  14221.000      2.000    41.5367     0.0149    -4.0391   -11.7721    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23    -0.0030    -0.0030     2.1401      2.108     32.000  14221.000      2.000    41.5367     0.0149    -4.0874   -11.8844    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5467    14.4503    14.4437     0.006
     24    -0.0030    -0.0030     2.1600      2.106     35.000  14221.000      2.000    41.5367     0.0149    -4.1345   -11.9951    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5518    14.4503    14.4437     0.006
     25    -0.0030    -0.0030     2.1797      2.105     29.000  14221.000      2.000    41.5367     0.0149    -4.1829   -12.1048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0030    -0.0030     2.1999      2.111     33.000  14221.000      2.000    41.5367     0.0149    -4.2311   -12.2177    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27    -0.0030    -0.0030     2.2200      2.118     44.000  14221.000      2.000    41.5367     0.0149    -4.2794   -12.3294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5671    14.4503    14.4437     0.006
     28    -0.0030    -0.0030     2.2401      2.116     33.000  14221.000      2.000    41.5367     0.0149    -4.3285   -12.4419    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5723    14.4503    14.4437     0.006
     29    -0.0030    -0.0030     2.2599      2.109     30.000  14221.000      2.000    41.5367     0.0149    -4.3768   -12.5522    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0030    -0.0030     2.2799      2.110     32.000  14221.000      2.000    41.5367     0.0149    -4.4256   -12.6635    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5824    14.4503    14.4437     0.006
     31    -0.0030    -0.0030     2.3001      2.076     37.000  14221.000      2.000    41.5367     0.0149    -4.4743   -12.7763    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5876    14.4503    14.4437     0.006
# Sum of Counts = 1309
# Center of Mass = 1.979913+/-0.077542
# Full Width Half-Maximum = 0.350134+/-0.028779
# 2:47:20 PM  5/26/2023   scan completed.
