# scan = 584
# date = 5/28/2023
# time = 12:50:00 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000226 0.000219 16.998118 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11  -108.6286   -51.5829     10.194     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     4.2893     0.0002     0.0002    16.8412    14.4503    14.4438     0.006
     12  -108.7768   -51.6581     10.212      9.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.2933     0.0002     0.0002    16.8568    14.4503    14.4438     0.006
     13  -108.9290   -51.7325     10.214     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.2974     0.0002     0.0002    16.8728    14.4503    14.4438     0.006
     14  -109.0775   -51.8077     10.167     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.3014     0.0002     0.0002    16.8884    14.4503    14.4438     0.006
     15  -109.2292   -51.8828     10.209     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.3054     0.0002     0.0002    16.9043    14.4503    14.4438     0.006
     16  -109.3774   -51.9578     10.205     27.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.3094     0.0002     0.0002    16.9199    14.4503    14.4438     0.006
     17  -109.5315   -52.0324     10.201     16.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.3135     0.0003     0.0003    16.9360    14.4503    14.4438     0.006
     18  -109.6818   -52.1074     10.225     50.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.3175     0.0003     0.0003    16.9516    14.4503    14.4438     0.006
     19  -109.8269   -52.1824     10.201     71.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.3213     0.0002     0.0002    16.9667    14.4503    14.4438     0.006
     20  -109.9809   -52.2580     10.229    118.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.3254     0.0002     0.0002    16.9827    14.4503    14.4438     0.006
     21  -110.1290   -52.3322     10.138    107.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.3293     0.0002     0.0002    16.9981    14.4503    14.4438     0.006
     22  -110.2787   -52.4082     10.274     93.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.3332     0.0002     0.0002    17.0136    14.4503    14.4438     0.006
     23  -110.4294   -52.4829     10.161    111.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.3372     0.0002     0.0002    17.0292    14.4503    14.4438     0.006
     24  -110.5780   -52.5583     10.190    124.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.3411     0.0002     0.0002    17.0445    14.4503    14.4438     0.006
     25  -110.7290   -52.6327     10.194    106.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.3451     0.0002     0.0002    17.0600    14.4503    14.4438     0.006
     26  -110.8794   -52.7079     10.249     84.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.3490     0.0002     0.0002    17.0755    14.4503    14.4438     0.006
     27  -111.0286   -52.7826     10.235    117.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.3529     0.0002     0.0002    17.0908    14.4503    14.4438     0.006
     28  -111.1806   -52.8579     10.215    114.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.3569     0.0002     0.0002    17.1063    14.4503    14.4438     0.006
     29  -111.3313   -52.9324     10.204    104.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7693    41.5465     4.3608     0.0003     0.0003    17.1217    14.4503    14.4438     0.006
     30  -111.4820   -53.0076     10.236     97.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7693    41.5465     4.3647     0.0003     0.0003    17.1371    14.4503    14.4438     0.006
     31  -111.6268   -53.0824     10.172    103.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7693    41.5465     4.3685     0.0002     0.0002    17.1518    14.4503    14.4438     0.006
     32  -111.7774   -53.1577     10.268     92.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.3724     0.0002     0.0002    17.1671    14.4503    14.4438     0.006
     33  -111.9300   -53.2321     10.219     94.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7693    41.5465     4.3763     0.0003     0.0003    17.1826    14.4503    14.4438     0.006
     34  -112.0773   -53.3081     10.188     76.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7693    41.5465     4.3801     0.0002     0.0002    17.1975    14.4503    14.4438     0.006
     35  -112.2273   -53.3827     10.228     74.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.3839     0.0002     0.0002    17.2127    14.4503    14.4438     0.006
     36  -112.3789   -53.4583     10.190     73.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7693    41.5465     4.3878     0.0002     0.0002    17.2279    14.4503    14.4438     0.006
     37  -112.5277   -53.5325     10.262     74.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5465     4.3917     0.0002     0.0002    17.2429    14.4503    14.4438     0.006
     38  -112.6780   -53.6082     10.211     85.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5465     4.3955     0.0002     0.0002    17.2580    14.4503    14.4438     0.006
     39  -112.8291   -53.6827     10.207     73.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5465     4.3994     0.0002     0.0002    17.2731    14.4503    14.4438     0.006
     40  -112.9817   -53.7578     10.208     72.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.4032     0.0003     0.0003    17.2884    14.4503    14.4438     0.006
     41  -113.1313   -53.8325     10.222     71.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7692    41.5465     4.4070     0.0003     0.0003    17.3033    14.4503    14.4438     0.006
# Sum of Counts = 2399
# Center of Mass = -111.066745+/-3.206991
# Full Width Half-Maximum = 2.510802+/-0.957250
# 1:01:40 AM  5/28/2023   scan completed.
