# scan = 186
# date = 5/26/2023
# time = 12:16:39 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.0001 1.000033 9.997218 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     13   -83.2845     5.2795     10.634   3707.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.5091     0.9848     0.9847     9.8436    14.4503    14.4436     0.006
     14   -83.4860     5.1797     10.673  10429.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.5160     0.9867     0.9867     9.8629    14.4503    14.4436     0.006
     15   -83.6850     5.0800     10.697  19357.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.5228     0.9887     0.9886     9.8821    14.4503    14.4436     0.006
     16   -83.8819     4.9800     10.572  27180.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.5296     0.9905     0.9905     9.9013    14.4503    14.4436     0.006
     17   -84.0823     4.8801     10.649  34446.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.5364     0.9925     0.9924     9.9206    14.4503    14.4436     0.006
     18   -84.2821     4.7801     10.618  43004.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.5433     0.9944     0.9943     9.9397    14.4503    14.4436     0.006
     19   -84.4813     4.6800     10.670  49805.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.5501     0.9963     0.9962     9.9589    14.4503    14.4436     0.006
     20   -84.6809     4.5793     10.584  49661.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.5569     0.9982     0.9981     9.9781    14.4503    14.4436     0.006
     21   -84.8848     4.4793     10.641  45792.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.5638     1.0001     1.0001     9.9973    14.4503    14.4436     0.006
     22   -85.0837     4.3794     10.663  39181.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.5706     1.0020     1.0020    10.0163    14.4503    14.4436     0.006
     23   -85.2846     4.2796     10.677  33552.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.5774     1.0040     1.0039    10.0353    14.4503    14.4436     0.006
     24   -85.4820     4.1795     10.645  25937.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.5841     1.0058     1.0057    10.0543    14.4503    14.4436     0.006
     25   -85.6814     4.0797     10.604  17603.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     3.5908     1.0077     1.0076    10.0733    14.4503    14.4436     0.006
     26   -85.8786     3.9800     10.699  10752.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.5975     1.0095     1.0095    10.0922    14.4503    14.4436     0.006
     27   -86.0806     3.8801     10.657   5074.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.6043     1.0115     1.0114    10.1111    14.4503    14.4436     0.006
     28   -86.2804     3.7801     10.679   1696.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.6110     1.0134     1.0133    10.1300    14.4503    14.4436     0.006
     29   -86.4814     3.6797     10.629    449.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.6178     1.0153     1.0152    10.1489    14.4503    14.4436     0.006
     30   -86.6854     3.5795     10.669    165.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.6246     1.0172     1.0171    10.1678    14.4503    14.4436     0.006
     31   -86.8838     3.4793     10.738    116.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.6313     1.0191     1.0190    10.1866    14.4503    14.4436     0.006
     32   -87.0804     3.3794     10.702     89.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.6378     1.0209     1.0208    10.2053    14.4503    14.4436     0.006
     33   -87.2801     3.2795     10.712    116.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.6445     1.0227     1.0227    10.2240    14.4503    14.4436     0.006
     34   -87.4786     3.1796     10.617    109.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.6511     1.0246     1.0245    10.2427    14.4503    14.4436     0.006
     35   -87.6806     3.0798     10.663    107.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.6578     1.0265     1.0264    10.2614    14.4503    14.4436     0.006
     36   -87.8821     2.9800     10.691    110.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.6645     1.0284     1.0283    10.2800    14.4503    14.4436     0.006
     37   -88.0808     2.8801     10.673     97.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.6711     1.0302     1.0302    10.2986    14.4503    14.4436     0.006
     38   -88.2803     2.7800     10.647    104.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.6777     1.0321     1.0320    10.3171    14.4503    14.4436     0.006
     39   -88.4857     2.6799     10.588     91.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.6845     1.0340     1.0340    10.3357    14.4503    14.4436     0.006
     40   -88.6853     2.5793     10.670    100.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.6911     1.0359     1.0358    10.3543    14.4503    14.4436     0.006
     41   -88.8812     2.4792     10.621    100.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.6975     1.0376     1.0376    10.3728    14.4503    14.4436     0.006
# Sum of Counts = 421004
# Center of Mass = -84.681236+/-0.184572
# Full Width Half-Maximum = 1.344735+/-0.077854
# 12:25:59 AM  5/26/2023   scan completed.
