# scan = 252
# date = 5/26/2023
# time = 4:00:31 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0012 k 0.0012 l 1.7 2.3 0.02
# builtin_command = scan h 0.0012 k 0.0012 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0012     0.0012     1.9006      2.116    184.000  14221.000      2.000    41.5367     0.0149    -2.2928   -10.5498    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4855    14.4503    14.4437     0.006
     12     0.0012     0.0012     1.9199      2.110    307.000  14221.000      2.000    41.5367     0.0149    -2.3514   -10.6572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.4904    14.4503    14.4437     0.006
     13     0.0012     0.0012     1.9399      2.109    630.000  14221.000      2.000    41.5367     0.0149    -2.4099   -10.7685    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.4955    14.4503    14.4437     0.006
     14     0.0012     0.0012     1.9606      2.105   1219.000  14221.000      2.000    41.5367     0.0149    -2.4690   -10.8837    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5008    14.4503    14.4437     0.006
     15     0.0012     0.0012     1.9799      2.100   2100.000  14221.000      2.000    41.5367     0.0149    -2.5269   -10.9909    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5057    14.4503    14.4437     0.006
     16     0.0012     0.0012     1.9997      2.072   3220.000  14221.000      2.000    41.5367     0.0149    -2.5849   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5108    14.4503    14.4437     0.006
     17     0.0012     0.0012     2.0196      2.090   3826.000  14221.000      2.000    41.5367     0.0149    -2.6437   -11.2120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5159    14.4503    14.4437     0.006
     18     0.0012     0.0012     2.0403      2.115   3790.000  14221.000      2.000    41.5367     0.0149    -2.7013   -11.3273    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5212    14.4503    14.4437     0.006
     19     0.0012     0.0012     2.0601      2.098   3258.000  14221.000      2.000    41.5367     0.0149    -2.7596   -11.4379    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5262    14.4503    14.4437     0.006
     20     0.0012     0.0012     2.0805      2.117   2193.000  14221.000      2.000    41.5367     0.0149    -2.8184   -11.5512    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5314    14.4503    14.4437     0.006
     21     0.0012     0.0012     2.1004      2.092    932.000  14221.000      2.000    41.5367     0.0149    -2.8761   -11.6620    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0012     0.0012     2.1200      2.100    334.000  14221.000      2.000    41.5367     0.0149    -2.9344   -11.7714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5415    14.4503    14.4437     0.006
     23     0.0012     0.0012     2.1400      2.091     82.000  14221.000      2.000    41.5367     0.0149    -2.9922   -11.8831    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5466    14.4503    14.4437     0.006
     24     0.0012     0.0012     2.1599      2.084     39.000  14221.000      2.000    41.5367     0.0149    -3.0500   -11.9938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0012     0.0012     2.1797      2.097     44.000  14221.000      2.000    41.5367     0.0149    -3.1085   -12.1042    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0012     0.0012     2.1999      2.115     47.000  14221.000      2.000    41.5367     0.0149    -3.1665   -12.2165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27     0.0012     0.0012     2.2200      2.101     45.000  14221.000      2.000    41.5367     0.0149    -3.2238   -12.3288    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0012     0.0012     2.2400      2.100     47.000  14221.000      2.000    41.5367     0.0149    -3.2824   -12.4404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0012     0.0012     2.2598      2.120     43.000  14221.000      2.000    41.5367     0.0149    -3.3397   -12.5508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5772    14.4503    14.4437     0.006
     30     0.0012     0.0012     2.2801      2.087     43.000  14221.000      2.000    41.5367     0.0149    -3.3983   -12.6637    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0012     0.0012     2.2998      2.090     45.000  14221.000      2.000    41.5367     0.0149    -3.4564   -12.7740    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 23004
# Center of Mass = 2.023602+/-0.018873
# Full Width Half-Maximum = 0.124184+/-0.006964
# 4:04:14 PM  5/26/2023   scan completed.
