# scan = 604
# date = 5/28/2023
# time = 4:01:40 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999987 0.999949 7.99758 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -73.1639    16.6413     10.236      8.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.1473     0.9827     0.9827     7.8596    14.4503    14.4438     0.006
     12   -73.3131    16.5666     10.279     16.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.1528     0.9845     0.9844     7.8734    14.4503    14.4438     0.006
     13   -73.4650    16.4910     10.100     17.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.1584     0.9862     0.9862     7.8874    14.4503    14.4438     0.006
     14   -73.6148    16.4169     10.203     63.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.1640     0.9879     0.9879     7.9011    14.4503    14.4437     0.006
     15   -73.7663    16.3413     10.239    390.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.1695     0.9897     0.9897     7.9150    14.4503    14.4438     0.006
     16   -73.9150    16.2668     10.204   1450.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.1750     0.9914     0.9914     7.9287    14.4503    14.4438     0.006
     17   -74.0650    16.1913     10.263   3086.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.1805     0.9931     0.9931     7.9426    14.4503    14.4438     0.006
     18   -74.2114    16.1172     10.153   4718.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.1859     0.9948     0.9947     7.9562    14.4503    14.4438     0.006
     19   -74.3623    16.0416     10.183   6233.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.1915     0.9965     0.9965     7.9701    14.4503    14.4438     0.006
     20   -74.5131    15.9671     10.227   7797.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.1970     0.9983     0.9982     7.9837    14.4503    14.4438     0.006
     21   -74.6646    15.8917     10.183   7850.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2026     1.0000     1.0000     7.9976    14.4503    14.4438     0.006
     22   -74.8134    15.8170     10.194   6709.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2080     1.0017     1.0017     8.0112    14.4503    14.4438     0.006
     23   -74.9648    15.7416     10.209   5485.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2135     1.0034     1.0034     8.0250    14.4503    14.4438     0.006
     24   -75.1179    15.6668     10.138   4067.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2191     1.0052     1.0052     8.0387    14.4503    14.4438     0.006
     25   -75.2675    15.5912     10.185   2752.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2246     1.0069     1.0068     8.0525    14.4503    14.4438     0.006
     26   -75.4180    15.5166     10.194   1887.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2301     1.0086     1.0086     8.0661    14.4503    14.4438     0.006
     27   -75.5662    15.4415     10.075   1152.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2355     1.0103     1.0102     8.0797    14.4503    14.4438     0.006
     28   -75.7156    15.3667     10.212    598.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2409     1.0120     1.0119     8.0933    14.4503    14.4438     0.006
     29   -75.8632    15.2911     10.183    194.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2463     1.0136     1.0136     8.1071    14.4503    14.4438     0.006
     30   -76.0110    15.2170     10.216    104.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2517     1.0153     1.0153     8.1205    14.4503    14.4438     0.006
     31   -76.1643    15.1416     10.182     44.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2572     1.0171     1.0170     8.1342    14.4503    14.4438     0.006
     32   -76.3139    15.0667     10.183     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2627     1.0188     1.0187     8.1478    14.4503    14.4438     0.006
     33   -76.4623    14.9917     10.192      6.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2680     1.0204     1.0204     8.1613    14.4503    14.4438     0.006
     34   -76.6141    14.9172     10.222      3.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2735     1.0222     1.0221     8.1748    14.4503    14.4438     0.006
     35   -76.7637    14.8418     10.224      5.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2789     1.0238     1.0238     8.1884    14.4503    14.4438     0.006
     36   -76.9143    14.7668     10.231     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2844     1.0255     1.0255     8.2019    14.4503    14.4438     0.006
     37   -77.0621    14.6913     10.173      9.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2897     1.0272     1.0271     8.2155    14.4503    14.4438     0.006
     38   -77.2159    14.6170     10.147     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.2952     1.0289     1.0289     8.2289    14.4503    14.4438     0.006
     39   -77.3645    14.5412     10.239      5.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3006     1.0306     1.0305     8.2426    14.4503    14.4438     0.006
     40   -77.5131    14.4667     10.254     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.3059     1.0323     1.0322     8.2559    14.4503    14.4438     0.006
     41   -77.6633    14.3911     10.136      8.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.3113     1.0339     1.0339     8.2695    14.4503    14.4438     0.006
# Sum of Counts = 54970
# Center of Mass = -74.674790+/-0.450433
# Full Width Half-Maximum = 0.936316+/-0.185061
# 4:13:14 AM  5/28/2023   scan completed.
