# scan = 192
# date = 5/26/2023
# time = 1:05:55 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.00016 1.000084 12.997194 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     34  -106.1085   -13.5357     10.728    120.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.2205     1.0177     1.0177    13.2263    14.4503    14.4436     0.006
     35  -106.3135   -13.6359     10.686    125.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5467     4.2262     1.0192     1.0191    13.2437    14.4503    14.4436     0.006
     36  -106.5070   -13.7359     10.597    115.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.2316     1.0204     1.0203    13.2610    14.4503    14.4436     0.006
     37  -106.7095   -13.8355     10.739    136.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5467     4.2371     1.0218     1.0217    13.2782    14.4503    14.4436     0.006
     38  -106.9091   -13.9356     10.628    142.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.2426     1.0231     1.0230    13.2954    14.4503    14.4436     0.006
     39  -107.1108   -14.0354     10.710    155.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5467     4.2481     1.0244     1.0244    13.3125    14.4503    14.4436     0.006
     40  -107.3093   -14.1350     10.680    138.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.2536     1.0257     1.0257    13.3296    14.4503    14.4436     0.006
     41  -107.5113   -14.2353     10.631    163.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.2591     1.0271     1.0270    13.3468    14.4503    14.4436     0.006
# Sum of Counts = 6690
# Center of Mass = -103.492852+/-1.789616
# Full Width Half-Maximum = 4.336618+/-0.520726
# 1:15:21 AM  5/26/2023   scan completed.
