# scan = 605
# date = 5/28/2023
# time = 4:13:49 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.00002 0.999981 7.997637 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    16.0413     10.253  20748.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.2026     1.0022     1.0021     7.9722    14.4503    14.4438     0.006
     12    15.9669     10.187  19159.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     1.0011     1.0011     7.9848    14.4503    14.4438     0.006
     13    15.8913     10.213   8016.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     1.0000     1.0000     7.9976    14.4503    14.4438     0.006
     14    15.8168     10.220   1332.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     0.9989     0.9989     8.0102    14.4503    14.4438     0.006
     15    15.7414     10.219    204.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.2026     0.9979     0.9978     8.0230    14.4503    14.4438     0.006
     16    15.6665     10.197    144.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     0.9968     0.9967     8.0356    14.4503    14.4438     0.006
     17    15.5907     10.243     83.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     0.9957     0.9956     8.0484    14.4503    14.4438     0.006
     18    15.5167     10.183     27.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     0.9946     0.9946     8.0609    14.4503    14.4438     0.006
     19    15.4411     10.247     26.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     0.9935     0.9935     8.0736    14.4503    14.4438     0.006
     20    15.3666     10.181     13.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     0.9924     0.9924     8.0862    14.4503    14.4438     0.006
     21    15.2907     10.130     17.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     3.2026     0.9913     0.9913     8.0989    14.4503    14.4438     0.006
     22    15.2169     10.189     14.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     0.9902     0.9902     8.1113    14.4503    14.4438     0.006
     23    15.1413     10.237     13.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     0.9891     0.9891     8.1240    14.4503    14.4438     0.006
     24    15.0667     10.208     12.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     0.9881     0.9880     8.1364    14.4503    14.4438     0.006
     25    14.9914     10.242      6.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     0.9870     0.9869     8.1490    14.4503    14.4438     0.006
# Sum of Counts = 63347
# Center of Mass = 16.012550+/-0.089974
# Full Width Half-Maximum = 0.197324+/-0.054224
# 4:20:07 AM  5/28/2023   scan completed.
