# scan = 205
# date = 5/26/2023
# time = 1:26:30 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.002 k -0.002 l 1.7 2.3 0.02
# builtin_command = scan h -0.002 k -0.002 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0020    -0.0020     1.8997      1.051     28.000   7111.000      1.000    41.5367     0.0149    -3.2317   -10.5447    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4853    14.4503    14.4437     0.006
     12    -0.0020    -0.0020     1.9199      1.068     23.000   7111.000      1.000    41.5367     0.0149    -3.2806   -10.6574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4904    14.4503    14.4437     0.006
     13    -0.0020    -0.0020     1.9402      1.047     29.000   7111.000      1.000    41.5367     0.0149    -3.3298   -10.7705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4956    14.4503    14.4437     0.006
     14    -0.0020    -0.0020     1.9600      1.082     37.000   7111.000      1.000    41.5367     0.0149    -3.3789   -10.8808    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5467     0.5007    14.4503    14.4437     0.006
     15    -0.0020    -0.0020     1.9799      1.086     33.000   7111.000      1.000    41.5367     0.0149    -3.4284   -10.9913    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5058    14.4503    14.4437     0.006
     16    -0.0020    -0.0020     1.9995      1.055     34.000   7111.000      1.000    41.5367     0.0149    -3.4778   -11.1007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5108    14.4503    14.4437     0.006
     17    -0.0020    -0.0020     2.0193      1.054     50.000   7111.000      1.000    41.5367     0.0149    -3.5270   -11.2109    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5158    14.4503    14.4437     0.006
     18    -0.0020    -0.0020     2.0403      1.053     38.000   7111.000      1.000    41.5367     0.0149    -3.5762   -11.3278    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5466     0.5212    14.4503    14.4437     0.006
     19    -0.0020    -0.0020     2.0595      1.048     30.000   7111.000      1.000    41.5367     0.0149    -3.6265   -11.4349    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5261    14.4503    14.4437     0.006
     20    -0.0020    -0.0020     2.0804      1.052     29.000   7111.000      1.000    41.5367     0.0149    -3.6761   -11.5510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5314    14.4503    14.4437     0.006
     21    -0.0020    -0.0020     2.1006      1.072     26.000   7111.000      1.000    41.5367     0.0149    -3.7263   -11.6637    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5366    14.4503    14.4437     0.006
     22    -0.0020    -0.0020     2.1196      1.042     19.000   7111.000      1.000    41.5367     0.0149    -3.7761   -11.7694    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5466     0.5414    14.4503    14.4437     0.006
     23    -0.0020    -0.0020     2.1401      1.063     33.000   7111.000      1.000    41.5367     0.0149    -3.8265   -11.8838    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5467    14.4503    14.4437     0.006
     24    -0.0020    -0.0020     2.1599      1.078     24.000   7111.000      1.000    41.5367     0.0149    -3.8762   -11.9942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0020    -0.0020     2.1797      1.067     22.000   7111.000      1.000    41.5367     0.0149    -3.9272   -12.1047    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0020    -0.0020     2.1999      1.050     30.000   7111.000      1.000    41.5367     0.0149    -3.9773   -12.2168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5619    14.4503    14.4437     0.006
     27    -0.0020    -0.0020     2.2201      1.046     23.000   7111.000      1.000    41.5367     0.0149    -4.0281   -12.3296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0020    -0.0020     2.2398      1.065     12.000   7111.000      1.000    41.5367     0.0149    -4.0786   -12.4393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5721    14.4503    14.4437     0.006
     29    -0.0020    -0.0020     2.2602      1.052     19.000   7111.000      1.000    41.5367     0.0149    -4.1293   -12.5531    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5774    14.4503    14.4437     0.006
     30    -0.0020    -0.0020     2.2797      1.050     14.000   7111.000      1.000    41.5367     0.0149    -4.1803   -12.6620    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5467     0.5823    14.4503    14.4437     0.006
     31    -0.0020    -0.0020     2.3003      1.052     17.000   7111.000      1.000    41.5367     0.0149    -4.2318   -12.7767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5876    14.4503    14.4437     0.006
# Sum of Counts = 781
# Center of Mass = 1.997503+/-0.101251
# Full Width Half-Maximum = 0.326222+/-0.035871
# 1:29:25 PM  5/26/2023   scan completed.
