# scan = 257
# date = 5/26/2023
# time = 4:19:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0022 k 0.0022 l 1.7 2.3 0.02
# builtin_command = scan h 0.0022 k 0.0022 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0022     0.0022     1.9004      2.107     50.000  14221.000      2.000    41.5367     0.0149    -1.9991   -10.5489    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4855    14.4503    14.4437     0.006
     12     0.0022     0.0022     1.9195      2.092     42.000  14221.000      2.000    41.5367     0.0149    -2.0608   -10.6552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4903    14.4503    14.4437     0.006
     13     0.0022     0.0022     1.9403      2.118     52.000  14221.000      2.000    41.5367     0.0149    -2.1228   -10.7710    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.4956    14.4503    14.4437     0.006
     14     0.0022     0.0022     1.9600      2.097     69.000  14221.000      2.000    41.5367     0.0149    -2.1837   -10.8806    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5007    14.4503    14.4437     0.006
     15     0.0022     0.0022     1.9800      2.081     74.000  14221.000      2.000    41.5367     0.0149    -2.2453   -10.9923    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5058    14.4503    14.4437     0.006
     16     0.0022     0.0022     2.0001      2.069     78.000  14221.000      2.000    41.5367     0.0149    -2.3069   -11.1038    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5109    14.4503    14.4437     0.006
     17     0.0022     0.0022     2.0200      2.093     60.000  14221.000      2.000    41.5367     0.0149    -2.3678   -11.2150    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5160    14.4503    14.4437     0.006
     18     0.0022     0.0022     2.0401      2.091     55.000  14221.000      2.000    41.5367     0.0149    -2.4284   -11.3268    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5211    14.4503    14.4437     0.006
     19     0.0022     0.0022     2.0602      2.110     63.000  14221.000      2.000    41.5367     0.0149    -2.4895   -11.4387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0022     0.0022     2.0805      2.118     54.000  14221.000      2.000    41.5367     0.0149    -2.5504   -11.5520    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5315    14.4503    14.4437     0.006
     21     0.0022     0.0022     2.1004      2.110     46.000  14221.000      2.000    41.5367     0.0149    -2.6109   -11.6627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0022     0.0022     2.1201      2.102     48.000  14221.000      2.000    41.5367     0.0149    -2.6719   -11.7724    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5416    14.4503    14.4437     0.006
     23     0.0022     0.0022     2.1401      2.109     46.000  14221.000      2.000    41.5367     0.0149    -2.7321   -11.8837    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5467    14.4503    14.4437     0.006
     24     0.0022     0.0022     2.1596      2.108     51.000  14221.000      2.000    41.5367     0.0149    -2.7926   -11.9926    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5517    14.4503    14.4437     0.006
     25     0.0022     0.0022     2.1799      2.075     35.000  14221.000      2.000    41.5367     0.0149    -2.8530   -12.1056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5568    14.4503    14.4437     0.006
     26     0.0022     0.0022     2.2000      2.106     42.000  14221.000      2.000    41.5367     0.0149    -2.9132   -12.2175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0022     0.0022     2.2200      2.063     37.000  14221.000      2.000    41.5367     0.0149    -2.9731   -12.3293    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0022     0.0022     2.2400      2.104     34.000  14221.000      2.000    41.5367     0.0149    -3.0332   -12.4407    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0022     0.0022     2.2598      2.137     40.000  14221.000      2.000    41.5367     0.0149    -3.0932   -12.5510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5773    14.4503    14.4437     0.006
     30     0.0022     0.0022     2.2798      2.061     38.000  14221.000      2.000    41.5367     0.0149    -3.1533   -12.6628    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0022     0.0022     2.3001      2.103     49.000  14221.000      2.000    41.5367     0.0149    -3.2133   -12.7760    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5876    14.4503    14.4437     0.006
# Sum of Counts = 1492
# Center of Mass = 1.998494+/-0.073299
# Full Width Half-Maximum = 0.335734+/-0.026154
# 4:23:09 PM  5/26/2023   scan completed.
