# scan = 153
# date = 5/25/2023
# time = 7:46:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000219 0.00018 11.998496 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -32.2762     10.737  10485.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.0648     0.0110     0.0109    11.9980    14.4503    14.4436     0.006
     12   -32.3767     10.663  31900.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.0648     0.0088     0.0088    11.9982    14.4503    14.4436     0.006
     13   -32.4767     10.653 134061.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     3.0648     0.0067     0.0066    11.9983    14.4503    14.4436     0.006
     14   -32.5764     10.699 425325.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0648     0.0045     0.0045    11.9984    14.4503    14.4436     0.006
     15   -32.6763     10.639 731245.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     3.0648     0.0024     0.0023    11.9985    14.4503    14.4436     0.006
     16   -32.7765     10.710 833128.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.0648     0.0002     0.0002    11.9985    14.4503    14.4436     0.006
     17   -32.8761     10.612 649005.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.0648    -0.0019    -0.0020    11.9985    14.4503    14.4436     0.006
     18   -32.9764     10.686 285003.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     3.0648    -0.0041    -0.0041    11.9984    14.4503    14.4436     0.006
     19   -33.0760     10.694  71795.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.0648    -0.0062    -0.0063    11.9983    14.4503    14.4436     0.006
     20   -33.1760     10.744  21289.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.0648    -0.0084    -0.0084    11.9982    14.4503    14.4436     0.006
     21   -33.2763     10.695   9075.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     3.0648    -0.0105    -0.0106    11.9980    14.4503    14.4436     0.006
     22   -33.3765     10.753   4493.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.0648    -0.0127    -0.0127    11.9978    14.4503    14.4436     0.006
     23   -33.4767     10.730   2902.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.0648    -0.0148    -0.0149    11.9976    14.4503    14.4436     0.006
     24   -33.5765     10.675   2092.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0648    -0.0170    -0.0170    11.9973    14.4503    14.4436     0.006
     25   -33.6764     10.670   1580.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.0648    -0.0191    -0.0192    11.9970    14.4503    14.4436     0.006
     26   -33.7762     10.659   1319.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     3.0648    -0.0213    -0.0213    11.9967    14.4503    14.4436     0.006
     27   -33.8763     10.734   1073.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.0648    -0.0234    -0.0235    11.9963    14.4503    14.4436     0.006
     28   -33.9762     10.707    927.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.0648    -0.0256    -0.0256    11.9959    14.4503    14.4436     0.006
     29   -34.0762     10.711    865.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0648    -0.0277    -0.0278    11.9954    14.4503    14.4436     0.006
     30   -34.1762     10.688    773.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.0648    -0.0299    -0.0299    11.9949    14.4503    14.4436     0.006
     31   -34.2763     10.719    661.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.0648    -0.0321    -0.0321    11.9944    14.4503    14.4436     0.006
# Sum of Counts = 3238171
# Center of Mass = -32.757182+/-0.025744
# Full Width Half-Maximum = 0.356757+/-0.013165
# 7:53:13 PM  5/25/2023   scan completed.
