# scan = 862
# date = 5/31/2023
# time = 6:02:16 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slitb_tp 0 30 1
# builtin_command = scan slitb_tp 0 30 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, triple axis can, slit scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_tp
# def_y = detector
# col_headers =
#   Pt.   slitb_tp       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    10.0000      1.000    396.000   7610.000      1.070    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     12    11.0000      1.000    417.000   7467.000      1.050    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     13    12.0000      1.000    469.000   7345.000      1.033    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     14    13.0000      1.000    420.000   7443.000      1.047    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     15    14.0000      1.000    453.000   7345.000      1.033    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     16    15.0000      1.000    476.000   7480.000      1.052    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     17    16.0000      1.000    477.000   7389.000      1.039    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     18    17.0000      1.000    480.000   7306.000      1.028    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     19    18.0000      1.000    480.000   7365.000      1.036    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     20    19.0000      1.000    504.000   7464.000      1.050    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     21    20.0000      1.000    515.000   7554.000      1.062    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     22    21.0000      1.000    519.000   7414.000      1.043    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     23    22.0000      1.000    539.000   7504.000      1.055    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     24    23.0000      1.000    511.000   7170.000      1.008    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     25    24.0000      1.000    513.000   7478.000      1.052    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     26    25.0000      1.000    541.000   7331.000      1.031    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     27    26.0000      1.000    596.000   7361.000      1.035    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     28    27.0000      1.000    619.000   7372.000      1.037    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     29    28.0000      1.000    635.000   7372.000      1.037    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     30    29.0000      1.000    616.000   7321.000      1.030    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     31    30.0000      1.000    583.000   7331.000      1.031    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    10.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
# Sum of Counts = 14206
# Center of Mass = 16.852738+/-0.213010
# Full Width Half-Maximum = 17.497820+/-0.146452
# 6:07:01 PM  5/31/2023   scan completed.
