# scan = 420
# date = 5/27/2023
# time = 8:18:46 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0104 k -0.0104 l 7.58 8.42 0.03
# builtin_command = scan h -0.0104 k -0.0104 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0104    -0.0104     7.8797      2.069     48.000  14221.000      2.000    41.5367     0.0149   -20.4599   -44.8121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0129    14.4503    14.4436     0.006
     12    -0.0104    -0.0104     7.9098      2.038     44.000  14221.000      2.000    41.5367     0.0149   -20.5465   -44.9928    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     2.0206    14.4503    14.4436     0.006
     13    -0.0104    -0.0104     7.9401      2.068     46.000  14221.000      2.000    41.5367     0.0149   -20.6338   -45.1744    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0283    14.4503    14.4436     0.006
     14    -0.0104    -0.0104     7.9699      2.057     28.000  14221.000      2.000    41.5367     0.0149   -20.7213   -45.3532    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0360    14.4503    14.4436     0.006
     15    -0.0104    -0.0104     7.9999      2.071     41.000  14221.000      2.000    41.5367     0.0149   -20.8078   -45.5335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0436    14.4503    14.4436     0.006
     16    -0.0104    -0.0104     8.0302      2.052     52.000  14221.000      2.000    41.5367     0.0149   -20.8961   -45.7158    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0514    14.4503    14.4436     0.006
     17    -0.0104    -0.0104     8.0603      2.061     45.000  14221.000      2.000    41.5367     0.0149   -20.9829   -45.8971    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0591    14.4503    14.4436     0.006
     18    -0.0104    -0.0104     8.0901      2.080     40.000  14221.000      2.000    41.5367     0.0149   -21.0706   -46.0761    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0667    14.4503    14.4436     0.006
     19    -0.0104    -0.0104     8.1199      2.067     51.000  14221.000      2.000    41.5367     0.0149   -21.1577   -46.2557    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0743    14.4503    14.4436     0.006
     20    -0.0104    -0.0104     8.1497      2.082     32.000  14221.000      2.000    41.5367     0.0149   -21.2461   -46.4356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0819    14.4503    14.4436     0.006
     21    -0.0104    -0.0104     8.1796      2.101     43.000  14221.000      2.000    41.5367     0.0149   -21.3341   -46.6156    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0895    14.4503    14.4436     0.006
     22    -0.0104    -0.0104     8.2098      2.087     31.000  14221.000      2.000    41.5367     0.0149   -21.4220   -46.7983    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0972    14.4503    14.4436     0.006
     23    -0.0104    -0.0104     8.2397      2.079     35.000  14221.000      2.000    41.5367     0.0149   -21.5101   -46.9789    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1049    14.4503    14.4436     0.006
     24    -0.0104    -0.0104     8.2700      2.074     28.000  14221.000      2.000    41.5367     0.0149   -21.5976   -47.1619    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1126    14.4503    14.4436     0.006
     25    -0.0104    -0.0104     8.3002      2.101     28.000  14221.000      2.000    41.5367     0.0149   -21.6867   -47.3445    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1203    14.4503    14.4436     0.006
     26    -0.0104    -0.0104     8.3304      2.029     34.000  14221.000      2.000    41.5367     0.0149   -21.7738   -47.5272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1280    14.4503    14.4436     0.006
     27    -0.0104    -0.0104     8.3602      2.079     29.000  14221.000      2.000    41.5367     0.0149   -21.8626   -47.7079    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     2.1356    14.4503    14.4436     0.006
     28    -0.0104    -0.0104     8.3898      2.096     37.000  14221.000      2.000    41.5367     0.0149   -21.9508   -47.8872    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1432    14.4503    14.4436     0.006
     29    -0.0104    -0.0104     8.4195      2.096     24.000  14221.000      2.000    41.5367     0.0149   -22.0389   -48.0678    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1508    14.4503    14.4436     0.006
# Sum of Counts = 1072
# Center of Mass = 7.993765+/-0.345353
# Full Width Half-Maximum = 0.469472+/-0.122560
# 8:23:35 AM  5/27/2023   scan completed.
