# scan = 24
# date = 5/23/2023
# time = 6:28:31 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer crystal rocking, 40' S-A coll, 80' A-D colli, optimize intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     12   -25.0947      1.182  20911.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1723     1.2794     0.0873    14.4503    14.5058    -0.055
     13   -25.1947      1.175   8976.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1722     1.2792     0.0904    14.4503    14.5058    -0.055
     14   -25.2948      1.174   2030.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1721     1.2791     0.0934    14.4503    14.5058    -0.055
     15   -25.3955      1.184    267.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1720     1.2790     0.0964    14.4503    14.5058    -0.055
     16   -25.4955      1.170     48.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1719     1.2789     0.0995    14.4503    14.5058    -0.055
     17   -25.5958      1.168     28.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0011    20.7884    41.4534     2.0101     1.1718     1.2787     0.1025    14.4503    14.5058    -0.055
     18   -25.6954      1.165     26.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1717     1.2786     0.1055    14.4503    14.5058    -0.055
     19   -25.7953      1.151     17.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7884    41.4534     2.0101     1.1715     1.2785     0.1085    14.4503    14.5058    -0.055
     20   -25.8955      1.163     13.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1714     1.2783     0.1116    14.4503    14.5058    -0.055
     21   -25.9948      1.181     15.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1713     1.2782     0.1146    14.4503    14.5058    -0.055
# Sum of Counts = 90132
# Center of Mass = -24.994679+/-0.117741
# Full Width Half-Maximum = 0.278286+/-0.074823
# 6:29:11 PM  5/23/2023   scan completed.
