# scan = 251
# date = 5/26/2023
# time = 3:56:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.001 k 0.001 l 1.7 2.3 0.02
# builtin_command = scan h 0.001 k 0.001 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0010     0.0010     1.9006      2.115    330.000  14221.000      2.000    41.5367     0.0149    -2.3516   -10.5495    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4855    14.4503    14.4437     0.006
     12     0.0010     0.0010     1.9201      2.104    722.000  14221.000      2.000    41.5367     0.0149    -2.4093   -10.6579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4905    14.4503    14.4437     0.006
     13     0.0010     0.0010     1.9399      2.132   1649.000  14221.000      2.000    41.5367     0.0149    -2.4683   -10.7681    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4955    14.4503    14.4437     0.006
     14     0.0010     0.0010     1.9603      2.069   3160.000  14221.000      2.000    41.5367     0.0149    -2.5250   -10.8821    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5007    14.4503    14.4437     0.006
     15     0.0010     0.0010     1.9802      2.139   5813.000  14221.000      2.000    41.5367     0.0149    -2.5832   -10.9929    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5058    14.4503    14.4437     0.006
     16     0.0010     0.0010     1.9996      2.096   7626.000  14221.000      2.000    41.5367     0.0149    -2.6405   -11.1005    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5108    14.4503    14.4437     0.006
     17     0.0010     0.0010     2.0195      2.089   8229.000  14221.000      2.000    41.5367     0.0149    -2.6991   -11.2114    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5159    14.4503    14.4437     0.006
     18     0.0010     0.0010     2.0402      2.088   7285.000  14221.000      2.000    41.5367     0.0149    -2.7559   -11.3267    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5211    14.4503    14.4437     0.006
     19     0.0010     0.0010     2.0602      2.125   6646.000  14221.000      2.000    41.5367     0.0149    -2.8141   -11.4382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0010     0.0010     2.0805      2.089   4677.000  14221.000      2.000    41.5367     0.0149    -2.8713   -11.5514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0010     0.0010     2.1004      2.126   2648.000  14221.000      2.000    41.5367     0.0149    -2.9293   -11.6623    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5365    14.4503    14.4437     0.006
     22     0.0010     0.0010     2.1200      2.122   1059.000  14221.000      2.000    41.5367     0.0149    -2.9872   -11.7713    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5415    14.4503    14.4437     0.006
     23     0.0010     0.0010     2.1400      2.114    245.000  14221.000      2.000    41.5367     0.0149    -3.0442   -11.8828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5466    14.4503    14.4437     0.006
     24     0.0010     0.0010     2.1599      2.097     58.000  14221.000      2.000    41.5367     0.0149    -3.1020   -11.9937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0010     0.0010     2.1799      2.106     54.000  14221.000      2.000    41.5367     0.0149    -3.1589   -12.1053    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0010     0.0010     2.1999      2.110     38.000  14221.000      2.000    41.5367     0.0149    -3.2170   -12.2169    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27     0.0010     0.0010     2.2200      2.110     42.000  14221.000      2.000    41.5367     0.0149    -3.2745   -12.3286    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0010     0.0010     2.2401      2.114     38.000  14221.000      2.000    41.5367     0.0149    -3.3321   -12.4406    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0010     0.0010     2.2599      2.095     39.000  14221.000      2.000    41.5367     0.0149    -3.3892   -12.5509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5773    14.4503    14.4437     0.006
     30     0.0010     0.0010     2.2803      2.125     38.000  14221.000      2.000    41.5367     0.0149    -3.4475   -12.6649    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5825    14.4503    14.4437     0.006
     31     0.0010     0.0010     2.2998      2.117     38.000  14221.000      2.000    41.5367     0.0149    -3.5042   -12.7736    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 51094
# Center of Mass = 2.023003+/-0.012659
# Full Width Half-Maximum = 0.109970+/-0.005490
# 4:00:30 PM  5/26/2023   scan completed.
